t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
140.831172,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003475,-0.031003,0.798377,1.458516,0.718143,0.053402,0.039680,-0.162746,-0.350910,-0.746857,0.660666,0.198195,0.329374,0.011361
140.881047,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.004350,-0.031099,0.798365,1.458492,0.718131,0.053402,0.039656,-0.161380,-0.350862,-0.746881,0.683233,0.198243,0.329338,0.011409
140.930662,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005908,-0.031207,0.798365,1.458516,0.718143,0.053390,0.039668,-0.161439,-0.350934,-0.746881,0.711563,0.198183,0.328631,0.011241
140.980610,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.007574,-0.031183,0.798353,1.458480,0.718131,0.053366,0.039692,-0.161739,-0.350982,-0.746833,0.741919,0.198183,0.328703,0.011313
141.030497,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.007922,-0.031147,0.798353,1.458420,0.718155,0.053366,0.039680,-0.161439,-0.350958,-0.746833,0.772383,0.198207,0.329027,0.011289
141.080663,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.007778,-0.031147,0.798401,1.458468,0.718155,0.053402,0.039692,-0.161320,-0.350970,-0.746893,0.801625,0.198279,0.329195,0.011229
141.130294,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.007778,-0.031231,0.798377,1.458540,0.718155,0.053402,0.039668,-0.160996,-0.348981,-0.746989,0.822286,0.198435,0.328452,0.011169
141.180753,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.007766,-0.031327,0.798377,1.458588,0.718143,0.053402,0.039584,-0.156682,-0.341502,-0.746977,0.824359,0.198435,0.328727,0.011229
141.230264,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.007898,-0.031339,0.798365,1.458588,0.718155,0.053390,0.039596,-0.148616,-0.338446,-0.746893,0.822849,0.198579,0.327793,0.011433
141.279931,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.007802,-0.031387,0.798389,1.458588,0.718155,0.053330,0.039596,-0.143140,-0.337236,-0.746917,0.823544,0.198591,0.327876,0.011253
141.330006,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.008029,-0.031303,0.798365,1.458540,0.718155,0.053366,0.039644,-0.142001,-0.336062,-0.746965,0.823915,0.198579,0.327996,0.011265
141.380882,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.008065,-0.031315,0.798353,1.458540,0.718143,0.053366,0.039668,-0.140275,-0.331484,-0.747001,0.823939,0.198495,0.327864,0.011253
141.430920,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.008173,-0.031339,0.798365,1.458552,0.718131,0.053378,0.039620,-0.137974,-0.326678,-0.746989,0.824455,0.198471,0.327936,0.011289
141.479943,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009036,-0.031339,0.798377,1.458540,0.718143,0.053366,0.039620,-0.129130,-0.319128,-0.746857,0.824263,0.198471,0.327816,0.011385
141.529603,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009228,-0.031363,0.798341,1.458516,0.718143,0.052994,0.039608,-0.119698,-0.311326,-0.746869,0.827079,0.198375,0.328164,0.011073
141.580536,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009024,-0.031339,0.798341,1.458540,0.718155,0.053222,0.039668,-0.119351,-0.302961,-0.746857,0.842084,0.198363,0.328320,0.011385
141.630423,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009024,-0.031351,0.798377,1.458588,0.718131,0.053246,0.039644,-0.118812,-0.298347,-0.746857,0.866424,0.198387,0.322879,0.011541
141.680441,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009012,-0.031399,0.798365,1.458624,0.718179,0.053222,0.039596,-0.116427,-0.296070,-0.746869,0.890728,0.198435,0.320758,0.011481
141.731520,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009048,-0.031411,0.798365,1.458612,0.718155,0.053222,0.039620,-0.113527,-0.294908,-0.746917,0.916901,0.198483,0.318325,0.011397
141.780809,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009515,-0.031411,0.798389,1.458588,0.718143,0.053222,0.039620,-0.101722,-0.290450,-0.746869,0.932337,0.198531,0.318229,0.011349
141.830517,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009551,-0.031399,0.798365,1.458468,0.718155,0.052970,0.039632,-0.099301,-0.286411,-0.746965,0.938545,0.198459,0.317858,0.011301
141.880445,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009875,-0.031411,0.798365,1.458516,0.718143,0.053222,0.039644,-0.090265,-0.279161,-0.746833,0.938389,0.198411,0.317918,0.011529
141.930121,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009839,-0.031423,0.798377,1.458552,0.718167,0.053090,0.039608,-0.078221,-0.274055,-0.746833,0.938904,0.198375,0.317953,0.011697
141.980988,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009647,-0.031411,0.798377,1.458540,0.718155,0.053186,0.039632,-0.069736,-0.271299,-0.746893,0.947185,0.198555,0.317882,0.011637
142.029831,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009623,-0.031423,0.798365,1.458588,0.718155,0.053246,0.039596,-0.058219,-0.270424,-0.746989,0.958930,0.198722,0.317894,0.011337
142.079952,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009599,-0.031447,0.798365,1.458588,0.718155,0.053198,0.039632,-0.050741,-0.268722,-0.746977,0.978164,0.198734,0.316599,0.011469
142.129704,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009683,-0.031411,0.798365,1.458612,0.718143,0.053222,0.039656,-0.039931,-0.265271,-0.746929,0.993864,0.198722,0.316719,0.011289
142.180589,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009731,-0.031507,0.798341,1.458588,0.718155,0.053162,0.039596,-0.030056,-0.253335,-0.746881,0.996368,0.198567,0.317930,0.011277
142.230460,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009803,-0.031483,0.798353,1.458588,0.718155,0.053210,0.039644,-0.017988,-0.238906,-0.746809,0.995949,0.198579,0.317378,0.011517
142.280864,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009971,-0.031519,0.798353,1.458612,0.718155,0.053186,0.039608,-0.005465,-0.223590,-0.746833,0.996153,0.198423,0.317294,0.011517
142.329356,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009863,-0.031542,0.798353,1.458612,0.718155,0.053198,0.039608,0.008473,-0.208993,-0.746857,0.996165,0.198351,0.317079,0.011697
142.380255,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009743,-0.031519,0.798377,1.458612,0.718143,0.053210,0.039632,0.020877,-0.194995,-0.746857,0.997591,0.198351,0.317067,0.011601
142.430347,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009827,-0.031554,0.798365,1.458624,0.718155,0.053222,0.039620,0.034886,-0.182472,-0.746845,0.998286,0.198351,0.317103,0.011493
142.479156,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009659,-0.031519,0.798389,1.458612,0.718143,0.053198,0.039644,0.035377,-0.179392,-0.746845,1.024400,0.198387,0.315221,0.011697
142.531284,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009683,-0.031566,0.798353,1.458624,0.718167,0.053246,0.039632,0.035365,-0.179524,-0.746857,1.061347,0.198399,0.309684,0.011721
142.579075,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009743,-0.031519,0.798365,1.458612,0.718155,0.053198,0.039656,0.034838,-0.179524,-0.746845,1.103472,0.198531,0.285129,0.011541
142.629926,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009683,-0.031519,0.798341,1.458612,0.718167,0.053162,0.039632,0.034431,-0.179536,-0.746845,1.140407,0.198507,0.259662,0.011733
142.680726,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009635,-0.031519,0.798353,1.458600,0.718155,0.053210,0.039632,0.036840,-0.179548,-0.746845,1.160133,0.198471,0.247774,0.011541
142.729844,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009623,-0.031530,0.798353,1.458612,0.718143,0.053234,0.039656,0.036983,-0.178972,-0.746833,1.177318,0.198555,0.240248,0.011697
142.779834,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009635,-0.031554,0.798365,1.458648,0.718167,0.053222,0.039632,0.042724,-0.174622,-0.746833,1.180314,0.198603,0.231439,0.011709
142.830795,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009623,-0.031554,0.798341,1.458648,0.718167,0.053210,0.039620,0.050681,-0.170536,-0.746833,1.179679,0.198686,0.229114,0.011721
142.880658,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009635,-0.031566,0.798377,1.458648,0.718155,0.053210,0.039644,0.055379,-0.164256,-0.746833,1.180758,0.198603,0.229210,0.011409
142.930405,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009659,-0.031554,0.798365,1.458648,0.718155,0.053222,0.039632,0.059717,-0.163345,-0.746833,1.181369,0.198615,0.229306,0.011649
142.980293,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009671,-0.031578,0.798353,1.458660,0.718167,0.053210,0.039620,0.067663,-0.158959,-0.746821,1.181309,0.198674,0.229330,0.011757
143.031270,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009659,-0.031578,0.798365,1.458636,0.718155,0.053198,0.039632,0.074230,-0.153770,-0.746833,1.181489,0.198639,0.229474,0.011721
143.080167,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009659,-0.031554,0.798389,1.458648,0.718167,0.053210,0.039668,0.077562,-0.147801,-0.746857,1.182831,0.198627,0.229558,0.011169
143.131515,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009635,-0.031614,0.798365,1.458648,0.718155,0.053210,0.039620,0.082631,-0.140851,-0.746833,1.184113,0.198734,0.229570,0.011697
143.180059,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009647,-0.031674,0.798377,1.458648,0.718167,0.053198,0.039608,0.083818,-0.137891,-0.746833,1.199034,0.198758,0.230325,0.011733
143.230945,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009659,-0.031650,0.798341,1.458624,0.718179,0.053198,0.039632,0.083626,-0.135374,-0.746821,1.215907,0.198890,0.231152,0.011721
143.280916,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009647,-0.031674,0.798389,1.458660,0.718155,0.053198,0.039620,0.086346,-0.128974,-0.746845,1.221852,0.198950,0.230876,0.011721
143.329836,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009647,-0.031650,0.798365,1.458648,0.718155,0.053210,0.039620,0.092770,-0.121880,-0.746845,1.221252,0.199346,0.230888,0.011757
143.379739,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.009599,-0.031662,0.798377,1.458648,0.718167,0.053186,0.039620,0.095119,-0.116511,-0.746833,1.221324,0.199465,0.230852,0.011912
144.382166,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009036,-0.031698,0.798401,1.458648,0.718155,0.053198,0.039632,0.100476,-0.102741,-0.746857,1.257265,0.211605,0.230612,0.011349
144.432165,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009060,-0.031710,0.798365,1.458648,0.718143,0.053210,0.039632,0.099757,-0.102789,-0.746857,1.257253,0.211354,0.230792,0.011181
144.480085,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009072,-0.031698,0.798365,1.458624,0.718167,0.053174,0.039608,0.097432,-0.103232,-0.746869,1.257277,0.211222,0.230948,0.011109
144.529971,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009096,-0.031710,0.798365,1.458660,0.718167,0.053198,0.039632,0.093046,-0.103256,-0.746857,1.257193,0.210850,0.230816,0.011014
144.579884,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009060,-0.031710,0.798365,1.458636,0.718155,0.053210,0.039632,0.093081,-0.103256,-0.746857,1.257181,0.210946,0.230840,0.011121
144.628952,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009108,-0.031698,0.798365,1.458648,0.718191,0.053210,0.039632,0.093069,-0.103268,-0.746869,1.257181,0.211030,0.230816,0.011133
144.679812,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009084,-0.031710,0.798329,1.458636,0.718155,0.053186,0.039620,0.093093,-0.103268,-0.746881,1.257025,0.211198,0.230792,0.011253
144.730760,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009120,-0.031710,0.798353,1.458660,0.718143,0.053210,0.039632,0.093093,-0.103292,-0.746893,1.253802,0.211294,0.230445,0.011721
144.780443,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009060,-0.031698,0.798365,1.458648,0.718179,0.053210,0.039632,0.092147,-0.103304,-0.746881,1.246743,0.211270,0.229102,0.012583
144.831470,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009108,-0.031710,0.798365,1.458624,0.718167,0.053210,0.039632,0.087641,-0.103508,-0.746833,1.242489,0.211174,0.205386,0.012452
144.879356,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.009072,-0.031686,0.798365,1.458612,0.718167,0.053186,0.039632,0.085627,-0.106959,-0.746845,1.225387,0.211174,0.172669,0.012104
144.930521,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.008808,-0.031698,0.798365,1.458588,0.718143,0.053198,0.039620,0.085448,-0.108457,-0.746869,1.185683,0.211138,0.150738,0.012224
144.981618,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.008401,-0.031686,0.798365,1.458624,0.718155,0.053318,0.039632,0.084273,-0.112076,-0.746941,1.143810,0.211198,0.141486,0.012068
145.030792,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007143,-0.031698,0.798377,1.458648,0.718143,0.053270,0.039632,0.076268,-0.121592,-0.746929,1.118140,0.211210,0.140719,0.012164
145.081034,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006855,-0.031686,0.798377,1.458660,0.718179,0.053270,0.039620,0.068046,-0.135434,-0.746869,1.105880,0.211210,0.140503,0.012344
145.130050,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006939,-0.031650,0.798365,1.458588,0.718155,0.053234,0.039656,0.067052,-0.141725,-0.746821,1.078269,0.211198,0.135410,0.012356
145.180004,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006795,-0.031590,0.798353,1.458540,0.718167,0.053234,0.039668,0.060365,-0.148089,-0.746941,1.058950,0.211150,0.119986,0.012080
145.230038,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006711,-0.031626,0.798365,1.458612,0.718167,0.053270,0.039656,0.051472,-0.152284,-0.746857,1.032645,0.210934,0.119770,0.012152
145.279853,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006879,-0.031782,0.798377,1.458660,0.718167,0.053306,0.039584,0.044557,-0.155399,-0.746833,1.008724,0.210874,0.119243,0.012248
145.331731,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006915,-0.031854,0.798365,1.458648,0.718167,0.053294,0.039584,0.027408,-0.160948,-0.746821,0.991287,0.210539,0.117889,0.012104
145.380553,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006915,-0.031794,0.798365,1.458612,0.718155,0.053306,0.039656,0.016167,-0.167983,-0.746845,0.990880,0.210371,0.109584,0.012212
145.430522,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007059,-0.031782,0.798353,1.458612,0.718155,0.053282,0.039644,-0.001989,-0.173448,-0.746809,0.990460,0.209460,0.098774,0.012428
145.479410,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007310,-0.031782,0.798353,1.458588,0.718155,0.053294,0.039644,-0.020757,-0.179068,-0.746821,0.990221,0.209233,0.098091,0.012416
145.530399,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007167,-0.031794,0.798377,1.458588,0.718155,0.053330,0.039656,-0.041681,-0.185564,-0.746797,0.990340,0.209149,0.098103,0.012524
145.580304,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007143,-0.031782,0.798341,1.458600,0.718155,0.053294,0.039656,-0.060149,-0.191688,-0.746797,0.989525,0.209125,0.098031,0.012488
145.631204,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007095,-0.031758,0.798329,1.458588,0.718143,0.053294,0.039644,-0.080870,-0.198363,-0.746845,0.986553,0.209137,0.098199,0.012212
145.679294,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007131,-0.031758,0.798365,1.458588,0.718155,0.053318,0.039656,-0.088144,-0.201671,-0.746378,0.965461,0.209089,0.098402,0.012895
145.730033,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007131,-0.031686,0.798377,1.458552,0.718155,0.053294,0.039680,-0.093621,-0.202126,-0.746545,0.929808,0.209017,0.099373,0.012272
145.779049,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006915,-0.031638,0.798353,1.458552,0.718167,0.053294,0.039680,-0.104335,-0.204091,-0.746545,0.903431,0.208885,0.099517,0.012236
145.829089,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006999,-0.031686,0.798365,1.458588,0.718167,0.053354,0.039656,-0.109188,-0.205086,-0.746545,0.866579,0.208897,0.099733,0.012128
145.880867,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006915,-0.031734,0.798341,1.458612,0.718167,0.053306,0.039596,-0.114797,-0.204559,-0.746581,0.828553,0.208753,0.100536,0.012104
145.931809,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007035,-0.031710,0.798353,1.458624,0.718143,0.053306,0.039656,-0.122898,-0.205314,-0.746557,0.796927,0.208274,0.103028,0.012140
145.979569,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007035,-0.031626,0.798341,1.458564,0.718155,0.053282,0.039668,-0.125906,-0.205266,-0.746138,0.767566,0.207147,0.103688,0.012895
146.030480,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007179,-0.031626,0.798353,1.458540,0.718155,0.053270,0.039668,-0.128782,-0.204715,-0.746210,0.736143,0.206800,0.103616,0.012200
146.080613,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007167,-0.031495,0.798365,1.458408,0.718179,0.053270,0.039668,-0.134847,-0.204427,-0.745982,0.713241,0.203516,0.103124,0.012260
146.130327,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007119,-0.031471,0.798377,1.458420,0.718155,0.053282,0.039668,-0.146723,-0.204331,-0.746222,0.689440,0.175629,0.103184,0.012320
146.179387,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007298,-0.031471,0.798401,1.458444,0.718143,0.053282,0.039668,-0.147166,-0.204319,-0.746114,0.656927,0.155100,0.102825,0.012488
146.230302,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007107,-0.031459,0.798377,1.458420,0.718143,0.053270,0.039668,-0.146267,-0.200412,-0.746126,0.607325,0.119519,0.102705,0.012643
146.280397,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007119,-0.031483,0.798389,1.458420,0.718155,0.053270,0.039668,-0.145572,-0.189099,-0.746306,0.553467,0.086538,0.102285,0.012607
146.330169,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007119,-0.031519,0.798377,1.458540,0.718155,0.053282,0.039656,-0.145465,-0.178805,-0.746222,0.500257,0.079683,0.102345,0.012727
146.380920,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007107,-0.031483,0.798341,1.458516,0.718155,0.053270,0.039656,-0.144170,-0.166053,-0.746222,0.446077,0.079563,0.102741,0.012751
146.429972,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007119,-0.031471,0.798365,1.458516,0.718155,0.053258,0.039668,-0.143691,-0.157233,-0.746318,0.401819,0.064895,0.104287,0.012955
146.481842,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007107,-0.031471,0.798401,1.458504,0.718167,0.053294,0.039656,-0.144170,-0.150821,-0.746114,0.369090,0.058052,0.105281,0.013003
146.531693,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007143,-0.031459,0.798377,1.458492,0.718155,0.053282,0.039668,-0.144002,-0.145824,-0.746234,0.343204,0.058052,0.107522,0.012967
146.581190,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007095,-0.031459,0.798353,1.458492,0.718167,0.053282,0.039668,-0.144206,-0.145369,-0.746222,0.324113,0.058255,0.107966,0.012967
146.630615,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007119,-0.031495,0.798353,1.458516,0.718143,0.053294,0.039644,-0.144206,-0.145213,-0.746174,0.298156,0.058555,0.108589,0.012979
146.680547,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007095,-0.031471,0.798365,1.458540,0.718155,0.053294,0.039668,-0.144182,-0.145129,-0.746354,0.263605,0.058531,0.110315,0.012979
146.730441,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007095,-0.031447,0.798341,1.458492,0.718167,0.053294,0.039668,-0.144206,-0.145189,-0.746354,0.226166,0.058555,0.113119,0.012931
146.781530,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007107,-0.031447,0.798377,1.458492,0.718155,0.053282,0.039692,-0.144434,-0.145357,-0.746390,0.199082,0.058543,0.113539,0.012751
146.831445,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007107,-0.031435,0.798377,1.458480,0.718155,0.053282,0.039668,-0.146016,-0.145357,-0.746378,0.167587,0.058519,0.113155,0.012775
146.880356,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007095,-0.031423,0.798377,1.458468,0.718167,0.053282,0.039656,-0.146184,-0.145369,-0.746354,0.138406,0.058447,0.112855,0.012907
146.930097,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007083,-0.031423,0.798365,1.458444,0.718155,0.053282,0.039668,-0.146076,-0.146423,-0.746378,0.113131,0.058447,0.112855,0.012967
146.980180,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007083,-0.031399,0.798353,1.458468,0.718155,0.053282,0.039692,-0.145908,-0.146951,-0.746653,0.089151,0.058399,0.112736,0.012871
147.030091,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007107,-0.031399,0.798377,1.458468,0.718143,0.053294,0.039680,-0.145117,-0.146387,-0.746605,0.065769,0.058363,0.112808,0.012907
147.079895,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007095,-0.031399,0.798365,1.458468,0.718155,0.053282,0.039680,-0.145129,-0.146327,-0.746701,0.043359,0.058351,0.113706,0.012835
147.131247,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.007035,-0.031399,0.798389,1.458480,0.718143,0.053282,0.039704,-0.145081,-0.146232,-0.746557,0.024232,0.058195,0.113551,0.012943
147.179832,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.006819,-0.031399,0.798365,1.458468,0.718155,0.053294,0.039680,-0.145069,-0.146591,-0.747025,0.020553,0.058183,0.113754,0.012859
147.981969,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006795,-0.031387,0.798377,1.458468,0.718167,0.053282,0.039668,-0.139736,-0.139652,-0.746749,0.034574,0.058052,0.155471,0.012871
148.030857,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006795,-0.031363,0.798353,1.458468,0.718155,0.053282,0.039656,-0.139305,-0.138526,-0.746833,0.035006,0.058052,0.155507,0.012847
148.080529,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006675,-0.031387,0.798377,1.458468,0.718167,0.053294,0.039656,-0.138610,-0.134619,-0.746881,0.034982,0.057908,0.155507,0.012787
148.131304,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006783,-0.031375,0.798365,1.458480,0.718155,0.053294,0.039668,-0.136632,-0.130700,-0.746857,0.034910,0.057884,0.155555,0.012799
148.180257,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006831,-0.031375,0.798341,1.458468,0.718143,0.053294,0.039668,-0.128207,-0.127884,-0.746797,0.034718,0.057908,0.155483,0.012823
148.231352,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006831,-0.031399,0.798401,1.458468,0.718131,0.053282,0.039668,-0.121808,-0.125259,-0.746701,0.035306,0.057920,0.155495,0.012859
148.279970,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006795,-0.031423,0.798365,1.458480,0.718155,0.053306,0.039668,-0.121712,-0.123054,-0.746737,0.036816,0.057908,0.155519,0.012859
148.328985,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006687,-0.031399,0.798377,1.458480,0.718155,0.053294,0.039656,-0.121676,-0.123270,-0.747073,0.040818,0.057920,0.155483,0.012847
148.380394,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006519,-0.031375,0.798377,1.458468,0.718155,0.053318,0.039668,-0.121424,-0.123509,-0.748199,0.043107,0.057908,0.155483,0.012823
148.429766,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006543,-0.031363,0.798389,1.458480,0.718155,0.053306,0.039680,-0.120993,-0.123521,-0.750560,0.042999,0.057896,0.155447,0.012847
148.479852,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006735,-0.031375,0.798365,1.458468,0.718167,0.053282,0.039668,-0.119914,-0.123545,-0.759237,0.042999,0.057860,0.155352,0.013338
148.530727,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006735,-0.031375,0.798365,1.458456,0.718167,0.053294,0.039692,-0.116103,-0.123557,-0.771329,0.042987,0.057824,0.155304,0.013111
148.579501,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.006747,-0.031387,0.798377,1.458468,0.718143,0.053282,0.039716,-0.112460,-0.124097,-0.793919,0.042880,0.057776,0.155088,0.012188
