t_s,j22,j23,j24,j25,j26,j27,j28,j12
11.720060,0.268375,-0.114126,0.001594,0.991850,-0.111549,0.000000,0.000000,-0.015963
11.740124,0.268435,-0.114114,0.001546,0.991850,-0.111561,0.000000,0.000000,-0.015963
11.760237,0.268710,-0.114114,0.001570,0.991874,-0.111537,0.000000,0.000000,-0.015990
11.780092,0.268974,-0.114114,0.001570,0.991874,-0.111513,0.000000,0.000000,-0.015990
11.800054,0.268986,-0.114126,0.001558,0.991898,-0.111513,0.000000,0.000000,-0.015963
11.820051,0.268806,-0.114102,0.001558,0.991874,-0.111525,0.000000,0.000000,-0.015963
11.840056,0.268459,-0.114102,0.001582,0.991874,-0.111489,0.000000,0.000000,-0.015963
11.860055,0.268363,-0.114114,0.001570,0.991874,-0.111525,0.000000,0.000000,-0.015977
11.880058,0.268435,-0.114114,0.001558,0.991874,-0.111513,0.000000,0.000000,-0.015977
11.900051,0.268495,-0.114162,0.001534,0.991874,-0.111513,0.000000,0.000000,-0.015977
11.920050,0.268471,-0.114174,0.001558,0.991898,-0.111513,0.000000,0.000000,-0.015963
11.940059,0.268435,-0.114126,0.001546,0.991898,-0.111561,0.000000,0.000000,-0.016003
11.960058,0.268423,-0.114102,0.001570,0.991874,-0.111525,0.000000,0.000000,-0.015977
11.980054,0.268459,-0.114126,0.001558,0.991874,-0.111537,0.000000,0.000000,-0.015977
12.000050,0.268531,-0.114114,0.001558,0.991874,-0.111525,0.000000,0.000000,-0.015977
12.020233,0.268650,-0.114126,0.001570,0.991874,-0.111561,0.000000,0.000000,-0.015977
12.040059,0.268674,-0.114126,0.001570,0.991874,-0.111525,0.000000,0.000000,-0.015977
12.060452,0.268638,-0.114126,0.001594,0.991874,-0.111513,0.000000,0.000000,-0.015990
12.080075,0.268566,-0.114114,0.001606,0.991874,-0.111621,0.000000,0.000000,-0.016017
12.100326,0.268555,-0.114114,0.001618,0.991874,-0.111561,0.000000,0.000000,-0.016003
12.120138,0.268578,-0.114126,0.001630,0.991862,-0.111513,0.000000,0.000000,-0.015990
12.140136,0.268566,-0.114114,0.001570,0.991874,-0.111537,0.000000,0.000000,-0.016003
12.160131,0.268578,-0.114126,0.001618,0.991874,-0.111549,0.000000,0.000000,-0.015990
12.180072,0.268555,-0.114126,0.001582,0.991874,-0.111537,0.000000,0.000000,-0.015977
12.200068,0.268566,-0.114126,0.001606,0.991874,-0.111549,0.000000,0.000000,-0.015990
12.220066,0.268578,-0.114126,0.001594,0.991874,-0.111561,0.000000,0.000000,-0.015990
12.240071,0.268590,-0.114114,0.001570,0.991874,-0.111549,0.000000,0.000000,-0.015977
12.260078,0.268578,-0.114102,0.001546,0.991874,-0.111513,0.000000,0.000000,-0.015990
12.280067,0.268566,-0.114102,0.001582,0.991874,-0.111561,0.000000,0.000000,-0.015990
12.300067,0.268566,-0.114102,0.001558,0.991862,-0.111549,0.000000,0.000000,-0.015990
12.320067,0.268578,-0.114102,0.001570,0.991874,-0.111549,0.000000,0.000000,-0.015977
12.340068,0.268566,-0.114126,0.001606,0.991862,-0.111537,0.000000,0.000000,-0.015990
12.360058,0.268590,-0.114126,0.001582,0.991874,-0.111549,0.000000,0.000000,-0.015977
12.380056,0.268566,-0.114126,0.001582,0.991862,-0.111537,0.000000,0.000000,-0.015977
12.400200,0.268590,-0.114114,0.001546,0.991874,-0.111549,0.000000,0.000000,-0.015977
12.420243,0.268578,-0.114114,0.001558,0.991862,-0.111585,0.000000,0.000000,-0.015990
12.440330,0.268566,-0.114126,0.001570,0.991874,-0.111513,0.000000,0.000000,-0.015990
12.460420,0.268566,-0.114114,0.001534,0.991874,-0.111513,0.000000,0.000000,-0.015977
12.480068,0.268566,-0.114114,0.001558,0.991874,-0.111537,0.000000,0.000000,-0.015990
12.500071,0.268578,-0.114114,0.001570,0.991862,-0.111561,0.000000,0.000000,-0.015990
12.520211,0.268566,-0.114126,0.001570,0.991874,-0.111561,0.000000,0.000000,-0.015990
12.540079,0.268566,-0.114114,0.001570,0.991874,-0.111585,0.000000,0.000000,-0.015977
12.560076,0.268566,-0.114114,0.001582,0.991874,-0.111537,0.000000,0.000000,-0.015977
12.580108,0.268578,-0.114126,0.001570,0.991874,-0.111513,0.000000,0.000000,-0.015990
12.600051,0.268566,-0.114114,0.001570,0.991874,-0.111537,0.000000,0.000000,-0.015990
12.620054,0.268566,-0.114126,0.001534,0.991874,-0.111561,0.000000,0.000000,-0.016003
12.640054,0.268566,-0.114114,0.001558,0.991874,-0.111513,0.000000,0.000000,-0.015990
12.660054,0.268566,-0.114114,0.001558,0.991874,-0.111537,0.000000,0.000000,-0.015990
12.680050,0.268555,-0.114126,0.001570,0.991862,-0.111537,0.000000,0.000000,-0.015990
12.700051,0.268566,-0.114126,0.001558,0.991874,-0.111537,0.000000,0.000000,-0.015990
12.720051,0.268555,-0.114126,0.001558,0.991862,-0.111561,0.000000,0.000000,-0.015977
12.740054,0.268566,-0.114114,0.001582,0.991874,-0.111513,0.000000,0.000000,-0.015990
12.760054,0.268566,-0.114126,0.001582,0.991862,-0.111537,0.000000,0.000000,-0.015977
12.780066,0.268555,-0.114114,0.001570,0.991874,-0.111513,0.000000,0.000000,-0.015977
12.800066,0.268566,-0.114126,0.001558,0.991862,-0.111549,0.000000,0.000000,-0.015990
12.820227,0.268566,-0.114126,0.001558,0.991874,-0.111561,0.000000,0.000000,-0.015990
12.840098,0.268566,-0.114102,0.001534,0.991850,-0.111537,0.000000,0.000000,-0.015990
12.860395,0.268578,-0.114126,0.001570,0.991862,-0.111585,0.000000,0.000000,-0.015977
12.880120,0.268614,-0.114114,0.001570,0.991874,-0.111597,0.000000,0.000000,-0.015990
12.900141,0.268794,-0.114114,0.001582,0.991874,-0.111561,0.000000,0.000000,-0.015990
12.920051,0.268914,-0.114114,0.001618,0.991862,-0.111561,0.000000,0.000000,-0.015990
12.940051,0.268926,-0.114054,0.001606,0.991874,-0.111537,0.000000,0.000000,-0.015977
12.960070,0.269010,-0.113586,0.001618,0.991886,-0.111513,0.000000,0.000000,-0.015977
12.980073,0.269010,-0.112364,0.001582,0.991874,-0.111477,0.000000,0.000000,-0.015977
13.000070,0.269022,-0.111250,0.001378,0.991874,-0.111453,0.000000,0.000000,-0.015990
13.020069,0.269046,-0.110902,0.001498,0.991898,-0.111453,0.000000,0.000000,-0.015990
13.040082,0.269046,-0.110818,0.001474,0.991862,-0.111513,0.000000,0.000000,-0.016566
13.060081,0.269022,-0.110794,0.001414,0.991874,-0.111501,0.000000,0.000000,-0.016646
13.080071,0.268974,-0.110878,0.001354,0.991874,-0.111513,0.000000,0.000000,-0.016552
13.100070,0.268063,-0.111190,0.001378,0.991862,-0.111561,0.000000,0.000000,-0.016405
13.120067,0.267776,-0.111441,0.001390,0.991874,-0.111585,0.000000,0.000000,-0.016325
13.140070,0.267776,-0.111717,0.001402,0.991826,-0.111597,0.000000,0.000000,-0.016325
13.160773,0.267788,-0.112088,0.001414,0.991755,-0.111609,0.000000,0.000000,-0.016311
13.180283,0.267680,-0.112891,0.001462,0.991239,-0.111669,0.000000,0.000000,-0.016311
13.200237,0.266925,-0.114306,0.001462,0.990221,-0.111765,0.000000,0.000000,-0.016325
13.220088,0.264803,-0.115923,0.001402,0.989957,-0.111897,0.000000,0.000000,-0.016298
13.240144,0.262239,-0.117865,0.001378,0.989921,-0.111909,0.000000,0.000000,-0.016298
13.260255,0.259722,-0.120537,0.001390,0.989897,-0.111909,0.000000,0.000000,-0.016271
13.280056,0.257781,-0.121748,0.001210,0.989322,-0.111861,0.000000,0.000000,-0.016204
13.300051,0.255983,-0.122455,0.001055,0.987428,-0.111837,0.000000,0.000000,-0.015160
13.320051,0.254821,-0.125379,0.000240,0.981939,-0.111873,0.000000,0.000000,-0.014691
13.340055,0.254437,-0.128099,-0.000995,0.978069,-0.111861,0.000000,0.000000,-0.014503
13.360117,0.252208,-0.130257,-0.004039,0.974569,-0.111897,0.000000,0.000000,-0.014678
13.380070,0.246527,-0.131994,-0.008772,0.975468,-0.111885,0.000000,0.000000,-0.014932
13.400065,0.236137,-0.135853,-0.007946,0.976523,-0.111873,0.000000,0.000000,-0.015253
13.420084,0.228407,-0.138921,-0.007790,0.976487,-0.111897,0.000000,0.000000,-0.015240
13.440068,0.223961,-0.145584,-0.007682,0.976475,-0.111897,0.000000,0.000000,-0.015240
13.460076,0.219263,-0.149503,-0.007670,0.975324,-0.111909,0.000000,0.000000,-0.015240
13.480066,0.213870,-0.149683,-0.007694,0.975240,-0.111993,0.000000,0.000000,-0.015240
13.500076,0.208334,-0.156310,-0.007694,0.975252,-0.111969,0.000000,0.000000,-0.015267
13.520345,0.196613,-0.161164,-0.007694,0.975264,-0.111933,0.000000,0.000000,-0.015253
13.540326,0.187709,-0.164256,-0.007922,0.975732,-0.111909,0.000000,0.000000,-0.015267
13.560078,0.183275,-0.167420,-0.008053,0.975204,-0.111897,0.000000,0.000000,-0.016472
13.580229,0.175749,-0.170380,-0.008209,0.974725,-0.111897,0.000000,0.000000,-0.017088
13.600354,0.167252,-0.172860,-0.008221,0.974821,-0.111909,0.000000,0.000000,-0.016901
13.620153,0.153841,-0.175185,-0.008209,0.974965,-0.111933,0.000000,0.000000,-0.017021
13.640057,0.146615,-0.177834,-0.008161,0.975132,-0.111909,0.000000,0.000000,-0.017209
13.660238,0.144494,-0.179835,-0.007981,0.974845,-0.111921,0.000000,0.000000,-0.016820
13.680053,0.138262,-0.181453,-0.007993,0.974114,-0.111909,0.000000,0.000000,-0.016552
13.700054,0.132617,-0.183826,-0.007946,0.971345,-0.111921,0.000000,0.000000,-0.016552
13.720050,0.123210,-0.185839,-0.007958,0.968841,-0.111897,0.000000,0.000000,-0.016552
13.740052,0.111441,-0.186511,-0.007970,0.968961,-0.111885,0.000000,0.000000,-0.016593
13.760056,0.107678,-0.187493,-0.007958,0.968745,-0.111825,0.000000,0.000000,-0.016927
13.780049,0.099277,-0.188128,-0.007981,0.967283,-0.111825,0.000000,0.000000,-0.016633
13.800049,0.092902,-0.188788,-0.007981,0.963544,-0.111885,0.000000,0.000000,-0.016579
13.820048,0.086922,-0.190250,-0.007946,0.954124,-0.111849,0.000000,0.000000,-0.016539
13.840058,0.080666,-0.192874,-0.007958,0.933691,-0.111825,0.000000,0.000000,-0.016552
13.860058,0.080091,-0.193749,-0.007850,0.915223,-0.111765,0.000000,0.000000,-0.016579
13.880055,0.080618,-0.193461,-0.007766,0.888331,-0.111741,0.000000,0.000000,-0.016552
13.900049,0.081385,-0.192275,-0.007298,0.864123,-0.111777,0.000000,0.000000,-0.016552
13.920049,0.081768,-0.190298,-0.006495,0.844157,-0.111825,0.000000,0.000000,-0.016539
13.940050,0.080246,-0.187230,-0.006507,0.825785,-0.111921,0.000000,0.000000,-0.016552
13.960057,0.080198,-0.184893,-0.006483,0.809654,-0.111933,0.000000,0.000000,-0.016593
13.980281,0.080174,-0.183347,-0.006352,0.799695,-0.111957,0.000000,0.000000,-0.016579
14.000266,0.080198,-0.181753,-0.006340,0.785470,-0.111957,0.000000,0.000000,-0.016539
14.020128,0.080198,-0.179979,-0.006364,0.771353,-0.111933,0.000000,0.000000,-0.016579
14.040114,0.080198,-0.179020,-0.006316,0.760555,-0.111957,0.000000,0.000000,-0.016606
14.060236,0.080174,-0.177762,-0.006292,0.742866,-0.111897,0.000000,0.000000,-0.016512
14.080056,0.080917,-0.174994,-0.006340,0.726160,-0.111921,0.000000,0.000000,-0.016552
14.100052,0.080702,-0.166928,-0.006579,0.706410,-0.111921,0.000000,0.000000,-0.016552
14.120055,0.081720,-0.164160,-0.007095,0.693395,-0.111825,0.000000,0.000000,-0.016579
14.140055,0.079623,-0.162914,-0.006687,0.681171,-0.111945,0.000000,0.000000,-0.017677
14.160056,0.079743,-0.162818,-0.006759,0.664382,-0.111825,0.000000,0.000000,-0.017021
14.180052,0.079755,-0.160613,-0.006220,0.651379,-0.111705,0.000000,0.000000,-0.016887
14.200052,0.079695,-0.157892,-0.006220,0.645818,-0.111741,0.000000,0.000000,-0.016847
14.220052,0.076603,-0.155627,-0.006184,0.640209,-0.111705,0.000000,0.000000,-0.016860
14.240058,0.073907,-0.154716,-0.006160,0.628621,-0.111681,0.000000,0.000000,-0.016847
14.260110,0.074182,-0.154117,-0.004626,0.618302,-0.111681,0.000000,0.000000,-0.016847
14.280054,0.074158,-0.153086,-0.004398,0.613101,-0.111669,0.000000,0.000000,-0.016820
14.300051,0.069688,-0.152727,-0.004518,0.613460,-0.111681,0.000000,0.000000,-0.016793
14.320266,0.065014,-0.152751,-0.004422,0.613580,-0.111705,0.000000,0.000000,-0.015883
14.340051,0.060580,-0.152775,-0.004410,0.613532,-0.111765,0.000000,0.000000,-0.014798
14.360440,0.055751,-0.152775,-0.004362,0.613460,-0.111825,0.000000,0.000000,-0.013740
14.380267,0.050370,-0.152703,-0.004087,0.613556,-0.111765,0.000000,0.000000,-0.012923
14.400303,0.041741,-0.152152,-0.002900,0.613628,-0.111765,0.000000,0.000000,-0.012749
14.420155,0.035198,-0.151205,0.000000,0.614108,-0.111705,0.000000,0.000000,-0.012963
14.440060,0.033580,-0.150186,0.004458,0.614060,-0.111705,0.000000,0.000000,-0.012803
14.460507,0.029757,-0.147873,0.007634,0.614024,-0.111657,0.000000,0.000000,-0.012682
14.480055,0.025574,-0.143140,0.009875,0.613760,-0.111669,0.000000,0.000000,-0.012521
14.500065,0.021991,-0.137723,0.011265,0.613688,-0.111693,0.000000,0.000000,-0.012454
14.520051,0.018348,-0.129166,0.014165,0.613640,-0.111669,0.000000,0.000000,-0.012481
14.540060,0.014381,-0.119866,0.016203,0.613688,-0.111705,0.000000,0.000000,-0.012508
14.560054,0.008928,-0.115516,0.017161,0.613988,-0.111693,0.000000,0.000000,-0.012468
14.580050,0.000228,-0.110411,0.022219,0.614671,-0.111657,0.000000,0.000000,-0.012521
14.600047,-0.002505,-0.106444,0.030811,0.616409,-0.111609,0.000000,0.000000,-0.012588
14.620050,-0.003883,-0.103759,0.041717,0.617403,-0.111621,0.000000,0.000000,-0.012588
14.640055,-0.004111,-0.101003,0.053126,0.617439,-0.111621,0.000000,0.000000,-0.012441
14.660055,-0.004075,-0.099145,0.066560,0.617475,-0.111549,0.000000,0.000000,-0.012602
14.680260,-0.003943,-0.098055,0.081505,0.617499,-0.111417,0.000000,0.000000,-0.012468
14.700050,-0.003847,-0.095790,0.092267,0.617679,-0.111393,0.000000,0.000000,-0.012602
14.720263,-0.003763,-0.088336,0.100212,0.618218,-0.111381,0.000000,0.000000,-0.013044
14.740182,-0.003607,-0.082787,0.107415,0.618518,-0.111417,0.000000,0.000000,-0.013271
14.760406,-0.003308,-0.080043,0.109596,0.618542,-0.111381,0.000000,0.000000,-0.012856
14.780360,-0.003380,-0.074578,0.111933,0.618446,-0.111405,0.000000,0.000000,-0.012843
14.800175,-0.003739,-0.069808,0.114509,0.618182,-0.111393,0.000000,0.000000,-0.012548
14.820145,-0.004806,-0.066393,0.118176,0.618170,-0.111274,0.000000,0.000000,-0.011745
14.840070,-0.006136,-0.064799,0.125079,0.618026,-0.111106,0.000000,0.000000,-0.011155
14.860088,-0.006184,-0.063756,0.130496,0.617883,-0.110974,0.000000,0.000000,-0.010740
14.880074,-0.006591,-0.062809,0.134751,0.617847,-0.110351,0.000000,0.000000,-0.009736
14.900069,-0.009887,-0.062821,0.143667,0.617739,-0.108817,0.000000,0.000000,-0.009361
14.920071,-0.013506,-0.063804,0.154429,0.616924,-0.108697,0.000000,0.000000,-0.009080
14.940072,-0.016574,-0.063409,0.161739,0.614407,-0.108697,0.000000,0.000000,-0.008357
14.960054,-0.018875,-0.062018,0.167360,0.610788,-0.108637,0.000000,0.000000,-0.007767
14.980049,-0.019438,-0.061108,0.172525,0.602435,-0.108565,0.000000,0.000000,-0.006455
15.000046,-0.016646,-0.060628,0.180626,0.584051,-0.107870,0.000000,0.000000,-0.005772
15.020047,-0.013231,-0.061036,0.193030,0.562396,-0.104754,0.000000,0.000000,-0.006147
15.040053,-0.010498,-0.061311,0.203576,0.536030,-0.096725,0.000000,0.000000,-0.006348
15.060053,-0.008161,-0.060892,0.213331,0.506417,-0.084201,0.000000,0.000000,-0.006334
15.080054,-0.003919,-0.061575,0.227341,0.483887,-0.061012,0.000000,0.000000,-0.006723
15.100050,-0.002493,-0.063337,0.242992,0.457258,-0.033148,0.000000,0.000000,-0.008290
15.120090,-0.003236,-0.063037,0.259291,0.445214,-0.004902,0.000000,0.000000,-0.008798
15.140160,-0.004890,-0.063516,0.269417,0.427082,0.020062,0.000000,0.000000,-0.008798
15.160279,-0.006184,-0.063097,0.278501,0.413408,0.026689,0.000000,0.000000,-0.008839
15.180185,-0.006627,-0.061719,0.281306,0.398535,0.018803,0.000000,0.000000,-0.009013
15.200051,-0.006639,-0.058759,0.280431,0.378929,0.017365,0.000000,0.000000,-0.008999
15.220047,-0.006663,-0.054984,0.279220,0.361660,0.017281,0.000000,0.000000,-0.009080
15.240117,-0.006639,-0.048848,0.277674,0.340688,0.017317,0.000000,0.000000,-0.009026
15.260229,-0.006699,-0.044893,0.277531,0.325168,0.017245,0.000000,0.000000,-0.009240
15.280051,-0.007394,-0.043766,0.277519,0.303285,0.017281,0.000000,0.000000,-0.010633
15.300051,-0.010438,-0.041154,0.277423,0.290222,0.017197,0.000000,0.000000,-0.010821
15.320049,-0.014561,-0.039680,0.277531,0.269981,0.017030,0.000000,0.000000,-0.011155
15.340065,-0.018204,-0.039021,0.277531,0.255767,0.016802,0.000000,0.000000,-0.010914
15.360079,-0.020817,-0.038469,0.279820,0.234124,0.016394,0.000000,0.000000,-0.010847
15.380072,-0.022039,-0.036025,0.279280,0.214973,0.016299,0.000000,0.000000,-0.010861
15.400065,-0.024711,-0.033975,0.278465,0.191208,0.016394,0.000000,0.000000,-0.010888
15.420064,-0.025970,-0.032789,0.279041,0.176540,0.016203,0.000000,0.000000,-0.010178
15.440067,-0.035497,-0.031782,0.279484,0.157964,0.015999,0.000000,0.000000,-0.010580
15.460449,-0.038182,-0.030847,0.279508,0.146795,0.015843,0.000000,0.000000,-0.010593
15.480286,-0.044461,-0.028367,0.279316,0.136392,0.015675,0.000000,0.000000,-0.010727
15.500423,-0.047086,-0.026713,0.279256,0.121820,0.015639,0.000000,0.000000,-0.010727
15.520078,-0.049147,-0.025179,0.279544,0.107666,0.015675,0.000000,0.000000,-0.010687
15.540070,-0.051604,-0.022878,0.279520,0.095358,0.015603,0.000000,0.000000,-0.010700
15.560138,-0.051077,-0.021296,0.279280,0.080989,0.015663,0.000000,0.000000,-0.010727
15.580093,-0.049411,-0.020517,0.279137,0.068358,0.015699,0.000000,0.000000,-0.009910
15.600051,-0.051053,-0.017341,0.278118,0.064259,0.015615,0.000000,0.000000,-0.010472
15.620047,-0.055283,-0.011037,0.277351,0.064499,0.015663,0.000000,0.000000,-0.010700
15.640054,-0.059813,-0.006388,0.274283,0.064607,0.015651,0.000000,0.000000,-0.010714
15.660120,-0.065086,-0.004494,0.272653,0.065781,0.015603,0.000000,0.000000,-0.010740
15.680054,-0.076711,-0.004063,0.272917,0.067675,0.015579,0.000000,0.000000,-0.010767
15.700051,-0.088599,-0.003679,0.275409,0.070144,0.015603,0.000000,0.000000,-0.010740
15.720047,-0.093165,-0.003775,0.276476,0.072169,0.015627,0.000000,0.000000,-0.010700
15.740053,-0.097528,-0.003775,0.280922,0.069485,0.015639,0.000000,0.000000,-0.010714
15.760052,-0.099601,-0.000467,0.281162,0.065542,0.015651,0.000000,0.000000,-0.008115
15.780046,-0.102142,0.004866,0.281126,0.065242,0.015651,0.000000,0.000000,-0.006950
15.800049,-0.104574,0.011697,0.281078,0.066081,0.015639,0.000000,0.000000,-0.007124
15.820255,-0.107211,0.018755,0.281030,0.066716,0.015639,0.000000,0.000000,-0.007794
15.840334,-0.116379,0.028127,0.281054,0.067016,0.015639,0.000000,0.000000,-0.007982
15.860052,-0.120094,0.036887,0.280934,0.067052,0.015651,0.000000,0.000000,-0.007848
15.880481,-0.121880,0.036636,0.287526,0.065398,0.015819,0.000000,0.000000,-0.006147
15.900307,-0.122874,0.035569,0.300696,0.065122,0.015639,0.000000,0.000000,-0.004406
15.920254,-0.127440,0.034790,0.309169,0.064895,0.015663,0.000000,0.000000,-0.003094
15.940052,-0.132090,0.035258,0.314933,0.064895,0.015771,0.000000,0.000000,-0.001420
15.960278,-0.135542,0.035641,0.322819,0.064223,0.015795,0.000000,0.000000,0.000643
15.980098,-0.137459,0.035509,0.331568,0.063337,0.015735,0.000000,0.000000,0.003040
16.000063,-0.138669,0.035509,0.344175,0.063049,0.015759,0.000000,0.000000,0.004593
16.020052,-0.139041,0.035270,0.356926,0.063301,0.015843,0.000000,0.000000,0.004888
16.040051,-0.138382,0.033592,0.367053,0.063145,0.017078,0.000000,0.000000,0.004593
16.060055,-0.135865,0.033448,0.366274,0.062294,0.017293,0.000000,0.000000,0.004245
16.080050,-0.131803,0.032729,0.366502,0.059777,0.017090,0.000000,0.000000,0.004018
16.100054,-0.127404,0.032070,0.365315,0.058615,0.016754,0.000000,0.000000,0.004004
16.120053,-0.122790,0.031387,0.365339,0.059370,0.016922,0.000000,0.000000,0.004031
16.140049,-0.122407,0.030728,0.365315,0.059622,0.017018,0.000000,0.000000,0.003843
16.160054,-0.118332,0.030188,0.365171,0.060125,0.017006,0.000000,0.000000,0.003629
16.180052,-0.115564,0.030200,0.361300,0.060520,0.016994,0.000000,0.000000,0.003509
16.200048,-0.114294,0.030212,0.357861,0.060317,0.017066,0.000000,0.000000,-0.000549
16.220259,-0.114833,0.030200,0.356830,0.060245,0.017209,0.000000,0.000000,-0.005772
16.240357,-0.116055,0.030236,0.356830,0.058759,0.017497,0.000000,0.000000,-0.011022
16.260264,-0.116235,0.030596,0.356794,0.054025,0.017617,0.000000,0.000000,-0.015186
16.280437,-0.116283,0.030991,0.356435,0.041058,0.017665,0.000000,0.000000,-0.018079
16.300179,-0.115097,0.031243,0.351246,0.018600,0.017653,0.000000,0.000000,-0.020115
16.320079,-0.114282,0.031878,0.345002,-0.005681,0.017653,0.000000,0.000000,-0.022431
16.340325,-0.114126,0.033005,0.336373,-0.038853,0.017665,0.000000,0.000000,-0.025471
16.360502,-0.113598,0.033508,0.327445,-0.067879,0.017665,0.000000,0.000000,-0.028685
16.380057,-0.112592,0.033508,0.314694,-0.107427,0.017629,0.000000,0.000000,-0.031953
16.400049,-0.110411,0.033508,0.308570,-0.141582,0.017665,0.000000,0.000000,-0.034605
16.420048,-0.109044,0.033508,0.304124,-0.173807,0.017641,0.000000,0.000000,-0.038528
16.440052,-0.109128,0.033484,0.302841,-0.206896,0.017641,0.000000,0.000000,-0.042492
16.460437,-0.109620,0.033508,0.301463,-0.236533,0.017641,0.000000,0.000000,-0.045827
16.480058,-0.109847,0.033496,0.301919,-0.269322,0.017605,0.000000,0.000000,-0.048184
16.500047,-0.109776,0.033520,0.301643,-0.300109,0.017605,0.000000,0.000000,-0.049135
16.520048,-0.110099,0.033496,0.301619,-0.331891,0.017617,0.000000,0.000000,-0.049229
16.540051,-0.111262,0.033496,0.302853,-0.361816,0.017653,0.000000,0.000000,-0.049242
16.560051,-0.113275,0.033520,0.305034,-0.385652,0.017749,0.000000,0.000000,-0.049175
16.580219,-0.115540,0.033532,0.305418,-0.411982,0.017868,0.000000,0.000000,-0.048613
16.600486,-0.115732,0.033748,0.305442,-0.444567,0.018024,0.000000,0.000000,-0.048412
16.620311,-0.116451,0.034311,0.306209,-0.468463,0.018084,0.000000,0.000000,-0.048251
16.640140,-0.117290,0.034227,0.306437,-0.493726,0.018216,0.000000,0.000000,-0.048197
16.660243,-0.119627,0.034419,0.305897,-0.528768,0.018899,0.000000,0.000000,-0.048184
16.680274,-0.121436,0.034766,0.305490,-0.559196,0.019187,0.000000,0.000000,-0.048144
16.700257,-0.123342,0.035042,0.305058,-0.586017,0.019199,0.000000,0.000000,-0.048144
16.720121,-0.124732,0.035437,0.305034,-0.612238,0.019223,0.000000,0.000000,-0.048144
16.740092,-0.126565,0.035617,0.298299,-0.646873,0.019211,0.000000,0.000000,-0.048144
16.760062,-0.128543,0.035545,0.289347,-0.675035,0.019079,0.000000,0.000000,-0.048130
16.780052,-0.130952,0.035509,0.276105,-0.703330,0.018348,0.000000,0.000000,-0.048157
16.800052,-0.132701,0.035485,0.276943,-0.738708,0.018564,0.000000,0.000000,-0.048130
16.820049,-0.132066,0.035497,0.277950,-0.774457,0.018983,0.000000,0.000000,-0.048130
16.840051,-0.130640,0.036168,0.281773,-0.810937,0.019007,0.000000,0.000000,-0.048144
16.860082,-0.130604,0.036061,0.282348,-0.849202,0.018983,0.000000,0.000000,-0.048117
16.880078,-0.130916,0.035953,0.277555,-0.882039,0.018983,0.000000,0.000000,-0.048157
16.900067,-0.132629,0.036073,0.277099,-0.914792,0.018947,0.000000,0.000000,-0.047287
16.920064,-0.133816,0.036013,0.276919,-0.935345,0.018923,0.000000,0.000000,-0.046135
16.940068,-0.133624,0.036013,0.276919,-0.955790,0.018947,0.000000,0.000000,-0.046296
16.960078,-0.133912,0.036013,0.281258,-0.968565,0.019067,0.000000,0.000000,-0.046497
16.980273,-0.133576,0.035953,0.285836,-0.986314,0.020685,0.000000,0.000000,-0.046497
17.000391,-0.132809,0.035929,0.289719,-0.990221,0.024304,0.000000,0.000000,-0.046497
17.020231,-0.133576,0.035929,0.298851,-0.994787,0.030536,0.000000,0.000000,-0.046497
17.040242,-0.134163,0.035929,0.309361,-0.995362,0.061707,0.000000,0.000000,-0.047662
17.060650,-0.134187,0.035941,0.317414,-0.995398,0.108889,0.000000,0.000000,-0.048733
17.080047,-0.134223,0.035929,0.320878,-0.995637,0.166221,0.000000,0.000000,-0.050112
17.100097,-0.134331,0.035929,0.319152,-0.998490,0.218484,0.000000,0.000000,-0.052068
17.120054,-0.134307,0.035929,0.315185,-1.003931,0.264156,0.000000,0.000000,-0.054719
17.140056,-0.134199,0.035929,0.302937,-1.013146,0.316431,0.000000,0.000000,-0.058148
17.160060,-0.134139,0.035965,0.290534,-1.023537,0.382225,0.000000,0.000000,-0.061763
17.180051,-0.134475,0.036168,0.276105,-1.025646,0.446940,0.000000,0.000000,-0.066035
17.200049,-0.135697,0.036528,0.267656,-1.030967,0.504128,0.000000,0.000000,-0.069932
17.220060,-0.138514,0.037031,0.256474,-1.032321,0.557015,0.000000,0.000000,-0.074178
17.240057,-0.143679,0.037211,0.249583,-1.030751,0.597114,0.000000,0.000000,-0.078048
17.260079,-0.152679,0.037666,0.244562,-1.027935,0.612490,0.000000,0.000000,-0.082052
17.280064,-0.168606,0.037834,0.238234,-1.027743,0.606857,0.000000,0.000000,-0.085480
17.300063,-0.177822,0.037738,0.236401,-1.025262,0.607145,0.000000,0.000000,-0.086672
17.320067,-0.193833,0.037762,0.236293,-1.023800,0.607121,0.000000,0.000000,-0.085936
17.340075,-0.212516,0.037810,0.236149,-1.021835,0.607109,0.000000,0.000000,-0.085387
17.360485,-0.229570,0.037798,0.235802,-1.020996,0.607049,0.000000,0.000000,-0.085454
17.380068,-0.248541,0.037822,0.234831,-1.020756,0.607049,0.000000,0.000000,-0.085360
17.400064,-0.259770,0.037738,0.233549,-1.021212,0.607037,0.000000,0.000000,-0.085467
17.420310,-0.277123,0.037762,0.233537,-1.021080,0.607037,0.000000,0.000000,-0.085467
17.440136,-0.290162,0.037774,0.233812,-1.020780,0.607013,0.000000,0.000000,-0.085440
17.460322,-0.296526,0.037750,0.234531,-1.021092,0.607001,0.000000,0.000000,-0.085400
17.480268,-0.303153,0.037714,0.234639,-1.021188,0.606989,0.000000,0.000000,-0.085186
17.500050,-0.316312,0.037714,0.235694,-1.019750,0.607001,0.000000,0.000000,-0.085280
