
[2026-02-16 18:46:02] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/live_slam_save.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest']
[2026-02-16 18:46:06.804] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[2026-02-16 21:52:49.888] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:50.765] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:50.887] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:51.760] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:51.888] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:52.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:52.887] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:53.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:53.885] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:54.760] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:54.884] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:55.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:55.883] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:56.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:56.882] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:57.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:57.881] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:58.766] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:58.880] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:59.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:52:59.879] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:00.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:00.878] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:01.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:01.877] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:02.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:02.876] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:03.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:03.877] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=89.9 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.9 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=96.8 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=92.4 ms)
[Livox2] frame 19200 pts  (Δt=96.8 ms)
[Livox2] frame 19200 pts  (Δt=95.0 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=89.9 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=94.3 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.8 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=99.7 ms)
[Livox2] frame 19200 pts  (Δt=92.2 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.1 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=96.5 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=89.4 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.3 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=90.9 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.6 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=99.8 ms)
[Livox2] frame 19200 pts  (Δt=86.9 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.0 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.3 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=97.0 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.8 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=99.6 ms)
[Livox2] frame 19200 pts  (Δt=89.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=94.9 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.0 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.7 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=89.6 ms)
[Livox2] frame 19200 pts  (Δt=95.6 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[2026-02-16 21:53:04.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:04.876] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:05.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:05.875] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:06.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:06.874] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:07.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:07.873] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:08.766] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:08.872] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:09.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:09.871] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:10.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:10.870] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:11.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:11.871] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:12.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:12.870] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:13.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:13.869] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:14.762] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:14.868] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:15.764] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:15.868] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:16.765] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:16.867] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:17.764] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:17.866] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:18.763] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:18.865] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:19.764] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:53:19.864] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.8 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=89.0 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=98.1 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.3 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.2 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=91.9 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=89.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=92.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=89.3 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=99.9 ms)
[Livox2] frame 19200 pts  (Δt=90.4 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
