t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
78.340042,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000635,0.000000,0.000000,0.089712
78.360030,0.138502,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089712
78.380023,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089712
78.400033,0.138514,0.114210,0.014465,1.302314,0.013422,0.000000,0.000000,0.190429,-0.026569,-0.327253,1.259686,-0.000623,0.000000,0.000000,0.089699
78.420022,0.138514,0.114198,0.014465,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
78.440623,0.138502,0.114210,0.014465,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026581,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
78.460649,0.138514,0.114198,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000599,0.000000,0.000000,0.089699
78.480543,0.138490,0.114186,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327253,1.259674,-0.000563,0.000000,0.000000,0.089699
78.500564,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259650,-0.000611,0.000000,0.000000,0.089712
78.520528,0.138514,0.114210,0.014453,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
78.540312,0.138514,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000623,0.000000,0.000000,0.089686
78.560331,0.138490,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089672
78.581402,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
78.600451,0.138502,0.114210,0.014465,1.302290,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089699
78.620062,0.138502,0.114198,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
78.640228,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089686
78.660210,0.138490,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026533,-0.327241,1.259686,-0.000575,0.000000,0.000000,0.089699
78.680089,0.138514,0.114198,0.014489,1.302302,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089699
78.700028,0.138514,0.114210,0.014465,1.302290,0.013434,0.000000,0.000000,0.190405,-0.026569,-0.327253,1.259674,-0.000611,0.000000,0.000000,0.089686
78.720027,0.138514,0.114198,0.014465,1.302302,0.013422,0.000000,0.000000,0.190405,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089686
78.740034,0.138514,0.114198,0.014465,1.302290,0.013422,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
78.760030,0.138502,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089686
78.780058,0.138514,0.114186,0.014477,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
78.800548,0.138514,0.114198,0.014489,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089699
78.820516,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026569,-0.327241,1.259686,-0.000563,0.000000,0.000000,0.089712
78.840726,0.138490,0.114222,0.014477,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089726
78.860219,0.138502,0.114210,0.014477,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089712
78.880661,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259650,-0.000623,0.000000,0.000000,0.089726
78.900414,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089726
78.920457,0.138502,0.114210,0.014465,1.302290,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259698,-0.000575,0.000000,0.000000,0.089699
78.940400,0.138502,0.114210,0.014489,1.302302,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
78.960169,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089712
78.980199,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327229,1.259686,-0.000623,0.000000,0.000000,0.089712
79.000101,0.138514,0.114198,0.014489,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327253,1.259674,-0.000587,0.000000,0.000000,0.089712
79.020027,0.138514,0.114210,0.014489,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327265,1.259686,-0.000587,0.000000,0.000000,0.089712
79.041137,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089726
79.060030,0.138490,0.114198,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
79.080023,0.138514,0.114186,0.014477,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000623,0.000000,0.000000,0.089699
79.100028,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327229,1.259686,-0.000599,0.000000,0.000000,0.089699
79.120035,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000551,0.000000,0.000000,0.089712
79.140051,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089699
79.160069,0.138514,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089686
79.180491,0.138502,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
79.200514,0.138514,0.114210,0.014477,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
79.220488,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000575,0.000000,0.000000,0.089699
79.240262,0.138514,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259686,-0.000575,0.000000,0.000000,0.089699
79.260410,0.138502,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259662,-0.000611,0.000000,0.000000,0.089686
79.280390,0.138514,0.114186,0.014489,1.302290,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000575,0.000000,0.000000,0.089699
79.300380,0.138490,0.114210,0.014465,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026533,-0.327241,1.259686,-0.000551,0.000000,0.000000,0.089712
79.320482,0.138514,0.114186,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
79.340307,0.138502,0.114210,0.014489,1.302302,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327265,1.259674,-0.000587,0.000000,0.000000,0.089712
79.360487,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089712
79.380329,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
79.400076,0.138526,0.114198,0.014477,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089699
79.420044,0.138490,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089712
79.440019,0.138514,0.114198,0.014489,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
79.460028,0.138502,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190405,-0.026557,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
79.480040,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026569,-0.327253,1.259674,-0.000587,0.000000,0.000000,0.089712
79.500036,0.138514,0.114210,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089712
79.520036,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259662,-0.000611,0.000000,0.000000,0.089712
79.540027,0.138502,0.114198,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
79.560020,0.138514,0.114210,0.014465,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089699
79.580653,0.138502,0.114198,0.014453,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089699
79.600506,0.138514,0.114186,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259674,-0.000587,0.000000,0.000000,0.089712
79.620558,0.138514,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259698,-0.000611,0.000000,0.000000,0.089699
79.640475,0.138514,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
79.660393,0.138502,0.114210,0.014465,1.302302,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
79.680278,0.138502,0.114222,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089712
79.700370,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089699
79.720195,0.138502,0.114186,0.014465,1.302278,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327265,1.259686,-0.000623,0.000000,0.000000,0.089726
79.740042,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327265,1.259686,-0.000599,0.000000,0.000000,0.089712
79.761212,0.138490,0.114198,0.014453,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259650,-0.000599,0.000000,0.000000,0.089712
79.780085,0.138502,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
79.800107,0.138514,0.114198,0.014465,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
79.820076,0.138526,0.114186,0.014489,1.302326,0.013422,0.000000,0.000000,0.190429,-0.026545,-0.327229,1.259674,-0.000611,0.000000,0.000000,0.089699
79.840036,0.138502,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089726
79.860011,0.138514,0.114210,0.014465,1.302290,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089699
79.880105,0.138514,0.114222,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089699
79.900589,0.138502,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089699
79.920612,0.138502,0.114210,0.014477,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
79.940543,0.138514,0.114198,0.014465,1.302302,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089712
79.960510,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
79.980455,0.138490,0.114198,0.014465,1.302290,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089726
80.000364,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026569,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
80.020371,0.138490,0.114198,0.014465,1.302290,0.013458,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089686
80.040659,0.138514,0.114210,0.014477,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089712
80.060336,0.138490,0.114210,0.014489,1.302302,0.013422,0.000000,0.000000,0.190429,-0.026545,-0.327229,1.259674,-0.000623,0.000000,0.000000,0.089712
80.080212,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259674,-0.000563,0.000000,0.000000,0.089726
80.100162,0.138502,0.114186,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026581,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
80.120137,0.138514,0.114210,0.014465,1.302290,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
80.140019,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259698,-0.000587,0.000000,0.000000,0.089726
80.160030,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259650,-0.000611,0.000000,0.000000,0.089712
80.180019,0.138514,0.114174,0.014489,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
80.200026,0.138502,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000563,0.000000,0.000000,0.089699
80.220021,0.138514,0.114186,0.014489,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089726
80.240680,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259650,-0.000599,0.000000,0.000000,0.089699
80.260712,0.138502,0.114186,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
80.280675,0.138514,0.114210,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
80.300606,0.138502,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259662,-0.000623,0.000000,0.000000,0.089699
80.320560,0.138514,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026581,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
80.340400,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089712
80.361272,0.138514,0.114186,0.014465,1.302290,0.013422,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089712
80.380660,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
80.400298,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026581,-0.327229,1.259686,-0.000611,0.000000,0.000000,0.089712
80.420289,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190405,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
80.440126,0.138514,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
80.460315,0.138490,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000551,0.000000,0.000000,0.089686
80.480032,0.138502,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
80.500048,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
80.520308,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089712
80.540029,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026533,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089726
80.560067,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190441,-0.026569,-0.327241,1.259698,-0.000623,0.000000,0.000000,0.089686
80.581652,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327229,1.259686,-0.000611,0.000000,0.000000,0.089712
80.600630,0.138514,0.114198,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327265,1.259674,-0.000587,0.000000,0.000000,0.089699
80.620621,0.138502,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259650,-0.000611,0.000000,0.000000,0.089686
80.640900,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
80.660020,0.138514,0.114210,0.014489,1.302338,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
80.680018,0.138514,0.114210,0.014465,1.302326,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000599,0.000000,0.000000,0.089712
80.700643,0.138490,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000611,0.000000,0.000000,0.089699
80.723431,0.138490,0.114210,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000587,0.000000,0.000000,0.089726
80.740563,0.138490,0.114198,0.014489,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
80.760430,0.138514,0.114198,0.014477,1.302302,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089726
80.780462,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327229,1.259674,-0.000599,0.000000,0.000000,0.089712
80.800076,0.138514,0.114198,0.014453,1.302290,0.013434,0.000000,0.000000,0.190405,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
80.820267,0.138490,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
80.840298,0.138514,0.114210,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
80.860040,0.138502,0.114210,0.014489,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
80.880132,0.138514,0.114210,0.014465,1.302302,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089726
80.900037,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026569,-0.327265,1.259674,-0.000587,0.000000,0.000000,0.089712
80.920818,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
80.940025,0.138502,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089699
80.960029,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
80.980622,0.138490,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327253,1.259662,-0.000587,0.000000,0.000000,0.089726
81.000043,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000551,0.000000,0.000000,0.089726
81.020032,0.138490,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259650,-0.000623,0.000000,0.000000,0.089712
81.040040,0.138514,0.114210,0.014465,1.302314,0.013458,0.000000,0.000000,0.190429,-0.026533,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089726
81.060042,0.138490,0.114198,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259686,-0.000599,0.000000,0.000000,0.089712
81.080440,0.138514,0.114186,0.014489,1.302326,0.013458,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259650,-0.000575,0.000000,0.000000,0.089699
81.100569,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327253,1.259674,-0.000551,0.000000,0.000000,0.089712
81.120490,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327265,1.259698,-0.000551,0.000000,0.000000,0.089712
81.140828,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000575,0.000000,0.000000,0.089699
81.160588,0.138514,0.114210,0.014465,1.302290,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259662,-0.000587,0.000000,0.000000,0.089726
81.180110,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
81.200387,0.138514,0.114198,0.014453,1.302302,0.013458,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089699
81.221155,0.138514,0.114198,0.014489,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
81.241063,0.138502,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259698,-0.000587,0.000000,0.000000,0.089712
81.260075,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000587,0.000000,0.000000,0.089699
81.280018,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259674,-0.000575,0.000000,0.000000,0.089739
81.300986,0.138514,0.114186,0.014489,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
81.320026,0.138502,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
81.340022,0.138514,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000647,0.000000,0.000000,0.089699
81.360024,0.138514,0.114198,0.014465,1.302302,0.013458,0.000000,0.000000,0.190417,-0.026569,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089726
81.380669,0.138502,0.114210,0.014489,1.302290,0.013422,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
81.400026,0.138502,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327253,1.259674,-0.000539,0.000000,0.000000,0.089726
81.420487,0.138514,0.114210,0.014465,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089712
81.440499,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
81.460497,0.138514,0.114198,0.014465,1.302290,0.013446,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259686,-0.000575,0.000000,0.000000,0.089712
81.480445,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259686,-0.000623,0.000000,0.000000,0.089699
81.500414,0.138490,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259650,-0.000611,0.000000,0.000000,0.089686
81.520217,0.138514,0.114210,0.014465,1.302278,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259650,-0.000611,0.000000,0.000000,0.089699
81.540361,0.138514,0.114210,0.014453,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
81.560187,0.138502,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327229,1.259674,-0.000587,0.000000,0.000000,0.089712
81.580244,0.138502,0.114198,0.014489,1.302278,0.013434,0.000000,0.000000,0.190429,-0.026581,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
81.600178,0.138514,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026557,-0.327229,1.259674,-0.000587,0.000000,0.000000,0.089712
81.620028,0.138490,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000575,0.000000,0.000000,0.089699
81.640129,0.138502,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
81.660018,0.138514,0.114210,0.014465,1.302326,0.013458,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259686,-0.000587,0.000000,0.000000,0.089726
81.680018,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000611,0.000000,0.000000,0.089712
