t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
32.880326,0.239948,0.120513,0.001210,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011718
32.900560,0.239960,0.120513,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011705
32.921826,0.239948,0.120489,0.001210,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011705
32.940122,0.239960,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003092,1.100739,-0.179020,0.000000,0.000000,-0.011705
32.960562,0.239948,0.120477,0.001210,0.975492,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011758
32.980335,0.239960,0.120513,0.001222,0.975468,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.000266,0.239960,0.120501,0.001210,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011718
33.021094,0.239960,0.120513,0.001210,0.975468,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011745
33.040084,0.239936,0.120489,0.001210,0.975468,0.447155,0.000000,0.000000,0.231248,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
33.060470,0.239948,0.120513,0.001222,0.975480,0.447155,0.000000,0.000000,0.231260,-0.119147,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.080073,0.239960,0.120477,0.001210,0.975468,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011705
33.100088,0.239960,0.120489,0.001210,0.975468,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011745
33.120080,0.239960,0.120477,0.001210,0.975468,0.447155,0.000000,0.000000,0.231248,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
33.140080,0.239960,0.120501,0.001222,0.975492,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179044,0.000000,0.000000,-0.011705
33.160076,0.239960,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011731
33.180681,0.239960,0.120489,0.001222,0.975492,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011731
33.200653,0.239960,0.120513,0.001210,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119159,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011745
33.220690,0.239960,0.120513,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119195,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011771
33.240826,0.239960,0.120477,0.001210,0.975468,0.447143,0.000000,0.000000,0.231248,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011731
33.260579,0.239948,0.120465,0.001210,0.975480,0.447167,0.000000,0.000000,0.231212,-0.119171,0.003068,1.100763,-0.179020,0.000000,0.000000,-0.011705
33.280492,0.239960,0.120477,0.001222,0.975468,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011705
33.300478,0.239960,0.120501,0.001222,0.975480,0.447167,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100787,-0.179032,0.000000,0.000000,-0.011691
33.320247,0.239960,0.120501,0.001222,0.975480,0.447167,0.000000,0.000000,0.231260,-0.119183,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011745
33.340305,0.239960,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011731
33.360318,0.239960,0.120477,0.001210,0.975492,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011731
33.380084,0.239948,0.120489,0.001210,0.975468,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.400095,0.239936,0.120513,0.001222,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119147,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.420079,0.239948,0.120489,0.001210,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119183,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011745
33.440071,0.239936,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011705
33.460083,0.239948,0.120465,0.001222,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011705
33.480737,0.239936,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119195,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011731
33.500104,0.239936,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231248,-0.119183,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011758
33.520549,0.239948,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011705
33.540075,0.239960,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011731
33.560783,0.239936,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003104,1.100763,-0.179044,0.000000,0.000000,-0.011731
33.580887,0.239960,0.120465,0.001186,0.975492,0.447155,0.000000,0.000000,0.231212,-0.119195,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011758
33.600626,0.239936,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011785
33.620669,0.239960,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.640545,0.239948,0.120477,0.001222,0.975468,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011758
33.660429,0.239948,0.120465,0.001222,0.975480,0.447167,0.000000,0.000000,0.231212,-0.119171,0.003116,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.680351,0.239948,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231272,-0.119159,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011758
33.700460,0.239960,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011718
33.720319,0.239948,0.120477,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
33.740148,0.239936,0.120465,0.001222,0.975492,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011731
33.760103,0.239936,0.120453,0.001222,0.975480,0.447143,0.000000,0.000000,0.231248,-0.119159,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011745
33.780102,0.239936,0.120465,0.001222,0.975456,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.800078,0.239948,0.120477,0.001210,0.975468,0.447155,0.000000,0.000000,0.231248,-0.119183,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011785
33.820067,0.239936,0.120465,0.001210,0.975468,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.840086,0.239936,0.120477,0.001222,0.975456,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.860065,0.239936,0.120501,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011758
33.880059,0.239960,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119183,0.003104,1.100787,-0.179020,0.000000,0.000000,-0.011758
33.900735,0.239960,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231248,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011745
33.920080,0.239948,0.120477,0.001222,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
33.940685,0.239960,0.120441,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011705
33.960632,0.239972,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119147,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011771
33.980526,0.239948,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011745
34.000356,0.239960,0.120489,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011785
34.020662,0.239972,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011758
34.040317,0.239960,0.120501,0.001210,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119147,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011758
34.060320,0.239960,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011745
34.080172,0.239948,0.120501,0.001222,0.975480,0.447155,0.000000,0.000000,0.231284,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011731
34.100235,0.239948,0.120501,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011758
34.120226,0.239960,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011705
34.140103,0.239960,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011718
34.160040,0.239960,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
34.180084,0.239960,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003068,1.100763,-0.179020,0.000000,0.000000,-0.011758
34.200076,0.239984,0.120477,0.001210,0.975480,0.447167,0.000000,0.000000,0.231236,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011785
34.220318,0.239948,0.120513,0.001222,0.975492,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011758
34.240057,0.239960,0.120477,0.001222,0.975492,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003092,1.100763,-0.179044,0.000000,0.000000,-0.011785
34.260062,0.239936,0.120453,0.001210,0.975480,0.447167,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011785
34.280073,0.239948,0.120465,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119195,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011785
34.300077,0.239948,0.120441,0.001210,0.975492,0.447155,0.000000,0.000000,0.231188,-0.119195,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011745
34.320685,0.239936,0.120453,0.001210,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003080,1.100751,-0.179020,0.000000,0.000000,-0.011758
34.340629,0.239936,0.120465,0.001210,0.975456,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179044,0.000000,0.000000,-0.011758
34.360538,0.239948,0.120453,0.001222,0.975456,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
34.380514,0.239960,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011718
34.400541,0.239936,0.120453,0.001210,0.975468,0.447167,0.000000,0.000000,0.231188,-0.119183,0.003104,1.100739,-0.179008,0.000000,0.000000,-0.011705
34.420566,0.239948,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011705
34.440316,0.239936,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003104,1.100787,-0.179020,0.000000,0.000000,-0.011731
34.460252,0.239948,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011718
34.481156,0.239948,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
34.500151,0.239960,0.120453,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011705
34.520234,0.239960,0.120465,0.001210,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011705
34.540132,0.239948,0.120477,0.001210,0.975492,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011731
34.560146,0.239948,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011705
34.580070,0.239936,0.120465,0.001210,0.975468,0.447167,0.000000,0.000000,0.231224,-0.119171,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011731
34.600067,0.239948,0.120465,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011731
34.620074,0.239960,0.120441,0.001210,0.975468,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
34.640059,0.239948,0.120453,0.001222,0.975480,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011731
34.660074,0.239960,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011718
34.680596,0.239960,0.120453,0.001210,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011731
34.700621,0.239960,0.120465,0.001234,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011758
34.720583,0.239960,0.120501,0.001210,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011705
34.740430,0.239960,0.120453,0.001222,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011745
34.760400,0.239936,0.120441,0.001210,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011718
34.780325,0.239960,0.120453,0.001186,0.975468,0.447155,0.000000,0.000000,0.231164,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
34.800574,0.239960,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011731
34.820353,0.239948,0.120441,0.001210,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011745
34.840452,0.239960,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119147,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011758
34.860249,0.239948,0.120465,0.001222,0.975480,0.447131,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011758
34.881935,0.239960,0.120441,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011758
34.900192,0.239948,0.120465,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011758
34.921270,0.239936,0.120453,0.001210,0.975492,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011718
34.940073,0.239936,0.120465,0.001222,0.975492,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
34.960057,0.239960,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119159,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011678
34.980074,0.239960,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231152,-0.119171,0.003092,1.100739,-0.179020,0.000000,0.000000,-0.011678
35.000068,0.239936,0.120465,0.001210,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003104,1.100751,-0.179008,0.000000,0.000000,-0.011705
35.020075,0.239960,0.120477,0.001222,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119159,0.003080,1.100787,-0.179008,0.000000,0.000000,-0.011705
35.040084,0.239948,0.120453,0.001222,0.975468,0.447167,0.000000,0.000000,0.231176,-0.119159,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011731
35.060075,0.239924,0.120477,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011705
35.080057,0.239924,0.120453,0.001222,0.975456,0.447167,0.000000,0.000000,0.231284,-0.119183,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011745
35.100682,0.239936,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011758
35.120750,0.239960,0.120465,0.001222,0.975492,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011758
35.140641,0.239936,0.120441,0.001210,0.975468,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011771
35.160799,0.239924,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011758
35.180667,0.239936,0.120465,0.001210,0.975468,0.447167,0.000000,0.000000,0.231224,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011705
35.200815,0.239936,0.120465,0.001222,0.975468,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003104,1.100787,-0.179020,0.000000,0.000000,-0.011705
35.220488,0.239948,0.120465,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011705
35.240138,0.239948,0.120465,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
35.260085,0.239960,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
35.280088,0.239948,0.120465,0.001222,0.975468,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
35.300048,0.239936,0.120453,0.001222,0.975480,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011785
35.320092,0.239948,0.120465,0.001222,0.975480,0.447167,0.000000,0.000000,0.231224,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011758
35.340464,0.239948,0.120465,0.001222,0.975468,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011745
35.360052,0.239948,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119183,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011731
35.380067,0.239936,0.120441,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011705
35.400069,0.239936,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011731
35.420681,0.239936,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011705
35.440071,0.239948,0.120453,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003116,1.100763,-0.179008,0.000000,0.000000,-0.011758
35.460694,0.239960,0.120453,0.001222,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011705
35.480536,0.239960,0.120465,0.001210,0.975468,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011785
35.500661,0.239948,0.120465,0.001222,0.975492,0.447155,0.000000,0.000000,0.231224,-0.119183,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011731
35.521092,0.239948,0.120477,0.001210,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
35.540463,0.239948,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119171,0.003104,1.100787,-0.179020,0.000000,0.000000,-0.011731
35.560420,0.239948,0.120429,0.001210,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
35.580200,0.239972,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011678
35.600475,0.239960,0.120453,0.001222,0.975468,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011678
35.620111,0.239960,0.120441,0.001222,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011705
35.640664,0.239948,0.120477,0.001210,0.975492,0.447155,0.000000,0.000000,0.231164,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011731
35.660282,0.239960,0.120465,0.001222,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119183,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
35.680071,0.239936,0.120465,0.001222,0.975456,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011785
35.700070,0.239948,0.120465,0.001210,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119183,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011785
35.720084,0.239960,0.120465,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011758
35.744004,0.239948,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
35.760067,0.239960,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011718
35.780089,0.239960,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011731
35.800060,0.239972,0.120501,0.001210,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119171,0.003116,1.100763,-0.179020,0.000000,0.000000,-0.011705
35.820068,0.239960,0.120441,0.001210,0.975468,0.447155,0.000000,0.000000,0.231224,-0.119195,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
35.840070,0.239960,0.120453,0.001222,0.975492,0.447155,0.000000,0.000000,0.231224,-0.119183,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011771
35.860542,0.239960,0.120441,0.001222,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011758
35.880531,0.239960,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011731
35.900468,0.239936,0.120453,0.001222,0.975468,0.447167,0.000000,0.000000,0.231200,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011785
35.920573,0.239936,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119159,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011731
35.940571,0.239960,0.120453,0.001222,0.975468,0.447155,0.000000,0.000000,0.231224,-0.119183,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011745
35.960371,0.239960,0.120441,0.001186,0.975468,0.447167,0.000000,0.000000,0.231236,-0.119171,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011718
35.980106,0.239960,0.120453,0.001222,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011731
36.000261,0.239948,0.120489,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
36.020345,0.239948,0.120441,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011731
36.040090,0.239948,0.120453,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100775,-0.179008,0.000000,0.000000,-0.011758
36.060085,0.239960,0.120441,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003092,1.100739,-0.179032,0.000000,0.000000,-0.011758
36.080060,0.239936,0.120417,0.001210,0.975492,0.447155,0.000000,0.000000,0.231248,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011758
36.100069,0.239948,0.120453,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003104,1.100763,-0.179020,0.000000,0.000000,-0.011758
36.120089,0.239936,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119183,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
36.140065,0.239936,0.120382,0.001222,0.975468,0.447167,0.000000,0.000000,0.231200,-0.119183,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
36.160063,0.239936,0.120429,0.001210,0.975480,0.447179,0.000000,0.000000,0.231188,-0.119195,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
36.180068,0.239936,0.120453,0.001222,0.975492,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011745
36.200645,0.239960,0.120441,0.001222,0.975456,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003080,1.100739,-0.179008,0.000000,0.000000,-0.011705
36.220596,0.239960,0.120417,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011771
