t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
6.560665,-0.214769,-0.024268,-0.155316,0.484211,0.235214,0.000000,0.000000,-0.104766,-0.003128,-0.092255,0.294704,-0.219935,0.000000,0.000000,-0.253268
6.580525,-0.214458,-0.024376,-0.158419,0.485145,0.235178,0.000000,0.000000,-0.115840,-0.000563,-0.092147,0.296526,-0.220066,0.000000,0.000000,-0.249987
6.600650,-0.204463,-0.022327,-0.158479,0.485433,0.235202,0.000000,0.000000,-0.123557,0.011181,-0.087413,0.306161,-0.220534,0.000000,0.000000,-0.255075
6.620832,-0.195127,-0.020936,-0.157964,0.483959,0.235214,0.000000,0.000000,-0.122479,0.029865,-0.087605,0.305130,-0.220809,0.000000,0.000000,-0.268052
6.640456,-0.183478,-0.021008,-0.155651,0.478482,0.235178,0.000000,0.000000,-0.123809,0.048920,-0.088575,0.303141,-0.223074,0.000000,0.000000,-0.278417
6.661151,-0.183694,-0.020889,-0.149036,0.469482,0.235214,0.000000,0.000000,-0.125103,0.053390,-0.079491,0.302578,-0.223146,0.000000,0.000000,-0.282047
6.680476,-0.183658,-0.020889,-0.142445,0.466881,0.235214,0.000000,0.000000,-0.125655,0.050334,-0.076423,0.305346,-0.222967,0.000000,0.000000,-0.281149
6.700555,-0.183646,-0.020817,-0.139065,0.469051,0.235214,0.000000,0.000000,-0.125043,0.052479,-0.079875,0.307563,-0.223122,0.000000,0.000000,-0.278953
6.720597,-0.183658,-0.021284,-0.137507,0.469446,0.235202,0.000000,0.000000,-0.124276,0.052659,-0.078101,0.310523,-0.223182,0.000000,0.000000,-0.269432
6.740472,-0.183622,-0.021464,-0.134631,0.469039,0.235202,0.000000,0.000000,-0.122694,0.052659,-0.074734,0.309073,-0.223218,0.000000,0.000000,-0.258035
6.760452,-0.182688,-0.021500,-0.128878,0.468859,0.235190,0.000000,0.000000,-0.122694,0.052503,-0.068945,0.308007,-0.223254,0.000000,0.000000,-0.249652
6.780445,-0.182328,-0.021775,-0.119147,0.466366,0.235202,0.000000,0.000000,-0.122671,0.052898,-0.059945,0.303776,-0.223302,0.000000,0.000000,-0.243023
6.800636,-0.181130,-0.022303,-0.107391,0.459715,0.235190,0.000000,0.000000,-0.122671,0.052779,-0.045768,0.299222,-0.223302,0.000000,0.000000,-0.239327
6.820556,-0.177426,-0.017904,-0.095802,0.456959,0.235059,0.000000,0.000000,-0.125403,0.054384,-0.033760,0.310379,-0.222895,0.000000,0.000000,-0.236514
6.840468,-0.173040,-0.012643,-0.091559,0.458349,0.235107,0.000000,0.000000,-0.121832,0.053030,-0.016778,0.328188,-0.222080,0.000000,0.000000,-0.236782
6.860754,-0.169984,-0.021691,-0.081828,0.449852,0.235119,0.000000,0.000000,-0.121832,0.052671,-0.000372,0.334719,-0.221181,0.000000,0.000000,-0.220082
6.880744,-0.165826,-0.018911,-0.076807,0.439521,0.235107,0.000000,0.000000,-0.121772,0.052299,0.003967,0.324605,-0.220642,0.000000,0.000000,-0.200343
6.900789,-0.161691,-0.020948,-0.074446,0.436717,0.235107,0.000000,0.000000,-0.121772,0.052419,0.009276,0.311446,-0.220690,0.000000,0.000000,-0.183509
6.920964,-0.152859,-0.021428,-0.075225,0.437173,0.235119,0.000000,0.000000,-0.121772,0.052455,0.011565,0.307983,-0.220905,0.000000,0.000000,-0.174858
6.940746,-0.148628,-0.021260,-0.075333,0.434991,0.235119,0.000000,0.000000,-0.122299,0.052371,0.016454,0.308606,-0.220917,0.000000,0.000000,-0.174389
6.960559,-0.146291,-0.020960,-0.075429,0.427729,0.235119,0.000000,0.000000,-0.122227,0.052371,0.024843,0.308186,-0.220666,0.000000,0.000000,-0.174724
6.980497,-0.145776,-0.020169,-0.075453,0.416524,0.235107,0.000000,0.000000,-0.122503,0.052407,0.032609,0.308198,-0.220006,0.000000,0.000000,-0.173479
7.000687,-0.144002,-0.019043,-0.079575,0.407787,0.235119,0.000000,0.000000,-0.122958,0.052359,0.035030,0.308258,-0.218089,0.000000,0.000000,-0.170077
7.020659,-0.142708,-0.018432,-0.083949,0.405834,0.235107,0.000000,0.000000,-0.122922,0.052371,0.033556,0.308258,-0.217993,0.000000,0.000000,-0.163703
7.040478,-0.142600,-0.018012,-0.087269,0.405606,0.235107,0.000000,0.000000,-0.122503,0.052371,0.030464,0.308258,-0.218005,0.000000,0.000000,-0.157542
7.060493,-0.142576,-0.018012,-0.088527,0.401747,0.235119,0.000000,0.000000,-0.122443,0.052335,0.029457,0.308426,-0.218005,0.000000,0.000000,-0.157810
7.080348,-0.138274,-0.017521,-0.091368,0.391177,0.235107,0.000000,0.000000,-0.122431,0.052335,0.029529,0.308270,-0.217993,0.000000,0.000000,-0.159243
7.100576,-0.133996,-0.016275,-0.102213,0.377539,0.235083,0.000000,0.000000,-0.122431,0.052323,0.029218,0.305646,-0.218005,0.000000,0.000000,-0.164988
7.120465,-0.129621,-0.015460,-0.120382,0.363422,0.235083,0.000000,0.000000,-0.122455,0.052323,0.028798,0.301020,-0.218005,0.000000,0.000000,-0.167117
7.140487,-0.124205,-0.014645,-0.140227,0.349616,0.235107,0.000000,0.000000,-0.122659,0.052347,0.024628,0.299378,-0.217981,0.000000,0.000000,-0.169849
7.160457,-0.115192,-0.014777,-0.158036,0.334312,0.235083,0.000000,0.000000,-0.125703,0.052371,0.016215,0.299402,-0.217969,0.000000,0.000000,-0.173827
7.180443,-0.104143,-0.016095,-0.173651,0.314430,0.235083,0.000000,0.000000,-0.129669,0.052407,0.004111,0.299450,-0.217969,0.000000,0.000000,-0.178581
7.200523,-0.092458,-0.016370,-0.192083,0.295100,0.235095,0.000000,0.000000,-0.133612,0.052383,-0.012380,0.299929,-0.217873,0.000000,0.000000,-0.182451
7.220535,-0.082571,-0.016382,-0.212804,0.283211,0.235142,0.000000,0.000000,-0.136033,0.052383,-0.032345,0.299198,-0.217897,0.000000,0.000000,-0.185237
7.240730,-0.072409,-0.016382,-0.230037,0.278058,0.235154,0.000000,0.000000,-0.136189,0.052383,-0.051520,0.296118,-0.217885,0.000000,0.000000,-0.186603
7.260455,-0.070995,-0.016334,-0.242752,0.276272,0.235178,0.000000,0.000000,-0.133420,0.052359,-0.065026,0.285716,-0.217813,0.000000,0.000000,-0.186844
7.280672,-0.069461,-0.016358,-0.250147,0.275709,0.235178,0.000000,0.000000,-0.128579,0.052347,-0.079336,0.266014,-0.217801,0.000000,0.000000,-0.187272
7.300755,-0.070228,-0.016382,-0.257373,0.274654,0.235178,0.000000,0.000000,-0.122958,0.052407,-0.080390,0.242429,-0.217801,0.000000,0.000000,-0.188009
7.320900,-0.071522,-0.016311,-0.263198,0.274451,0.235154,0.000000,0.000000,-0.118380,0.052491,-0.080318,0.217981,-0.217861,0.000000,0.000000,-0.189080
7.340657,-0.071450,-0.016191,-0.265235,0.274451,0.235154,0.000000,0.000000,-0.111801,0.052587,-0.076927,0.196362,-0.217993,0.000000,0.000000,-0.192147
7.360588,-0.071426,-0.016155,-0.265942,0.274379,0.235154,0.000000,0.000000,-0.108265,0.052587,-0.073739,0.183311,-0.218197,0.000000,0.000000,-0.196406
7.380481,-0.071426,-0.016059,-0.267092,0.273732,0.235178,0.000000,0.000000,-0.108481,0.052671,-0.072840,0.181717,-0.218341,0.000000,0.000000,-0.202378
7.400556,-0.071426,-0.015903,-0.270100,0.270556,0.235154,0.000000,0.000000,-0.110159,0.052635,-0.073415,0.182304,-0.218472,0.000000,0.000000,-0.208860
7.420722,-0.071438,-0.015867,-0.271011,0.265355,0.235154,0.000000,0.000000,-0.111190,0.052611,-0.074146,0.182640,-0.218592,0.000000,0.000000,-0.215449
7.440462,-0.071414,-0.015843,-0.270939,0.258104,0.235178,0.000000,0.000000,-0.111357,0.052635,-0.074194,0.182819,-0.218688,0.000000,0.000000,-0.222372
7.460560,-0.071414,-0.016023,-0.270796,0.248984,0.235154,0.000000,0.000000,-0.111813,0.052611,-0.073176,0.182172,-0.218688,0.000000,0.000000,-0.230568
7.480364,-0.071414,-0.016143,-0.269094,0.239577,0.235154,0.000000,0.000000,-0.112796,0.052623,-0.070168,0.179835,-0.218688,0.000000,0.000000,-0.238282
7.500547,-0.071414,-0.016143,-0.268375,0.231379,0.235178,0.000000,0.000000,-0.113634,0.052623,-0.066860,0.173951,-0.218664,0.000000,0.000000,-0.243304
7.520530,-0.071414,-0.016143,-0.267764,0.224117,0.235190,0.000000,0.000000,-0.113982,0.052599,-0.063073,0.162566,-0.218640,0.000000,0.000000,-0.246156
7.540484,-0.071426,-0.016119,-0.266793,0.215608,0.235178,0.000000,0.000000,-0.113107,0.052611,-0.056434,0.146088,-0.218664,0.000000,0.000000,-0.247362
7.560377,-0.071438,-0.016251,-0.263269,0.203888,0.235154,0.000000,0.000000,-0.113095,0.052623,-0.048213,0.130784,-0.218832,0.000000,0.000000,-0.248433
7.580441,-0.071414,-0.016323,-0.259566,0.189878,0.235154,0.000000,0.000000,-0.113790,0.052599,-0.043886,0.109776,-0.219227,0.000000,0.000000,-0.248634
7.600668,-0.071414,-0.016346,-0.256738,0.175437,0.235178,0.000000,0.000000,-0.114713,0.052695,-0.039800,0.097036,-0.220150,0.000000,0.000000,-0.248138
7.620849,-0.071414,-0.016334,-0.255048,0.161607,0.235178,0.000000,0.000000,-0.114905,0.052599,-0.038601,0.082164,-0.221025,0.000000,0.000000,-0.248152
7.640724,-0.071414,-0.016394,-0.255456,0.148652,0.235190,0.000000,0.000000,-0.114881,0.052611,-0.038409,0.065698,-0.221265,0.000000,0.000000,-0.248138
7.660668,-0.071450,-0.016394,-0.255060,0.133672,0.235178,0.000000,0.000000,-0.114917,0.052611,-0.038577,0.050993,-0.222571,0.000000,0.000000,-0.246866
7.680968,-0.071414,-0.016370,-0.255144,0.119387,0.235178,0.000000,0.000000,-0.114905,0.052623,-0.037439,0.034503,-0.222643,0.000000,0.000000,-0.244965
7.701011,-0.071366,-0.016370,-0.255024,0.106672,0.235190,0.000000,0.000000,-0.114977,0.052647,-0.035341,0.021452,-0.222955,0.000000,0.000000,-0.244067
7.720827,-0.071426,-0.016382,-0.254521,0.093465,0.235214,0.000000,0.000000,-0.115732,0.052635,-0.034898,0.006400,-0.223074,0.000000,0.000000,-0.243907
7.740535,-0.073260,-0.016334,-0.254557,0.083578,0.235214,0.000000,0.000000,-0.115720,0.052623,-0.034898,-0.010630,-0.223134,0.000000,0.000000,-0.243264
7.760584,-0.077802,-0.016251,-0.254533,0.074770,0.235226,0.000000,0.000000,-0.116762,0.052647,-0.035365,-0.026809,-0.223206,0.000000,0.000000,-0.243317
7.780532,-0.083290,-0.016143,-0.254821,0.066153,0.235190,0.000000,0.000000,-0.117469,0.052635,-0.035425,-0.047805,-0.223290,0.000000,0.000000,-0.243572
7.800697,-0.090217,-0.016035,-0.254797,0.057944,0.235214,0.000000,0.000000,-0.118284,0.052647,-0.035246,-0.065110,-0.223889,0.000000,0.000000,-0.243759
7.820653,-0.103688,-0.016071,-0.254797,0.052131,0.235190,0.000000,0.000000,-0.119099,0.052635,-0.035701,-0.088767,-0.224357,0.000000,0.000000,-0.243813
7.840580,-0.106444,-0.015987,-0.256534,0.045816,0.235202,0.000000,0.000000,-0.120394,0.052575,-0.035929,-0.106588,-0.224788,0.000000,0.000000,-0.243853
7.860452,-0.113299,-0.015651,-0.257529,0.035845,0.235178,0.000000,0.000000,-0.122527,0.052635,-0.035893,-0.126865,-0.225088,0.000000,0.000000,-0.243880
7.880438,-0.117529,-0.015244,-0.257553,0.025443,0.235190,0.000000,0.000000,-0.126038,0.052575,-0.035557,-0.139185,-0.226082,0.000000,0.000000,-0.243880
7.900580,-0.120429,-0.014956,-0.257529,0.013398,0.235202,0.000000,0.000000,-0.130688,0.052611,-0.035497,-0.153758,-0.226214,0.000000,0.000000,-0.247134
7.920668,-0.122203,-0.014777,-0.257589,0.001246,0.235202,0.000000,0.000000,-0.133888,0.052599,-0.035198,-0.168330,-0.226214,0.000000,0.000000,-0.250281
7.940468,-0.122802,-0.014741,-0.259375,-0.011517,0.235202,0.000000,0.000000,-0.137315,0.052599,-0.035270,-0.180818,-0.226214,0.000000,0.000000,-0.254017
7.960438,-0.122910,-0.014729,-0.263198,-0.024951,0.235202,0.000000,0.000000,-0.140539,0.052527,-0.035377,-0.195355,-0.226214,0.000000,0.000000,-0.257660
7.980439,-0.122958,-0.014717,-0.264564,-0.040075,0.235178,0.000000,0.000000,-0.142588,0.052551,-0.035389,-0.210131,-0.226214,0.000000,0.000000,-0.260164
8.000785,-0.122874,-0.014741,-0.267811,-0.055547,0.235154,0.000000,0.000000,-0.145369,0.052503,-0.035365,-0.225891,-0.226142,0.000000,0.000000,-0.262709
8.020541,-0.123485,-0.014777,-0.271251,-0.069233,0.235142,0.000000,0.000000,-0.147718,0.052515,-0.035329,-0.245892,-0.226106,0.000000,0.000000,-0.264423
8.040644,-0.124636,-0.014777,-0.274978,-0.080498,0.235142,0.000000,0.000000,-0.151397,0.052503,-0.035545,-0.257325,-0.226118,0.000000,0.000000,-0.265709
8.060682,-0.126278,-0.014801,-0.277878,-0.089091,0.235154,0.000000,0.000000,-0.158983,0.052467,-0.035965,-0.269238,-0.226034,0.000000,0.000000,-0.267329
8.080782,-0.127848,-0.014765,-0.280143,-0.096677,0.235154,0.000000,0.000000,-0.159186,0.052455,-0.036384,-0.280011,-0.226022,0.000000,0.000000,-0.269110
8.100819,-0.131263,-0.014681,-0.281473,-0.100500,0.235142,0.000000,0.000000,-0.159198,0.052455,-0.036396,-0.280647,-0.226034,0.000000,0.000000,-0.271079
8.120573,-0.138214,-0.014046,-0.282780,-0.100727,0.235142,0.000000,0.000000,-0.159222,0.052431,-0.036408,-0.282157,-0.226011,0.000000,0.000000,-0.273275
8.140463,-0.137974,-0.013243,-0.283643,-0.100008,0.235142,0.000000,0.000000,-0.159606,0.052443,-0.039692,-0.281713,-0.225915,0.000000,0.000000,-0.276449
8.160414,-0.141474,-0.012571,-0.283882,-0.099086,0.235154,0.000000,0.000000,-0.160684,0.052431,-0.042808,-0.281557,-0.225783,0.000000,0.000000,-0.280895
8.180514,-0.144458,-0.012044,-0.284170,-0.098510,0.235154,0.000000,0.000000,-0.161763,0.052431,-0.045516,-0.278537,-0.225519,0.000000,0.000000,-0.286573
8.200549,-0.147921,-0.011361,-0.285153,-0.098355,0.235154,0.000000,0.000000,-0.162183,0.052407,-0.047949,-0.277818,-0.225351,0.000000,0.000000,-0.292278
8.220651,-0.151541,-0.011205,-0.288113,-0.095418,0.235142,0.000000,0.000000,-0.162290,0.052431,-0.049818,-0.277938,-0.225339,0.000000,0.000000,-0.298077
8.240464,-0.154561,-0.011073,-0.291073,-0.092974,0.235142,0.000000,0.000000,-0.162806,0.052395,-0.052047,-0.277866,-0.225315,0.000000,0.000000,-0.304465
8.260469,-0.156322,-0.011049,-0.292954,-0.092554,0.235142,0.000000,0.000000,-0.163573,0.052371,-0.053581,-0.277543,-0.225315,0.000000,0.000000,-0.312178
8.280747,-0.156814,-0.011014,-0.293673,-0.092590,0.235154,0.000000,0.000000,-0.164304,0.052383,-0.054121,-0.277147,-0.225291,0.000000,0.000000,-0.320830
8.300534,-0.156790,-0.010990,-0.293685,-0.092614,0.235142,0.000000,0.000000,-0.165095,0.052359,-0.054121,-0.277015,-0.225315,0.000000,0.000000,-0.330539
8.320857,-0.156706,-0.010990,-0.293685,-0.092554,0.235142,0.000000,0.000000,-0.165993,0.052347,-0.054085,-0.276452,-0.225291,0.000000,0.000000,-0.341346
8.340439,-0.156586,-0.010978,-0.293697,-0.092434,0.235142,0.000000,0.000000,-0.166593,0.052371,-0.054289,-0.275242,-0.225291,0.000000,0.000000,-0.352140
8.360427,-0.156562,-0.010990,-0.293769,-0.091380,0.235154,0.000000,0.000000,-0.166557,0.052383,-0.054912,-0.273756,-0.225303,0.000000,0.000000,-0.362706
8.380939,-0.156514,-0.010954,-0.293817,-0.089690,0.235142,0.000000,0.000000,-0.166473,0.052383,-0.055631,-0.271431,-0.225291,0.000000,0.000000,-0.373902
8.400512,-0.156538,-0.010942,-0.293961,-0.086598,0.235154,0.000000,0.000000,-0.166341,0.052371,-0.056350,-0.267883,-0.225303,0.000000,0.000000,-0.384937
8.420907,-0.156502,-0.010942,-0.294081,-0.083111,0.235142,0.000000,0.000000,-0.166389,0.052407,-0.056757,-0.262574,-0.225351,0.000000,0.000000,-0.396641
8.440655,-0.156382,-0.010930,-0.294141,-0.079431,0.235142,0.000000,0.000000,-0.166533,0.052407,-0.057057,-0.254581,-0.225327,0.000000,0.000000,-0.408614
8.460734,-0.156226,-0.010918,-0.293829,-0.075057,0.235154,0.000000,0.000000,-0.168247,0.052383,-0.057716,-0.242057,-0.225351,0.000000,0.000000,-0.421389
8.480680,-0.156166,-0.010918,-0.293781,-0.070707,0.235154,0.000000,0.000000,-0.170404,0.052383,-0.057956,-0.230684,-0.225351,0.000000,0.000000,-0.434607
8.500672,-0.156262,-0.010894,-0.293709,-0.065218,0.235166,0.000000,0.000000,-0.172765,0.052383,-0.057992,-0.219707,-0.225351,0.000000,0.000000,-0.448120
8.520927,-0.156442,-0.010894,-0.293122,-0.058807,0.235154,0.000000,0.000000,-0.175569,0.052395,-0.058363,-0.206452,-0.225339,0.000000,0.000000,-0.461538
8.540482,-0.156490,-0.010858,-0.291948,-0.053066,0.235178,0.000000,0.000000,-0.180806,0.052431,-0.058771,-0.195798,-0.225351,0.000000,0.000000,-0.476028
8.560602,-0.156586,-0.010846,-0.290114,-0.048201,0.235154,0.000000,0.000000,-0.187733,0.052383,-0.058651,-0.183934,-0.225351,0.000000,0.000000,-0.490505
8.580720,-0.156718,-0.010822,-0.287478,-0.043527,0.235178,0.000000,0.000000,-0.201790,0.052383,-0.058495,-0.167743,-0.225363,0.000000,0.000000,-0.504607
8.600534,-0.157377,-0.010810,-0.282636,-0.038961,0.235166,0.000000,0.000000,-0.207699,0.052395,-0.058267,-0.152188,-0.225351,0.000000,0.000000,-0.519123
8.620620,-0.160097,-0.010798,-0.277315,-0.032897,0.235178,0.000000,0.000000,-0.217921,0.052515,-0.057309,-0.137159,-0.225363,0.000000,0.000000,-0.533747
8.640428,-0.164879,-0.010786,-0.271766,-0.024831,0.235166,0.000000,0.000000,-0.231859,0.053090,-0.057368,-0.118129,-0.225447,0.000000,0.000000,-0.546590
8.660427,-0.173196,-0.010894,-0.265582,-0.012547,0.235154,0.000000,0.000000,-0.248840,0.055463,-0.059010,-0.103088,-0.225447,0.000000,0.000000,-0.558080
8.680385,-0.184234,-0.010930,-0.258488,0.004194,0.235142,0.000000,0.000000,-0.255120,0.057285,-0.061347,-0.084932,-0.225603,0.000000,0.000000,-0.567602
8.700513,-0.199334,-0.010978,-0.249823,0.024699,0.235166,0.000000,0.000000,-0.268459,0.059849,-0.069149,-0.072517,-0.225699,0.000000,0.000000,-0.575410
8.720501,-0.219263,-0.015891,-0.241302,0.048704,0.235178,0.000000,0.000000,-0.284326,0.063552,-0.081493,-0.057357,-0.225951,0.000000,0.000000,-0.580271
8.740486,-0.241171,-0.023201,-0.235514,0.077322,0.235154,0.000000,0.000000,-0.293985,0.070803,-0.097635,-0.039021,-0.226442,0.000000,0.000000,-0.583498
8.760755,-0.269034,-0.029313,-0.231547,0.110111,0.235154,0.000000,0.000000,-0.307695,0.074722,-0.117613,-0.023441,-0.228012,0.000000,0.000000,-0.584208
8.780783,-0.298311,-0.038889,-0.225483,0.146819,0.235154,0.000000,0.000000,-0.321381,0.084045,-0.138765,-0.003356,-0.241434,0.000000,0.000000,-0.583780
8.801090,-0.322579,-0.050274,-0.216363,0.184341,0.235154,0.000000,0.000000,-0.336553,0.094472,-0.164412,0.015076,-0.267584,0.000000,0.000000,-0.583418
8.820932,-0.351413,-0.059562,-0.208669,0.218317,0.235154,0.000000,0.000000,-0.352061,0.107355,-0.185216,0.036792,-0.284661,0.000000,0.000000,-0.583498
8.840758,-0.372829,-0.070347,-0.195918,0.251153,0.235190,0.000000,0.000000,-0.366238,0.109476,-0.202174,0.051508,-0.296262,0.000000,0.000000,-0.583431
8.860606,-0.393466,-0.085400,-0.183335,0.290054,0.235190,0.000000,0.000000,-0.368946,0.110387,-0.210239,0.073619,-0.298611,0.000000,0.000000,-0.583391
8.880714,-0.416416,-0.101015,-0.171087,0.318984,0.235238,0.000000,0.000000,-0.374531,0.109728,-0.224261,0.082116,-0.298767,0.000000,0.000000,-0.580298
8.900625,-0.432367,-0.119207,-0.156011,0.353307,0.235238,0.000000,0.000000,-0.378006,0.109596,-0.242261,0.092710,-0.299030,0.000000,0.000000,-0.574151
8.920871,-0.452333,-0.132737,-0.155531,0.381230,0.235190,0.000000,0.000000,-0.379097,0.109332,-0.258440,0.100847,-0.299090,0.000000,0.000000,-0.567816
8.940478,-0.452836,-0.134127,-0.165334,0.388109,0.235238,0.000000,0.000000,-0.381997,0.109284,-0.273192,0.112987,-0.299138,0.000000,0.000000,-0.567160
8.960434,-0.452908,-0.133900,-0.162818,0.393083,0.235238,0.000000,0.000000,-0.388277,0.109200,-0.282564,0.121916,-0.299138,0.000000,0.000000,-0.567522
8.980420,-0.450211,-0.133912,-0.161284,0.401460,0.235262,0.000000,0.000000,-0.386623,0.109332,-0.282984,0.130640,-0.299102,0.000000,0.000000,-0.567549
9.000614,-0.449037,-0.133912,-0.159546,0.415996,0.235262,0.000000,0.000000,-0.383148,0.109656,-0.283007,0.140156,-0.299102,0.000000,0.000000,-0.567495
9.020597,-0.448881,-0.133936,-0.159426,0.431804,0.235250,0.000000,0.000000,-0.380715,0.109895,-0.283007,0.152032,-0.299126,0.000000,0.000000,-0.567522
9.040474,-0.449121,-0.133948,-0.159546,0.446664,0.235262,0.000000,0.000000,-0.378018,0.109991,-0.283031,0.163501,-0.299198,0.000000,0.000000,-0.567495
9.060467,-0.449253,-0.133900,-0.159546,0.460410,0.235238,0.000000,0.000000,-0.374171,0.110111,-0.286267,0.174646,-0.299174,0.000000,0.000000,-0.567495
9.080460,-0.449289,-0.133924,-0.159522,0.473413,0.235250,0.000000,0.000000,-0.367844,0.110686,-0.290977,0.189686,-0.299114,0.000000,0.000000,-0.567508
9.100555,-0.449229,-0.133948,-0.159522,0.483827,0.235250,0.000000,0.000000,-0.360545,0.110902,-0.293134,0.201982,-0.298958,0.000000,0.000000,-0.567535
9.120385,-0.449133,-0.133936,-0.159510,0.496423,0.235250,0.000000,0.000000,-0.361205,0.111034,-0.293170,0.213032,-0.298923,0.000000,0.000000,-0.568084
9.140431,-0.449013,-0.133912,-0.159486,0.509318,0.235250,0.000000,0.000000,-0.358796,0.111070,-0.293685,0.229582,-0.298647,0.000000,0.000000,-0.569022
9.160727,-0.448857,-0.133936,-0.159031,0.521326,0.235238,0.000000,0.000000,-0.358652,0.111070,-0.295915,0.241099,-0.298599,0.000000,0.000000,-0.570026
9.180771,-0.448953,-0.133948,-0.159354,0.534005,0.235250,0.000000,0.000000,-0.358484,0.111094,-0.299006,0.253610,-0.298695,0.000000,0.000000,-0.569892
9.200794,-0.448929,-0.133936,-0.159354,0.545786,0.235238,0.000000,0.000000,-0.359263,0.111106,-0.307599,0.273109,-0.298719,0.000000,0.000000,-0.569624
9.220904,-0.449025,-0.133924,-0.159354,0.557506,0.235250,0.000000,0.000000,-0.359227,0.111130,-0.318001,0.282312,-0.298671,0.000000,0.000000,-0.569490
9.240598,-0.449277,-0.133924,-0.159378,0.569059,0.235238,0.000000,0.000000,-0.358999,0.111130,-0.319344,0.290749,-0.298731,0.000000,0.000000,-0.569450
9.260852,-0.449337,-0.133960,-0.159354,0.578646,0.235226,0.000000,0.000000,-0.358424,0.111118,-0.320027,0.301739,-0.298719,0.000000,0.000000,-0.569437
9.280347,-0.449157,-0.133924,-0.159354,0.587826,0.235226,0.000000,0.000000,-0.359155,0.111118,-0.321369,0.314394,-0.298695,0.000000,0.000000,-0.569450
9.300634,-0.448929,-0.133924,-0.159210,0.597545,0.235238,0.000000,0.000000,-0.358232,0.111070,-0.321477,0.323982,-0.298707,0.000000,0.000000,-0.569450
9.320803,-0.448833,-0.133924,-0.158503,0.607888,0.235226,0.000000,0.000000,-0.356615,0.111070,-0.323898,0.336685,-0.298683,0.000000,0.000000,-0.569437
9.340543,-0.448821,-0.133912,-0.158431,0.618770,0.235214,0.000000,0.000000,-0.356579,0.111046,-0.328631,0.353283,-0.298683,0.000000,0.000000,-0.569450
9.360474,-0.448869,-0.133912,-0.158695,0.630670,0.235226,0.000000,0.000000,-0.356075,0.111106,-0.332526,0.366154,-0.298743,0.000000,0.000000,-0.569450
9.380427,-0.448809,-0.133900,-0.158240,0.642259,0.235238,0.000000,0.000000,-0.355764,0.111166,-0.334360,0.381746,-0.298743,0.000000,0.000000,-0.569450
9.400535,-0.448534,-0.133924,-0.156622,0.652937,0.235226,0.000000,0.000000,-0.356543,0.111166,-0.335307,0.395288,-0.298743,0.000000,0.000000,-0.569477
9.420547,-0.448522,-0.133912,-0.156238,0.663399,0.235250,0.000000,0.000000,-0.355908,0.111178,-0.335079,0.402682,-0.298791,0.000000,0.000000,-0.570187
9.440420,-0.448534,-0.133936,-0.156322,0.674053,0.235238,0.000000,0.000000,-0.354529,0.111178,-0.335474,0.407512,-0.298851,0.000000,0.000000,-0.570481
9.460419,-0.448486,-0.133900,-0.156142,0.682609,0.235214,0.000000,0.000000,-0.354577,0.111190,-0.336517,0.413827,-0.298863,0.000000,0.000000,-0.570883
9.481084,-0.448498,-0.133924,-0.156059,0.689740,0.235214,0.000000,0.000000,-0.355920,0.111190,-0.340184,0.426087,-0.298935,0.000000,0.000000,-0.571084
9.500470,-0.448558,-0.133924,-0.156202,0.693287,0.235214,0.000000,0.000000,-0.356435,0.111166,-0.345625,0.428592,-0.299054,0.000000,0.000000,-0.571004
9.520913,-0.448677,-0.133924,-0.156214,0.697458,0.235190,0.000000,0.000000,-0.356483,0.111178,-0.353966,0.435698,-0.299018,0.000000,0.000000,-0.570468
9.540719,-0.448797,-0.133924,-0.156238,0.700622,0.235214,0.000000,0.000000,-0.356483,0.111154,-0.354481,0.439617,-0.298935,0.000000,0.000000,-0.570388
9.560752,-0.448869,-0.133948,-0.156238,0.703750,0.235190,0.000000,0.000000,-0.356447,0.111190,-0.354829,0.440504,-0.298743,0.000000,0.000000,-0.570361
9.580750,-0.448797,-0.133912,-0.156238,0.706458,0.235202,0.000000,0.000000,-0.355788,0.111178,-0.354661,0.440504,-0.298623,0.000000,0.000000,-0.570361
9.600930,-0.448797,-0.133924,-0.156238,0.709131,0.235190,0.000000,0.000000,-0.355716,0.111178,-0.354685,0.440588,-0.298419,0.000000,0.000000,-0.569356
9.620898,-0.448773,-0.133900,-0.156238,0.710760,0.235214,0.000000,0.000000,-0.355920,0.111178,-0.354721,0.440432,-0.298395,0.000000,0.000000,-0.567334
9.640634,-0.448797,-0.133936,-0.156214,0.711360,0.235214,0.000000,0.000000,-0.356303,0.111142,-0.354805,0.440049,-0.298371,0.000000,0.000000,-0.565794
9.660436,-0.448797,-0.133900,-0.156202,0.710976,0.235214,0.000000,0.000000,-0.356315,0.111178,-0.355009,0.439222,-0.298371,0.000000,0.000000,-0.565192
9.680446,-0.448546,-0.133924,-0.155531,0.709095,0.235238,0.000000,0.000000,-0.356279,0.111166,-0.355260,0.438850,-0.298443,0.000000,0.000000,-0.565500
9.700634,-0.448270,-0.133924,-0.151960,0.705439,0.235226,0.000000,0.000000,-0.356291,0.111142,-0.356231,0.433050,-0.298539,0.000000,0.000000,-0.565834
9.720632,-0.447934,-0.133924,-0.149084,0.701281,0.235250,0.000000,0.000000,-0.355908,0.110542,-0.356531,0.426674,-0.298695,0.000000,0.000000,-0.565794
