t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
6.849727,0.135745,0.092926,0.088539,1.128279,0.674448,0.000000,0.000000,0.344067,-0.376760,0.252544,-0.150078,-0.891327,0.000000,0.000000,0.470270
6.850738,0.135745,0.092926,0.088539,1.128279,0.674448,0.000000,0.000000,0.344067,-0.376760,0.252544,-0.150078,-0.891327,0.000000,0.000000,0.470270
6.851701,0.135745,0.092926,0.088539,1.128279,0.674448,0.000000,0.000000,0.344067,-0.376760,0.252544,-0.150078,-0.891327,0.000000,0.000000,0.470270
6.852592,0.135745,0.092926,0.088539,1.128279,0.674448,0.000000,0.000000,0.344067,-0.376760,0.252544,-0.150078,-0.891327,0.000000,0.000000,0.470270
6.861222,0.135781,0.093046,0.088563,1.128243,0.674436,0.000000,0.000000,0.346152,-0.354673,0.226873,-0.129022,-0.891315,0.000000,0.000000,0.469948
6.864959,0.135781,0.093105,0.088563,1.128255,0.674448,0.000000,0.000000,0.346368,-0.351174,0.220630,-0.121987,-0.891315,0.000000,0.000000,0.469908
6.867776,0.135793,0.093153,0.088563,1.128243,0.674436,0.000000,0.000000,0.346608,-0.349053,0.217334,-0.118524,-0.891303,0.000000,0.000000,0.469828
6.871530,0.135841,0.093189,0.088551,1.128243,0.674436,0.000000,0.000000,0.347051,-0.345469,0.211150,-0.113515,-0.891303,0.000000,0.000000,0.469734
6.874688,0.135877,0.093189,0.088563,1.128255,0.674448,0.000000,0.000000,0.347219,-0.343899,0.208298,-0.108913,-0.891315,0.000000,0.000000,0.469667
6.890110,0.136392,0.093453,0.088623,1.128267,0.674436,0.000000,0.000000,0.347614,-0.331040,0.179739,-0.080450,-0.891327,0.000000,0.000000,0.468810
6.906307,0.136956,0.093741,0.088635,1.128339,0.674448,0.000000,0.000000,0.346728,-0.315688,0.162638,-0.064643,-0.891315,0.000000,0.000000,0.467980
6.922831,0.137831,0.094196,0.088695,1.128315,0.674424,0.000000,0.000000,0.346476,-0.301739,0.131539,-0.033352,-0.891303,0.000000,0.000000,0.466908
6.952097,0.138622,0.094783,0.088719,1.128291,0.674424,0.000000,0.000000,0.346416,-0.278861,0.096317,-0.001522,-0.891315,0.000000,0.000000,0.466440
6.967487,0.138873,0.095514,0.088791,1.128267,0.674412,0.000000,0.000000,0.346764,-0.252568,0.048153,0.036492,-0.891327,0.000000,0.000000,0.466333
6.988559,0.138861,0.096113,0.088803,1.128279,0.674388,0.000000,0.000000,0.346596,-0.229786,0.008413,0.069916,-0.891327,0.000000,0.000000,0.466333
7.089893,0.136129,0.097300,0.088803,1.128111,0.674364,0.000000,0.000000,0.345817,-0.137603,-0.181405,0.214062,-0.891315,0.000000,0.000000,0.466868
7.093727,0.136117,0.097276,0.088815,1.128135,0.674376,0.000000,0.000000,0.345985,-0.135158,-0.185396,0.220282,-0.891315,0.000000,0.000000,0.466868
7.103950,0.136129,0.097252,0.088827,1.128111,0.674364,0.000000,0.000000,0.346404,-0.131934,-0.189806,0.225315,-0.891327,0.000000,0.000000,0.466841
7.104967,0.136129,0.097252,0.088827,1.128111,0.674364,0.000000,0.000000,0.346404,-0.131934,-0.189806,0.225315,-0.891327,0.000000,0.000000,0.466841
7.106927,0.136129,0.097252,0.088827,1.128111,0.674364,0.000000,0.000000,0.346404,-0.131934,-0.189806,0.225315,-0.891327,0.000000,0.000000,0.466841
7.107844,0.136129,0.097252,0.088827,1.128111,0.674364,0.000000,0.000000,0.346404,-0.131934,-0.189806,0.225315,-0.891327,0.000000,0.000000,0.466841
7.123881,0.136057,0.097276,0.088851,1.128015,0.674340,0.000000,0.000000,0.346428,-0.115732,-0.224524,0.258128,-0.891303,0.000000,0.000000,0.466493
7.157381,0.135925,0.097252,0.088863,1.127991,0.674328,0.000000,0.000000,0.346080,-0.100008,-0.267572,0.306604,-0.891327,0.000000,0.000000,0.466600
7.163960,0.135853,0.097264,0.088899,1.127967,0.674364,0.000000,0.000000,0.345637,-0.091619,-0.287885,0.329015,-0.891327,0.000000,0.000000,0.466641
7.299845,0.135853,0.098462,0.088983,1.127764,0.674328,0.000000,0.000000,0.345661,-0.009863,-0.541327,0.592153,-0.891231,0.000000,0.000000,0.466828
7.303644,0.135841,0.098486,0.088995,1.127740,0.674340,0.000000,0.000000,0.345661,-0.006412,-0.547883,0.598396,-0.891243,0.000000,0.000000,0.466815
7.314122,0.135829,0.098474,0.089007,1.127740,0.674316,0.000000,0.000000,0.345673,-0.002325,-0.566351,0.612166,-0.891231,0.000000,0.000000,0.466828
7.323835,0.135841,0.098474,0.089007,1.127728,0.674328,0.000000,0.000000,0.345661,-0.002529,-0.581559,0.628369,-0.891243,0.000000,0.000000,0.466841
7.324746,0.135841,0.098474,0.089007,1.127728,0.674328,0.000000,0.000000,0.345661,-0.002529,-0.581559,0.628369,-0.891243,0.000000,0.000000,0.466841
7.325562,0.135841,0.098474,0.089007,1.127728,0.674328,0.000000,0.000000,0.345661,-0.002529,-0.581559,0.628369,-0.891243,0.000000,0.000000,0.466841
7.326413,0.135841,0.098474,0.089007,1.127728,0.674328,0.000000,0.000000,0.345661,-0.002529,-0.581559,0.628369,-0.891243,0.000000,0.000000,0.466841
7.335553,0.135817,0.098486,0.088995,1.127728,0.674340,0.000000,0.000000,0.345649,-0.000012,-0.598025,0.644416,-0.891267,0.000000,0.000000,0.466868
7.351032,0.135817,0.098450,0.088995,1.127716,0.674328,0.000000,0.000000,0.345673,0.004518,-0.620040,0.673981,-0.891243,0.000000,0.000000,0.466694
7.372811,0.135805,0.098438,0.088983,1.127716,0.674340,0.000000,0.000000,0.345673,0.004842,-0.626871,0.682094,-0.891243,0.000000,0.000000,0.466641
7.415660,0.135805,0.098438,0.088983,1.127716,0.674340,0.000000,0.000000,0.345673,0.004842,-0.626871,0.682094,-0.891243,0.000000,0.000000,0.466641
7.425955,0.132270,0.097564,0.088959,1.127692,0.674328,0.000000,0.000000,0.345661,0.021548,-0.706530,0.809151,-0.891219,0.000000,0.000000,0.465449
7.440573,0.131910,0.097084,0.088971,1.127680,0.674316,0.000000,0.000000,0.345661,0.027851,-0.712594,0.828290,-0.891183,0.000000,0.000000,0.464926
7.467984,0.131886,0.097024,0.088959,1.127668,0.674328,0.000000,0.000000,0.345673,0.028894,-0.713457,0.829416,-0.891207,0.000000,0.000000,0.464819
7.472840,0.131886,0.097024,0.088959,1.127668,0.674328,0.000000,0.000000,0.345673,0.028894,-0.713457,0.829416,-0.891207,0.000000,0.000000,0.464819
7.480945,0.131671,0.095874,0.088935,1.127704,0.674328,0.000000,0.000000,0.345685,0.039045,-0.728521,0.839435,-0.891183,0.000000,0.000000,0.463962
7.540949,0.131683,0.094963,0.088935,1.127716,0.674340,0.000000,0.000000,0.345685,0.043826,-0.726867,0.839591,-0.891195,0.000000,0.000000,0.463587
7.541899,0.131683,0.094963,0.088935,1.127716,0.674340,0.000000,0.000000,0.345685,0.043826,-0.726867,0.839591,-0.891195,0.000000,0.000000,0.463587
7.542741,0.131683,0.094963,0.088935,1.127716,0.674340,0.000000,0.000000,0.345685,0.043826,-0.726867,0.839591,-0.891195,0.000000,0.000000,0.463587
7.564151,0.131683,0.093153,0.088911,1.127656,0.674328,0.000000,0.000000,0.345230,0.071654,-0.722781,0.852845,-0.890847,0.000000,0.000000,0.458070
7.624510,0.131683,0.092590,0.088875,1.127716,0.674316,0.000000,0.000000,0.342150,0.071594,-0.721858,0.860539,-0.890835,0.000000,0.000000,0.457106
7.669224,0.131683,0.092590,0.088875,1.127716,0.674316,0.000000,0.000000,0.342150,0.071594,-0.721858,0.860539,-0.890835,0.000000,0.000000,0.457106
7.693388,0.131671,0.083314,0.088671,1.127776,0.674340,0.000000,0.000000,0.330717,0.072169,-0.722229,0.875675,-0.890584,0.000000,0.000000,0.454307
7.696461,0.131659,0.083194,0.088671,1.127752,0.674340,0.000000,0.000000,0.330429,0.072169,-0.722253,0.875663,-0.890584,0.000000,0.000000,0.454280
7.699543,0.131671,0.083159,0.088671,1.127776,0.674316,0.000000,0.000000,0.330273,0.072193,-0.722241,0.875675,-0.890584,0.000000,0.000000,0.454280
7.704073,0.131671,0.083135,0.088683,1.127764,0.674328,0.000000,0.000000,0.329998,0.072193,-0.722265,0.875687,-0.890596,0.000000,0.000000,0.454266
7.706194,0.131671,0.083135,0.088683,1.127764,0.674328,0.000000,0.000000,0.329998,0.072193,-0.722265,0.875687,-0.890596,0.000000,0.000000,0.454266
7.740953,0.131671,0.083135,0.088683,1.127764,0.674328,0.000000,0.000000,0.329998,0.072193,-0.722265,0.875687,-0.890596,0.000000,0.000000,0.454266
7.741917,0.131671,0.083135,0.088683,1.127764,0.674328,0.000000,0.000000,0.329998,0.072193,-0.722265,0.875687,-0.890596,0.000000,0.000000,0.454266
7.770325,0.131671,0.083135,0.088683,1.127764,0.674328,0.000000,0.000000,0.329998,0.072193,-0.722265,0.875687,-0.890596,0.000000,0.000000,0.454266
7.824210,0.131671,0.076747,0.088671,1.127800,0.674340,0.000000,0.000000,0.308378,0.072205,-0.723272,0.875951,-0.890596,0.000000,0.000000,0.445200
7.830883,0.131671,0.076507,0.088659,1.127787,0.674328,0.000000,0.000000,0.308066,0.072205,-0.723272,0.875951,-0.890584,0.000000,0.000000,0.444919
7.832035,0.131671,0.076328,0.088647,1.127776,0.674340,0.000000,0.000000,0.307503,0.072229,-0.723248,0.875939,-0.890596,0.000000,0.000000,0.444571
7.845493,0.131671,0.076208,0.088647,1.127800,0.674352,0.000000,0.000000,0.307359,0.072229,-0.723248,0.875939,-0.890572,0.000000,0.000000,0.444464
7.861902,0.131671,0.072373,0.088659,1.127776,0.674352,0.000000,0.000000,0.302650,0.072217,-0.722888,0.876299,-0.890572,0.000000,0.000000,0.441223
7.887850,0.131683,0.069101,0.088635,1.127787,0.674328,0.000000,0.000000,0.299606,0.072253,-0.722685,0.876334,-0.890584,0.000000,0.000000,0.438504
7.902082,0.131683,0.067591,0.088647,1.127787,0.674340,0.000000,0.000000,0.299030,0.072241,-0.722661,0.876334,-0.890584,0.000000,0.000000,0.437714
7.927860,0.131671,0.065098,0.088623,1.127800,0.674340,0.000000,0.000000,0.298815,0.072229,-0.722613,0.876358,-0.890584,0.000000,0.000000,0.437192
7.942320,0.131683,0.063193,0.088611,1.127787,0.674376,0.000000,0.000000,0.298839,0.072253,-0.722685,0.876406,-0.890584,0.000000,0.000000,0.437192
7.964377,0.131683,0.060868,0.088635,1.127787,0.674352,0.000000,0.000000,0.298839,0.072253,-0.722709,0.876382,-0.890584,0.000000,0.000000,0.437219
7.984319,0.131683,0.059070,0.088683,1.127800,0.674352,0.000000,0.000000,0.298839,0.072229,-0.722769,0.876394,-0.890584,0.000000,0.000000,0.437192
8.002446,0.131683,0.058004,0.088767,1.127800,0.674340,0.000000,0.000000,0.298875,0.072253,-0.722888,0.876442,-0.890572,0.000000,0.000000,0.437165
8.022215,0.131886,0.056146,0.088827,1.127787,0.674316,0.000000,0.000000,0.298911,0.072253,-0.722972,0.876538,-0.890560,0.000000,0.000000,0.437004
8.088403,0.131707,0.051448,0.088899,1.127787,0.674304,0.000000,0.000000,0.298851,0.072253,-0.722697,0.876790,-0.890560,0.000000,0.000000,0.437018
8.094855,0.131755,0.051448,0.088887,1.127787,0.674280,0.000000,0.000000,0.298839,0.072265,-0.722673,0.876778,-0.890572,0.000000,0.000000,0.436991
8.106359,0.131731,0.051424,0.088899,1.127787,0.674304,0.000000,0.000000,0.298803,0.072265,-0.722709,0.876778,-0.890584,0.000000,0.000000,0.437018
8.107457,0.131731,0.051460,0.088899,1.127787,0.674292,0.000000,0.000000,0.298791,0.072253,-0.722697,0.876790,-0.890572,0.000000,0.000000,0.437018
8.122944,0.131731,0.051460,0.088887,1.127787,0.674292,0.000000,0.000000,0.298767,0.072253,-0.722697,0.876778,-0.890572,0.000000,0.000000,0.437018
8.150900,0.131719,0.051472,0.088899,1.127787,0.674292,0.000000,0.000000,0.298635,0.072265,-0.722661,0.876754,-0.890572,0.000000,0.000000,0.437045
8.161941,0.131719,0.051412,0.088875,1.127787,0.674292,0.000000,0.000000,0.298563,0.072253,-0.722613,0.876790,-0.890584,0.000000,0.000000,0.437045
8.195967,0.131731,0.051352,0.088887,1.127800,0.674292,0.000000,0.000000,0.298551,0.072253,-0.722589,0.876802,-0.890584,0.000000,0.000000,0.437004
8.222460,0.131731,0.051352,0.088887,1.127800,0.674292,0.000000,0.000000,0.298551,0.072253,-0.722589,0.876802,-0.890584,0.000000,0.000000,0.437004
8.386340,0.131862,0.051280,0.088935,1.127787,0.674221,0.000000,0.000000,0.298443,0.072265,-0.722457,0.876946,-0.890572,0.000000,0.000000,0.437045
8.406833,0.131826,0.051280,0.088911,1.127787,0.674209,0.000000,0.000000,0.298443,0.072265,-0.722433,0.876934,-0.890584,0.000000,0.000000,0.437125
8.441255,0.131886,0.051280,0.088935,1.127800,0.674197,0.000000,0.000000,0.298443,0.072253,-0.722421,0.876934,-0.890560,0.000000,0.000000,0.437125
8.443394,0.131970,0.051280,0.088947,1.127800,0.674197,0.000000,0.000000,0.298443,0.072253,-0.722433,0.876946,-0.890560,0.000000,0.000000,0.437125
8.464435,0.132078,0.051269,0.088947,1.127787,0.674185,0.000000,0.000000,0.298419,0.072253,-0.722469,0.876946,-0.890584,0.000000,0.000000,0.437098
8.478517,0.132090,0.051292,0.088935,1.127800,0.674185,0.000000,0.000000,0.298419,0.072253,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437098
8.479885,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.481735,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.482600,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.498947,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.499859,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.500647,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.501507,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.502800,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.503752,0.132138,0.051292,0.088947,1.127800,0.674173,0.000000,0.000000,0.298443,0.072241,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437085
8.543460,0.132234,0.051292,0.088959,1.127800,0.674185,0.000000,0.000000,0.298419,0.072265,-0.722493,0.876958,-0.890560,0.000000,0.000000,0.437098
8.673542,0.132222,0.051292,0.088959,1.127787,0.674173,0.000000,0.000000,0.298419,0.072265,-0.722493,0.876946,-0.890572,0.000000,0.000000,0.437098
8.721489,0.132222,0.051292,0.088959,1.127787,0.674173,0.000000,0.000000,0.298419,0.072265,-0.722493,0.876946,-0.890572,0.000000,0.000000,0.437098
8.722651,0.132222,0.051292,0.088959,1.127787,0.674173,0.000000,0.000000,0.298419,0.072265,-0.722493,0.876946,-0.890572,0.000000,0.000000,0.437098
8.770347,0.132306,0.051304,0.088947,1.127871,0.674161,0.000000,0.000000,0.297784,0.072253,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437111
8.784010,0.132342,0.051304,0.088971,1.127883,0.674137,0.000000,0.000000,0.297784,0.072265,-0.722493,0.876934,-0.890560,0.000000,0.000000,0.437125
8.804151,0.132366,0.051280,0.088947,1.127883,0.674137,0.000000,0.000000,0.297784,0.072277,-0.722505,0.876922,-0.890572,0.000000,0.000000,0.437125
8.805040,0.132366,0.051280,0.088947,1.127883,0.674137,0.000000,0.000000,0.297784,0.072277,-0.722505,0.876922,-0.890572,0.000000,0.000000,0.437125
8.805773,0.132366,0.051280,0.088947,1.127883,0.674137,0.000000,0.000000,0.297784,0.072277,-0.722505,0.876922,-0.890572,0.000000,0.000000,0.437125
8.806545,0.132366,0.051280,0.088947,1.127883,0.674137,0.000000,0.000000,0.297784,0.072277,-0.722505,0.876922,-0.890572,0.000000,0.000000,0.437125
8.807283,0.132366,0.051280,0.088947,1.127883,0.674137,0.000000,0.000000,0.297784,0.072277,-0.722505,0.876922,-0.890572,0.000000,0.000000,0.437125
8.818543,0.132366,0.051280,0.088947,1.127883,0.674137,0.000000,0.000000,0.297784,0.072277,-0.722505,0.876922,-0.890572,0.000000,0.000000,0.437125
8.821896,0.132462,0.051292,0.088959,1.127883,0.674149,0.000000,0.000000,0.297760,0.072265,-0.722529,0.876958,-0.890560,0.000000,0.000000,0.437098
8.823753,0.132462,0.051316,0.088983,1.127883,0.674137,0.000000,0.000000,0.297784,0.072265,-0.722529,0.876946,-0.890572,0.000000,0.000000,0.437098
8.852984,0.132486,0.051280,0.088959,1.127871,0.674125,0.000000,0.000000,0.297784,0.072265,-0.722529,0.876946,-0.890560,0.000000,0.000000,0.437098
8.925715,0.132534,0.051292,0.089007,1.127907,0.674101,0.000000,0.000000,0.297760,0.072265,-0.722469,0.876946,-0.890584,0.000000,0.000000,0.437125
8.937504,0.132534,0.051292,0.089019,1.127883,0.674101,0.000000,0.000000,0.297712,0.072277,-0.722469,0.876946,-0.890572,0.000000,0.000000,0.437138
8.939403,0.132534,0.051304,0.089019,1.127895,0.674089,0.000000,0.000000,0.297712,0.072265,-0.722469,0.876946,-0.890584,0.000000,0.000000,0.437138
8.945402,0.132534,0.051292,0.089007,1.127883,0.674089,0.000000,0.000000,0.297688,0.072277,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437165
8.951212,0.132534,0.051292,0.089007,1.127883,0.674089,0.000000,0.000000,0.297688,0.072277,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437165
8.955063,0.132534,0.051292,0.089007,1.127883,0.674089,0.000000,0.000000,0.297688,0.072277,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437165
8.958975,0.132534,0.051292,0.089007,1.127883,0.674089,0.000000,0.000000,0.297688,0.072277,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437165
8.962745,0.132534,0.051292,0.089007,1.127883,0.674089,0.000000,0.000000,0.297688,0.072277,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437165
8.982194,0.132701,0.051304,0.089007,1.127883,0.674053,0.000000,0.000000,0.297448,0.072265,-0.722469,0.876934,-0.890572,0.000000,0.000000,0.437259
9.001652,0.132869,0.051304,0.089031,1.127883,0.674065,0.000000,0.000000,0.297257,0.072265,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437286
9.024407,0.133085,0.051316,0.089019,1.127883,0.674065,0.000000,0.000000,0.296909,0.072277,-0.722457,0.876922,-0.890572,0.000000,0.000000,0.437312
9.041923,0.133301,0.051304,0.089019,1.127883,0.674041,0.000000,0.000000,0.296490,0.072265,-0.722457,0.876922,-0.890584,0.000000,0.000000,0.437299
9.061364,0.133492,0.051304,0.089031,1.127883,0.674029,0.000000,0.000000,0.295938,0.072265,-0.722469,0.876934,-0.890560,0.000000,0.000000,0.437299
9.081347,0.133672,0.051304,0.089019,1.127895,0.674005,0.000000,0.000000,0.295064,0.072277,-0.722505,0.876922,-0.890560,0.000000,0.000000,0.437286
9.101399,0.133708,0.051304,0.089031,1.127883,0.673993,0.000000,0.000000,0.293997,0.072265,-0.722493,0.876934,-0.890560,0.000000,0.000000,0.437272
9.126492,0.133744,0.051316,0.089031,1.127871,0.673993,0.000000,0.000000,0.292259,0.072277,-0.722625,0.876910,-0.890560,0.000000,0.000000,0.437232
9.142727,0.133828,0.051340,0.089019,1.127883,0.673993,0.000000,0.000000,0.290366,0.072289,-0.722661,0.876922,-0.890560,0.000000,0.000000,0.437111
9.161159,0.134020,0.051424,0.089019,1.127907,0.674005,0.000000,0.000000,0.288412,0.072265,-0.722781,0.876922,-0.890572,0.000000,0.000000,0.437111
9.181081,0.134331,0.051496,0.089031,1.127883,0.674005,0.000000,0.000000,0.285956,0.072277,-0.723020,0.876922,-0.890572,0.000000,0.000000,0.437098
9.201072,0.135170,0.051628,0.089031,1.127895,0.674005,0.000000,0.000000,0.278286,0.072289,-0.723104,0.876934,-0.890584,0.000000,0.000000,0.437098
9.220862,0.136285,0.051808,0.089031,1.127871,0.673993,0.000000,0.000000,0.275505,0.072361,-0.723128,0.876958,-0.890560,0.000000,0.000000,0.437071
9.240908,0.136668,0.052143,0.089055,1.127883,0.673969,0.000000,0.000000,0.273049,0.072385,-0.723248,0.876886,-0.890584,0.000000,0.000000,0.436295
9.261495,0.136644,0.052874,0.089139,1.127883,0.673945,0.000000,0.000000,0.269993,0.072517,-0.723248,0.876958,-0.890584,0.000000,0.000000,0.435839
9.280937,0.136608,0.053809,0.089414,1.127871,0.673921,0.000000,0.000000,0.267943,0.072553,-0.723236,0.876922,-0.890560,0.000000,0.000000,0.435933
9.301584,0.136608,0.054984,0.089582,1.127859,0.673921,0.000000,0.000000,0.266517,0.072541,-0.723224,0.876958,-0.890560,0.000000,0.000000,0.435987
9.322723,0.136261,0.056362,0.089750,1.127740,0.673921,0.000000,0.000000,0.265978,0.072505,-0.723128,0.876946,-0.890584,0.000000,0.000000,0.436000
9.342315,0.135889,0.058507,0.090397,1.127704,0.673921,0.000000,0.000000,0.265786,0.072481,-0.723128,0.876946,-0.890572,0.000000,0.000000,0.435987
9.362249,0.135637,0.060652,0.091931,1.127716,0.673897,0.000000,0.000000,0.265798,0.072505,-0.723212,0.876946,-0.890560,0.000000,0.000000,0.436027
9.382091,0.135613,0.063217,0.095898,1.127632,0.673873,0.000000,0.000000,0.265846,0.072505,-0.723224,0.876934,-0.890572,0.000000,0.000000,0.436054
9.401535,0.135602,0.067327,0.096317,1.127620,0.673609,0.000000,0.000000,0.265834,0.072517,-0.723224,0.876946,-0.890572,0.000000,0.000000,0.436295
9.421931,0.135566,0.075165,0.096293,1.127608,0.671368,0.000000,0.000000,0.265822,0.072505,-0.723224,0.876922,-0.890584,0.000000,0.000000,0.436308
9.441158,0.135566,0.078197,0.096317,1.127548,0.668073,0.000000,0.000000,0.265810,0.072505,-0.723188,0.876946,-0.890584,0.000000,0.000000,0.436268
9.461289,0.135590,0.084045,0.096329,1.127188,0.666778,0.000000,0.000000,0.265822,0.072481,-0.723248,0.876946,-0.890584,0.000000,0.000000,0.436295
9.481070,0.135566,0.092578,0.096317,1.126002,0.666790,0.000000,0.000000,0.265822,0.072481,-0.723224,0.876934,-0.890560,0.000000,0.000000,0.436335
9.501366,0.135554,0.095490,0.096401,1.124863,0.666802,0.000000,0.000000,0.265810,0.072481,-0.723224,0.876886,-0.890584,0.000000,0.000000,0.436375
9.522140,0.135530,0.103136,0.096749,1.122802,0.666802,0.000000,0.000000,0.265822,0.072517,-0.723236,0.876838,-0.890572,0.000000,0.000000,0.436469
9.540844,0.135530,0.112951,0.096785,1.122131,0.666802,0.000000,0.000000,0.265822,0.072493,-0.723224,0.876838,-0.890584,0.000000,0.000000,0.436576
9.561036,0.135446,0.122611,0.096761,1.122155,0.666802,0.000000,0.000000,0.265822,0.072517,-0.723224,0.876718,-0.890560,0.000000,0.000000,0.436670
9.584470,0.133624,0.130388,0.096785,1.122143,0.666790,0.000000,0.000000,0.265786,0.072517,-0.723224,0.876646,-0.890584,0.000000,0.000000,0.436629
9.600907,0.132402,0.132785,0.097024,1.122131,0.666802,0.000000,0.000000,0.265786,0.072517,-0.723224,0.876646,-0.890584,0.000000,0.000000,0.436616
9.620959,0.131012,0.140156,0.098942,1.121472,0.666790,0.000000,0.000000,0.265786,0.072529,-0.723236,0.876634,-0.890572,0.000000,0.000000,0.436616
9.642477,0.129849,0.149347,0.104514,1.120489,0.666802,0.000000,0.000000,0.265750,0.072517,-0.723224,0.876646,-0.890584,0.000000,0.000000,0.436629
9.661728,0.128615,0.155292,0.115612,1.119698,0.666790,0.000000,0.000000,0.265558,0.072493,-0.723224,0.876658,-0.890560,0.000000,0.000000,0.436562
9.681533,0.127237,0.158959,0.130197,1.118536,0.666802,0.000000,0.000000,0.265127,0.072505,-0.723116,0.876610,-0.890584,0.000000,0.000000,0.436469
9.703434,0.125103,0.166713,0.141845,1.116522,0.666802,0.000000,0.000000,0.264396,0.072517,-0.723212,0.876634,-0.890584,0.000000,0.000000,0.436482
9.722241,0.122970,0.172381,0.152260,1.115120,0.666802,0.000000,0.000000,0.263893,0.072517,-0.723212,0.876550,-0.890560,0.000000,0.000000,0.436495
9.740843,0.120669,0.177091,0.170703,1.111980,0.666814,0.000000,0.000000,0.263174,0.072541,-0.723248,0.876323,-0.890584,0.000000,0.000000,0.436442
9.761395,0.120154,0.180710,0.192730,1.100571,0.666826,0.000000,0.000000,0.262119,0.072612,-0.723212,0.876215,-0.890560,0.000000,0.000000,0.436214
9.781354,0.120525,0.181405,0.220462,1.083314,0.666826,0.000000,0.000000,0.261232,0.072792,-0.723236,0.876143,-0.890560,0.000000,0.000000,0.436214
9.801315,0.119938,0.181369,0.253442,1.064930,0.666838,0.000000,0.000000,0.261004,0.072864,-0.723236,0.875987,-0.890572,0.000000,0.000000,0.436241
9.822151,0.119722,0.181345,0.286962,1.042244,0.666862,0.000000,0.000000,0.260968,0.072924,-0.723248,0.875867,-0.890560,0.000000,0.000000,0.436241
9.841208,0.119914,0.182004,0.312081,1.018851,0.666862,0.000000,0.000000,0.260968,0.072936,-0.723224,0.875819,-0.890584,0.000000,0.000000,0.436254
9.862818,0.120645,0.183970,0.336086,0.988854,0.666862,0.000000,0.000000,0.260945,0.072960,-0.723236,0.875807,-0.890572,0.000000,0.000000,0.436228
9.882788,0.121328,0.186618,0.354841,0.956904,0.666862,0.000000,0.000000,0.260968,0.072948,-0.723248,0.875807,-0.890572,0.000000,0.000000,0.436254
9.903790,0.121328,0.189938,0.373656,0.922126,0.666862,0.000000,0.000000,0.260992,0.072996,-0.723344,0.875771,-0.890560,0.000000,0.000000,0.436228
9.921174,0.121316,0.192407,0.388085,0.894167,0.666862,0.000000,0.000000,0.261028,0.073020,-0.723512,0.875747,-0.890560,0.000000,0.000000,0.436201
9.942099,0.121125,0.194947,0.411311,0.862397,0.666874,0.000000,0.000000,0.261064,0.073044,-0.723548,0.875460,-0.890560,0.000000,0.000000,0.436214
9.961826,0.119243,0.197620,0.437005,0.834246,0.666874,0.000000,0.000000,0.260873,0.073044,-0.723512,0.875316,-0.890560,0.000000,0.000000,0.436214
9.981086,0.118644,0.199729,0.463334,0.808048,0.666862,0.000000,0.000000,0.260393,0.073080,-0.723488,0.874513,-0.890584,0.000000,0.000000,0.436201
10.001294,0.118991,0.201922,0.488094,0.779981,0.666850,0.000000,0.000000,0.259698,0.073128,-0.723452,0.873350,-0.890572,0.000000,0.000000,0.436201
10.022649,0.120082,0.204942,0.517143,0.745922,0.666862,0.000000,0.000000,0.259482,0.073116,-0.723404,0.871673,-0.890572,0.000000,0.000000,0.436214
10.043986,0.120525,0.208034,0.540321,0.719952,0.666850,0.000000,0.000000,0.259518,0.073116,-0.723428,0.871085,-0.890560,0.000000,0.000000,0.436174
10.062809,0.119974,0.211402,0.565092,0.696499,0.666850,0.000000,0.000000,0.259506,0.073128,-0.723524,0.871097,-0.890572,0.000000,0.000000,0.436174
