t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
12.840105,0.248517,0.114102,0.007562,1.043395,0.060928,0.000000,0.000000,0.265427,-0.109464,-0.001210,1.060616,-0.067687,0.000000,0.000000,-0.007312
12.860107,0.248169,0.114198,0.007682,1.042556,0.060928,0.000000,0.000000,0.265355,-0.110375,-0.001222,1.060161,-0.067699,0.000000,0.000000,-0.007299
12.880114,0.247618,0.114605,0.008029,1.040758,0.060892,0.000000,0.000000,0.264935,-0.111369,-0.001246,1.055019,-0.067711,0.000000,0.000000,-0.007299
12.900112,0.246527,0.114989,0.008413,1.039452,0.060904,0.000000,0.000000,0.263569,-0.113778,-0.001246,1.049339,-0.067687,0.000000,0.000000,-0.007299
12.920623,0.245269,0.115037,0.010438,1.037726,0.060904,0.000000,0.000000,0.259099,-0.115911,-0.001498,1.048584,-0.067699,0.000000,0.000000,-0.007339
12.940564,0.243771,0.115049,0.014321,1.033268,0.060928,0.000000,0.000000,0.254317,-0.117098,-0.004746,1.048596,-0.067699,0.000000,0.000000,-0.007325
12.960530,0.243184,0.115132,0.017185,1.023896,0.060904,0.000000,0.000000,0.248301,-0.118356,-0.009360,1.048728,-0.067663,0.000000,0.000000,-0.007312
12.980439,0.244274,0.115911,0.017821,1.005944,0.060928,0.000000,0.000000,0.239121,-0.123629,-0.009767,1.048740,-0.067543,0.000000,0.000000,-0.007633
13.000725,0.245916,0.119483,0.017833,0.980981,0.060892,0.000000,0.000000,0.229857,-0.127548,-0.011397,1.048728,-0.067459,0.000000,0.000000,-0.007995
13.020589,0.247426,0.123054,0.017916,0.951955,0.060856,0.000000,0.000000,0.224500,-0.130988,-0.019235,1.048080,-0.067435,0.000000,0.000000,-0.008035
13.040393,0.247930,0.128675,0.018336,0.921383,0.060796,0.000000,0.000000,0.217669,-0.134463,-0.031195,1.047325,-0.067423,0.000000,0.000000,-0.007727
13.060292,0.247294,0.133564,0.020853,0.891866,0.060712,0.000000,0.000000,0.208645,-0.136668,-0.051257,1.046786,-0.067483,0.000000,0.000000,-0.007767
13.080287,0.246240,0.136968,0.031195,0.865621,0.060700,0.000000,0.000000,0.193294,-0.139664,-0.068010,1.046810,-0.067519,0.000000,0.000000,-0.007794
13.100186,0.245185,0.137399,0.053929,0.842803,0.060676,0.000000,0.000000,0.188200,-0.146855,-0.086203,1.046990,-0.067543,0.000000,0.000000,-0.009415
13.120065,0.242393,0.137483,0.077130,0.825725,0.060640,0.000000,0.000000,0.179056,-0.148712,-0.098894,1.045000,-0.067507,0.000000,0.000000,-0.010472
13.140330,0.240224,0.137723,0.095946,0.810170,0.060676,0.000000,0.000000,0.170008,-0.157137,-0.101051,1.042244,-0.067555,0.000000,0.000000,-0.011263
13.160247,0.239337,0.139928,0.111693,0.791702,0.060664,0.000000,0.000000,0.155399,-0.163681,-0.101530,1.037882,-0.067519,0.000000,0.000000,-0.012026
13.180097,0.239565,0.141833,0.124540,0.770130,0.060640,0.000000,0.000000,0.149132,-0.169781,-0.107642,1.027084,-0.067447,0.000000,0.000000,-0.013432
13.200071,0.239493,0.146951,0.130185,0.747085,0.060424,0.000000,0.000000,0.149000,-0.172573,-0.123342,1.005069,-0.067531,0.000000,0.000000,-0.013459
13.220334,0.239708,0.153063,0.130101,0.723967,0.060089,0.000000,0.000000,0.148928,-0.176036,-0.134319,0.979615,-0.067579,0.000000,0.000000,-0.013231
13.240106,0.239097,0.158839,0.130508,0.699999,0.060005,0.000000,0.000000,0.148928,-0.182196,-0.135865,0.948180,-0.067591,0.000000,0.000000,-0.012896
13.260634,0.238965,0.164004,0.130892,0.676857,0.059622,0.000000,0.000000,0.148916,-0.188560,-0.134942,0.914324,-0.067579,0.000000,0.000000,-0.012963
13.280589,0.238270,0.168858,0.132246,0.654866,0.058687,0.000000,0.000000,0.149599,-0.193401,-0.134966,0.878024,-0.067663,0.000000,0.000000,-0.012963
13.300458,0.237839,0.172441,0.133816,0.634133,0.057069,0.000000,0.000000,0.150726,-0.197560,-0.134990,0.843426,-0.067747,0.000000,0.000000,-0.013044
13.320737,0.237431,0.175030,0.137279,0.611615,0.056961,0.000000,0.000000,0.150342,-0.201886,-0.135014,0.811692,-0.067843,0.000000,0.000000,-0.013017
13.340675,0.237360,0.175341,0.142960,0.588413,0.056949,0.000000,0.000000,0.149144,-0.205182,-0.135769,0.787376,-0.067855,0.000000,0.000000,-0.012937
13.360526,0.237527,0.173639,0.156370,0.559591,0.056925,0.000000,0.000000,0.149204,-0.209077,-0.136009,0.762412,-0.067843,0.000000,0.000000,-0.012990
13.380543,0.237132,0.170847,0.170967,0.530757,0.056889,0.000000,0.000000,0.149192,-0.213439,-0.136584,0.735544,-0.067831,0.000000,0.000000,-0.012963
13.400721,0.236641,0.169781,0.182999,0.503493,0.056793,0.000000,0.000000,0.148940,-0.217909,-0.136716,0.712234,-0.067771,0.000000,0.000000,-0.012963
13.420242,0.235909,0.169265,0.199046,0.478398,0.056745,0.000000,0.000000,0.149036,-0.223050,-0.136656,0.686552,-0.067663,0.000000,0.000000,-0.013271
13.440341,0.233908,0.168978,0.216819,0.456515,0.056697,0.000000,0.000000,0.149060,-0.227688,-0.137531,0.662308,-0.067627,0.000000,0.000000,-0.013579
13.460349,0.230565,0.168966,0.237803,0.438371,0.056661,0.000000,0.000000,0.149036,-0.233728,-0.137867,0.645051,-0.067627,0.000000,0.000000,-0.013620
13.480293,0.225495,0.168966,0.258140,0.423546,0.056625,0.000000,0.000000,0.149048,-0.239229,-0.138657,0.626188,-0.066836,0.000000,0.000000,-0.013553
13.500223,0.216735,0.168978,0.283331,0.408734,0.056542,0.000000,0.000000,0.149048,-0.244562,-0.140311,0.609434,-0.065698,0.000000,0.000000,-0.013593
13.520103,0.209316,0.169026,0.308869,0.397361,0.056446,0.000000,0.000000,0.149024,-0.247306,-0.149252,0.590643,-0.065733,0.000000,0.000000,-0.013298
13.540156,0.201143,0.169289,0.328799,0.386563,0.056422,0.000000,0.000000,0.148916,-0.245377,-0.164807,0.573098,-0.065949,0.000000,0.000000,-0.013352
13.560091,0.193174,0.169601,0.351210,0.371415,0.056374,0.000000,0.000000,0.147670,-0.244790,-0.179344,0.552641,-0.066009,0.000000,0.000000,-0.013646
13.580084,0.182999,0.169481,0.368551,0.356746,0.056362,0.000000,0.000000,0.147825,-0.245293,-0.187997,0.532855,-0.066009,0.000000,0.000000,-0.013218
13.600103,0.171506,0.169505,0.382081,0.342042,0.056338,0.000000,0.000000,0.147837,-0.245437,-0.196206,0.509833,-0.066213,0.000000,0.000000,-0.013124
13.620067,0.165262,0.168714,0.399218,0.326199,0.056254,0.000000,0.000000,0.148712,-0.245185,-0.202977,0.487962,-0.066441,0.000000,0.000000,-0.013124
13.640634,0.157053,0.168726,0.409920,0.310787,0.056134,0.000000,0.000000,0.149455,-0.246156,-0.204475,0.461596,-0.066536,0.000000,0.000000,-0.013111
13.660658,0.151109,0.168702,0.417315,0.292235,0.055966,0.000000,0.000000,0.149995,-0.246971,-0.204391,0.439953,-0.066536,0.000000,0.000000,-0.014142
13.680093,0.138945,0.168582,0.426111,0.278957,0.055942,0.000000,0.000000,0.151469,-0.246863,-0.204523,0.418597,-0.066512,0.000000,0.000000,-0.014262
13.700688,0.129837,0.165682,0.435495,0.265978,0.055918,0.000000,0.000000,0.152008,-0.246815,-0.204379,0.394557,-0.066656,0.000000,0.000000,-0.014262
13.720646,0.124564,0.162063,0.439294,0.253311,0.055870,0.000000,0.000000,0.152056,-0.246120,-0.204151,0.370888,-0.066764,0.000000,0.000000,-0.014370
13.740525,0.118392,0.160744,0.440288,0.244754,0.055835,0.000000,0.000000,0.151924,-0.245868,-0.204199,0.347387,-0.066788,0.000000,0.000000,-0.014155
13.761393,0.111609,0.159594,0.440073,0.232865,0.055835,0.000000,0.000000,0.151073,-0.245389,-0.203133,0.320818,-0.066884,0.000000,0.000000,-0.014383
13.780385,0.101207,0.157557,0.440025,0.223134,0.055846,0.000000,0.000000,0.150774,-0.244790,-0.202857,0.299102,-0.066908,0.000000,0.000000,-0.014035
13.800411,0.091715,0.155016,0.439917,0.212804,0.055846,0.000000,0.000000,0.150102,-0.244143,-0.202593,0.277123,-0.066968,0.000000,0.000000,-0.013767
13.821381,0.089474,0.152931,0.439222,0.201611,0.055835,0.000000,0.000000,0.149036,-0.243244,-0.202593,0.258823,-0.066968,0.000000,0.000000,-0.013566
13.840481,0.085891,0.151421,0.438419,0.190154,0.055835,0.000000,0.000000,0.143631,-0.243304,-0.202306,0.246312,-0.066956,0.000000,0.000000,-0.014142
13.860288,0.081888,0.149743,0.436765,0.174071,0.055846,0.000000,0.000000,0.138370,-0.242681,-0.200892,0.230577,-0.066944,0.000000,0.000000,-0.013553
13.880268,0.078221,0.148341,0.433721,0.159738,0.055835,0.000000,0.000000,0.131719,-0.241926,-0.198567,0.218257,-0.066956,0.000000,0.000000,-0.013539
13.900285,0.076112,0.146615,0.433062,0.143943,0.055823,0.000000,0.000000,0.116978,-0.241890,-0.194312,0.212756,-0.066932,0.000000,0.000000,-0.013526
13.920076,0.075057,0.144614,0.433086,0.131575,0.055823,0.000000,0.000000,0.105809,-0.241746,-0.191088,0.211486,-0.066932,0.000000,0.000000,-0.014329
13.940154,0.071270,0.143703,0.431540,0.123354,0.055846,0.000000,0.000000,0.093213,-0.241183,-0.189830,0.211090,-0.066944,0.000000,0.000000,-0.013512
13.960133,0.063708,0.141642,0.431204,0.117362,0.055835,0.000000,0.000000,0.077682,-0.241183,-0.188152,0.211438,-0.066920,0.000000,0.000000,-0.013553
13.982576,0.053066,0.138406,0.431660,0.114953,0.055835,0.000000,0.000000,0.068789,-0.241099,-0.187050,0.211881,-0.066860,0.000000,0.000000,-0.012856
14.000081,0.047637,0.133205,0.431492,0.113575,0.055835,0.000000,0.000000,0.057548,-0.239457,-0.185384,0.211965,-0.066776,0.000000,0.000000,-0.009187
14.020692,0.041453,0.130808,0.431300,0.110087,0.055835,0.000000,0.000000,0.041489,-0.238438,-0.178613,0.212336,-0.066704,0.000000,0.000000,-0.006910
14.040709,0.039632,0.127237,0.430989,0.103855,0.055835,0.000000,0.000000,0.024807,-0.238258,-0.167180,0.214530,-0.066500,0.000000,0.000000,-0.007821
14.060481,0.039260,0.123773,0.428544,0.096521,0.055835,0.000000,0.000000,0.005908,-0.237384,-0.153182,0.223398,-0.066500,0.000000,0.000000,-0.008464
14.080727,0.038685,0.120837,0.426315,0.092458,0.055835,0.000000,0.000000,-0.012967,-0.234340,-0.141642,0.232362,-0.066500,0.000000,0.000000,-0.008531
14.100082,0.036792,0.118272,0.425488,0.090601,0.055823,0.000000,0.000000,-0.031566,-0.230421,-0.130736,0.236005,-0.066488,0.000000,0.000000,-0.008276
14.120657,0.033496,0.114713,0.425764,0.089954,0.055858,0.000000,0.000000,-0.049123,-0.224980,-0.122011,0.241314,-0.066476,0.000000,0.000000,-0.007540
14.140606,0.028546,0.111861,0.425764,0.090313,0.055858,0.000000,0.000000,-0.059993,-0.218556,-0.114905,0.242225,-0.066500,0.000000,0.000000,-0.006736
14.160575,0.019331,0.108661,0.425788,0.090253,0.055846,0.000000,0.000000,-0.076591,-0.209964,-0.109308,0.241278,-0.066788,0.000000,0.000000,-0.005517
14.180327,0.016394,0.106120,0.425788,0.090205,0.055930,0.000000,0.000000,-0.089930,-0.194252,-0.107882,0.242105,-0.066944,0.000000,0.000000,-0.004446
14.200328,0.009623,0.103831,0.425584,0.089750,0.056122,0.000000,0.000000,-0.099481,-0.189231,-0.107858,0.243052,-0.066932,0.000000,0.000000,-0.003388
14.220498,0.002828,0.101986,0.425716,0.089558,0.056302,0.000000,0.000000,-0.113323,-0.176624,-0.105833,0.243232,-0.067399,0.000000,0.000000,-0.001527
14.240183,-0.003715,0.100140,0.425847,0.088731,0.056446,0.000000,0.000000,-0.126493,-0.166197,-0.102082,0.243579,-0.069113,0.000000,0.000000,-0.000107
14.260427,-0.012571,0.097576,0.426303,0.088575,0.056661,0.000000,0.000000,-0.133121,-0.157341,-0.089282,0.244035,-0.071138,0.000000,0.000000,0.001728
14.280085,-0.024987,0.092782,0.427453,0.088815,0.056745,0.000000,0.000000,-0.138034,-0.157928,-0.071162,0.244035,-0.071126,0.000000,0.000000,0.004861
14.300103,-0.030811,0.088959,0.427669,0.088228,0.056733,0.000000,0.000000,-0.141582,-0.157952,-0.050490,0.244059,-0.071114,0.000000,0.000000,0.009923
14.321517,-0.039836,0.084776,0.426974,0.088228,0.056709,0.000000,0.000000,-0.143164,-0.157976,-0.029661,0.244550,-0.071114,0.000000,0.000000,0.015012
14.340111,-0.048440,0.079635,0.426866,0.088767,0.056709,0.000000,0.000000,-0.144805,-0.157425,-0.007179,0.245557,-0.071126,0.000000,0.000000,0.019298
14.360086,-0.064319,0.073943,0.427022,0.090493,0.056709,0.000000,0.000000,-0.146951,-0.156107,0.010163,0.245545,-0.071138,0.000000,0.000000,0.022378
14.380088,-0.066824,0.068969,0.426974,0.091380,0.056709,0.000000,0.000000,-0.154129,-0.152415,0.025766,0.245677,-0.071174,0.000000,0.000000,0.024105
14.400665,-0.072600,0.064259,0.426435,0.089942,0.056709,0.000000,0.000000,-0.160972,-0.148257,0.037511,0.247390,-0.071174,0.000000,0.000000,0.024213
14.420083,-0.078125,0.059993,0.425740,0.090517,0.056709,0.000000,0.000000,-0.163381,-0.144542,0.043910,0.251860,-0.071198,0.000000,0.000000,0.024239
14.440741,-0.084836,0.054912,0.425056,0.091176,0.056709,0.000000,0.000000,-0.172884,-0.138753,0.045768,0.265750,-0.071198,0.000000,0.000000,0.024239
14.460764,-0.095622,0.049063,0.424685,0.093813,0.056685,0.000000,0.000000,-0.185108,-0.130580,0.044246,0.280467,-0.071222,0.000000,0.000000,0.024239
14.480740,-0.104538,0.043299,0.423487,0.099134,0.056685,0.000000,0.000000,-0.204367,-0.120142,0.042568,0.302494,-0.071270,0.000000,0.000000,0.024467
14.500476,-0.106084,0.036935,0.421437,0.100847,0.056685,0.000000,0.000000,-0.210479,-0.114869,0.042652,0.325468,-0.071306,0.000000,0.000000,0.023543
14.521892,-0.110039,0.030104,0.413396,0.103807,0.056685,0.000000,0.000000,-0.221852,-0.110039,0.043850,0.344846,-0.071306,0.000000,0.000000,0.023663
14.540462,-0.111321,0.025347,0.398140,0.105150,0.056685,0.000000,0.000000,-0.236784,-0.104634,0.045252,0.357094,-0.071306,0.000000,0.000000,0.023396
14.560148,-0.110914,0.020181,0.376940,0.105689,0.056697,0.000000,0.000000,-0.245808,-0.098043,0.045276,0.367269,-0.071282,0.000000,0.000000,0.023637
14.580284,-0.109776,0.010798,0.349280,0.106024,0.056733,0.000000,0.000000,-0.248673,-0.089019,0.044282,0.379864,-0.071270,0.000000,0.000000,0.023637
14.600121,-0.109020,0.005776,0.319152,0.106444,0.056781,0.000000,0.000000,-0.255911,-0.081169,0.043383,0.391956,-0.071246,0.000000,0.000000,0.023396
14.620356,-0.107690,0.005968,0.287573,0.109548,0.056865,0.000000,0.000000,-0.261100,-0.076795,0.045276,0.395360,-0.071210,0.000000,0.000000,0.024253
14.640235,-0.107151,0.001774,0.257062,0.114617,0.056997,0.000000,0.000000,-0.269058,-0.071258,0.048644,0.399902,-0.071186,0.000000,0.000000,0.025552
14.660116,-0.107175,-0.005453,0.230888,0.120525,0.057105,0.000000,0.000000,-0.276033,-0.064307,0.049507,0.404539,-0.071174,0.000000,0.000000,0.027105
14.680173,-0.108242,-0.016023,0.229342,0.124828,0.057105,0.000000,0.000000,-0.276057,-0.057860,0.049051,0.407907,-0.071174,0.000000,0.000000,0.028351
14.700124,-0.111813,-0.031686,0.237192,0.129166,0.057105,0.000000,0.000000,-0.280934,-0.049051,0.047613,0.415517,-0.071174,0.000000,0.000000,0.028377
14.720073,-0.113634,-0.034275,0.241254,0.138502,0.057249,0.000000,0.000000,-0.288748,-0.038745,0.044414,0.429623,-0.071186,0.000000,0.000000,0.027400
14.740154,-0.116810,-0.034071,0.246216,0.144853,0.057273,0.000000,0.000000,-0.294668,-0.035773,0.042184,0.435315,-0.071186,0.000000,0.000000,0.028752
14.760096,-0.119555,-0.034107,0.250003,0.149587,0.057261,0.000000,0.000000,-0.295267,-0.034191,0.043023,0.439498,-0.071210,0.000000,0.000000,0.031966
14.780624,-0.121196,-0.034107,0.248840,0.152535,0.057225,0.000000,0.000000,-0.293458,-0.033436,0.045804,0.439294,-0.071210,0.000000,0.000000,0.036238
14.800087,-0.122802,-0.034155,0.246923,0.156993,0.057201,0.000000,0.000000,-0.290761,-0.032609,0.046786,0.439282,-0.071210,0.000000,0.000000,0.041140
14.820638,-0.125211,-0.034131,0.241326,0.162518,0.057141,0.000000,0.000000,-0.288005,-0.032154,0.047086,0.439617,-0.071210,0.000000,0.000000,0.046456
14.840653,-0.128075,-0.034155,0.233992,0.171998,0.057105,0.000000,0.000000,-0.285812,-0.031890,0.046954,0.440372,-0.071210,0.000000,0.000000,0.051291
14.860557,-0.137135,-0.034155,0.230313,0.185863,0.057081,0.000000,0.000000,-0.285356,-0.031914,0.046858,0.441067,-0.071198,0.000000,0.000000,0.055951
14.880463,-0.142133,-0.034179,0.230037,0.200832,0.057105,0.000000,0.000000,-0.285332,-0.031734,0.046918,0.441715,-0.071198,0.000000,0.000000,0.059875
14.900548,-0.144566,-0.034179,0.230996,0.217190,0.057117,0.000000,0.000000,-0.285332,-0.031075,0.046882,0.442302,-0.071198,0.000000,0.000000,0.063946
14.920569,-0.151037,-0.034203,0.230828,0.233968,0.057129,0.000000,0.000000,-0.285332,-0.030152,0.046715,0.443440,-0.071174,0.000000,0.000000,0.068486
14.940665,-0.155627,-0.034191,0.229342,0.245796,0.057129,0.000000,0.000000,-0.286591,-0.027600,0.046115,0.446856,-0.071174,0.000000,0.000000,0.071165
14.960370,-0.158719,-0.034179,0.227089,0.257805,0.057105,0.000000,0.000000,-0.289695,-0.025047,0.046031,0.455425,-0.071186,0.000000,0.000000,0.072557
14.983078,-0.160912,-0.034179,0.223829,0.265223,0.057117,0.000000,0.000000,-0.294105,-0.021416,0.046259,0.472095,-0.071174,0.000000,0.000000,0.072879
15.000291,-0.162003,-0.034215,0.217046,0.269393,0.057117,0.000000,0.000000,-0.297389,-0.016323,0.045780,0.482569,-0.071162,0.000000,0.000000,0.073307
15.020094,-0.162446,-0.034179,0.204403,0.269046,0.057141,0.000000,0.000000,-0.297772,-0.006747,0.044977,0.492779,-0.071186,0.000000,0.000000,0.074995
15.040366,-0.163009,-0.034203,0.188584,0.264324,0.057093,0.000000,0.000000,-0.297652,-0.005333,0.044198,0.506381,-0.071174,0.000000,0.000000,0.077017
15.060123,-0.165514,-0.034215,0.172980,0.261987,0.057057,0.000000,0.000000,-0.296658,-0.002037,0.045624,0.512014,-0.071162,0.000000,0.000000,0.078999
15.080100,-0.171303,-0.033784,0.156670,0.262802,0.056985,0.000000,0.000000,-0.292535,0.002876,0.046487,0.512601,-0.071162,0.000000,0.000000,0.082896
15.100196,-0.179260,-0.033484,0.140299,0.265522,0.056865,0.000000,0.000000,-0.287921,0.008293,0.046738,0.510109,-0.071186,0.000000,0.000000,0.087355
15.120199,-0.178181,-0.033208,0.125271,0.269357,0.056685,0.000000,0.000000,-0.286016,0.013722,0.046750,0.508970,-0.071186,0.000000,0.000000,0.090074
15.140082,-0.179931,-0.032885,0.116966,0.274439,0.056661,0.000000,0.000000,-0.286303,0.020038,0.046798,0.509054,-0.071186,0.000000,0.000000,0.091105
15.160630,-0.180147,-0.032657,0.114102,0.280299,0.056637,0.000000,0.000000,-0.287669,0.029745,0.046691,0.509006,-0.071210,0.000000,0.000000,0.090918
15.180603,-0.180339,-0.032681,0.113239,0.288976,0.056637,0.000000,0.000000,-0.289155,0.034946,0.046259,0.508934,-0.071258,0.000000,0.000000,0.090717
15.200102,-0.181118,-0.032693,0.113203,0.299761,0.056637,0.000000,0.000000,-0.289815,0.036001,0.047002,0.508934,-0.071306,0.000000,0.000000,0.091199
15.220592,-0.181441,-0.032645,0.111417,0.303429,0.056649,0.000000,0.000000,-0.289874,0.038541,0.048500,0.508910,-0.071306,0.000000,0.000000,0.092270
15.241355,-0.181453,-0.032345,0.106084,0.305346,0.056637,0.000000,0.000000,-0.289803,0.039308,0.052179,0.508910,-0.071306,0.000000,0.000000,0.093783
15.260368,-0.181273,-0.032010,0.101027,0.304975,0.056637,0.000000,0.000000,-0.289659,0.038314,0.059873,0.508910,-0.071306,0.000000,0.000000,0.095257
15.280518,-0.181285,-0.031698,0.093046,0.305034,0.056625,0.000000,0.000000,-0.289515,0.037846,0.070036,0.508934,-0.071294,0.000000,0.000000,0.096904
15.300194,-0.181453,-0.031351,0.085268,0.304963,0.056601,0.000000,0.000000,-0.289443,0.037762,0.078173,0.509749,-0.071282,0.000000,0.000000,0.098618
15.320410,-0.182292,-0.031099,0.080630,0.304987,0.056482,0.000000,0.000000,-0.288880,0.037810,0.084657,0.509701,-0.071246,0.000000,0.000000,0.100412
15.340450,-0.183119,-0.031003,0.077526,0.306161,0.056362,0.000000,0.000000,-0.289455,0.038338,0.079911,0.509845,-0.071246,0.000000,0.000000,0.100908
15.360155,-0.183227,-0.031003,0.077538,0.309660,0.056350,0.000000,0.000000,-0.289827,0.040183,0.080474,0.510049,-0.071198,0.000000,0.000000,0.100774
15.380503,-0.183263,-0.031003,0.077370,0.311877,0.056338,0.000000,0.000000,-0.289515,0.039967,0.080426,0.510061,-0.071138,0.000000,0.000000,0.100787
15.400355,-0.183299,-0.030991,0.076687,0.312357,0.056326,0.000000,0.000000,-0.288868,0.040291,0.080594,0.510192,-0.071066,0.000000,0.000000,0.100787
15.420235,-0.183682,-0.030979,0.075321,0.312297,0.056326,0.000000,0.000000,-0.288137,0.041166,0.080702,0.510276,-0.071031,0.000000,0.000000,0.100814
15.440102,-0.184210,-0.030979,0.073883,0.312237,0.056326,0.000000,0.000000,-0.287526,0.042592,0.080654,0.510276,-0.071019,0.000000,0.000000,0.100761
15.460818,-0.184449,-0.030991,0.073044,0.312309,0.056326,0.000000,0.000000,-0.287214,0.044641,0.080846,0.510109,-0.071031,0.000000,0.000000,0.100479
15.480091,-0.184461,-0.030979,0.072924,0.312644,0.056134,0.000000,0.000000,-0.287034,0.048201,0.081193,0.509833,-0.071031,0.000000,0.000000,0.099997
15.500105,-0.184437,-0.030991,0.072960,0.314226,0.056014,0.000000,0.000000,-0.287034,0.053390,0.081481,0.509629,-0.071031,0.000000,0.000000,0.100064
15.520096,-0.184437,-0.030991,0.072960,0.316348,0.055918,0.000000,0.000000,-0.286986,0.060137,0.081876,0.509617,-0.071054,0.000000,0.000000,0.100051
15.540753,-0.184605,-0.030991,0.072780,0.316947,0.055643,0.000000,0.000000,-0.287130,0.066405,0.090205,0.509893,-0.071007,0.000000,0.000000,0.100037
15.560644,-0.184749,-0.031051,0.073523,0.316779,0.055451,0.000000,0.000000,-0.287921,0.067387,0.097120,0.509557,-0.071042,0.000000,0.000000,0.100024
15.580577,-0.184689,-0.031075,0.074398,0.316695,0.055079,0.000000,0.000000,-0.288233,0.067471,0.105006,0.508587,-0.071019,0.000000,0.000000,0.099395
15.600528,-0.184689,-0.031111,0.074722,0.316827,0.054528,0.000000,0.000000,-0.288316,0.067519,0.109104,0.508599,-0.071042,0.000000,0.000000,0.099167
15.620599,-0.184737,-0.031135,0.074937,0.316755,0.054037,0.000000,0.000000,-0.288904,0.067627,0.112400,0.508599,-0.071090,0.000000,0.000000,0.099301
15.640538,-0.184737,-0.031147,0.075165,0.316707,0.053617,0.000000,0.000000,-0.289227,0.067723,0.114461,0.508611,-0.071090,0.000000,0.000000,0.099502
15.660494,-0.184785,-0.031159,0.075021,0.316695,0.052599,0.000000,0.000000,-0.289227,0.067771,0.117985,0.508587,-0.071090,0.000000,0.000000,0.099462
15.680322,-0.184905,-0.031183,0.074806,0.316695,0.049255,0.000000,0.000000,-0.289263,0.067783,0.122659,0.508611,-0.071102,0.000000,0.000000,0.099448
15.700273,-0.184977,-0.031171,0.074782,0.316731,0.042568,0.000000,0.000000,-0.289647,0.067831,0.125259,0.508599,-0.071102,0.000000,0.000000,0.099448
15.720292,-0.185156,-0.031183,0.074722,0.316887,0.038973,0.000000,0.000000,-0.289695,0.067879,0.125367,0.508599,-0.071102,0.000000,0.000000,0.099462
15.740667,-0.185192,-0.031171,0.074674,0.316995,0.038997,0.000000,0.000000,-0.289707,0.067891,0.125415,0.508587,-0.071102,0.000000,0.000000,0.099435
15.760360,-0.185504,-0.031171,0.073847,0.316983,0.038973,0.000000,0.000000,-0.289767,0.067975,0.125810,0.508023,-0.071102,0.000000,0.000000,0.099408
15.780282,-0.185923,-0.031207,0.073763,0.316995,0.038997,0.000000,0.000000,-0.289934,0.068034,0.126637,0.507508,-0.071138,0.000000,0.000000,0.099421
15.800212,-0.186151,-0.031267,0.073775,0.316983,0.038985,0.000000,0.000000,-0.289910,0.068058,0.126733,0.506381,-0.071150,0.000000,0.000000,0.099448
15.820346,-0.186163,-0.031279,0.073727,0.316947,0.038961,0.000000,0.000000,-0.289958,0.068082,0.127896,0.505171,-0.071138,0.000000,0.000000,0.099435
15.840131,-0.186211,-0.031291,0.073523,0.316911,0.038925,0.000000,0.000000,-0.290342,0.068142,0.131036,0.503433,-0.071126,0.000000,0.000000,0.099180
15.860074,-0.186391,-0.031351,0.073523,0.316791,0.038913,0.000000,0.000000,-0.290581,0.068274,0.135637,0.501456,-0.071138,0.000000,0.000000,0.098913
15.880528,-0.186391,-0.031363,0.073763,0.316575,0.038817,0.000000,0.000000,-0.290617,0.068310,0.141941,0.499994,-0.071174,0.000000,0.000000,0.098685
15.900105,-0.186367,-0.031363,0.073931,0.316467,0.038409,0.000000,0.000000,-0.290797,0.068382,0.148101,0.499526,-0.071174,0.000000,0.000000,0.098658
15.920077,-0.186762,-0.031423,0.074254,0.316072,0.038278,0.000000,0.000000,-0.291205,0.068466,0.150210,0.499586,-0.071150,0.000000,0.000000,0.099046
15.940110,-0.188009,-0.031495,0.075045,0.315293,0.038218,0.000000,0.000000,-0.291325,0.068502,0.150726,0.499167,-0.071126,0.000000,0.000000,0.099073
15.960513,-0.189938,-0.031507,0.075321,0.312932,0.037978,0.000000,0.000000,-0.291384,0.068514,0.151001,0.497297,-0.071126,0.000000,0.000000,0.099087
15.980670,-0.192227,-0.031519,0.075189,0.309684,0.037810,0.000000,0.000000,-0.291684,0.068538,0.151936,0.494134,-0.071126,0.000000,0.000000,0.099073
16.000493,-0.194768,-0.031530,0.075213,0.306389,0.037463,0.000000,0.000000,-0.291960,0.068610,0.152919,0.489208,-0.071066,0.000000,0.000000,0.099087
16.020686,-0.198219,-0.031566,0.075477,0.304483,0.037115,0.000000,0.000000,-0.291864,0.068646,0.153434,0.479932,-0.071054,0.000000,0.000000,0.099127
16.040462,-0.203085,-0.031566,0.075608,0.303345,0.035845,0.000000,0.000000,-0.291480,0.068646,0.153278,0.466043,-0.071078,0.000000,0.000000,0.099073
16.060490,-0.211042,-0.031650,0.076136,0.301068,0.034814,0.000000,0.000000,-0.291588,0.068658,0.153362,0.459463,-0.071102,0.000000,0.000000,0.099127
16.080299,-0.221409,-0.032202,0.079012,0.297568,0.034610,0.000000,0.000000,-0.292571,0.068897,0.153122,0.455820,-0.071090,0.000000,0.000000,0.099127
16.100410,-0.222475,-0.033076,0.081529,0.296274,0.034263,0.000000,0.000000,-0.293506,0.069065,0.152236,0.456036,-0.071090,0.000000,0.000000,0.099676
16.120083,-0.229714,-0.034563,0.084309,0.294836,0.034023,0.000000,0.000000,-0.293853,0.069197,0.152044,0.456407,-0.071078,0.000000,0.000000,0.100921
