t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
19.800339,0.126577,0.152871,-0.263929,1.499131,-0.110087,0.000000,0.000000,-0.558441,-0.486032,-2.622580,2.080234,-2.020037,0.000000,0.000000,-0.403551
19.820969,0.126613,0.152859,-0.263929,1.499131,-0.110063,0.000000,0.000000,-0.542190,-0.484510,-2.622400,2.081073,-2.020061,0.000000,0.000000,-0.403458
19.841777,0.126613,0.152835,-0.263929,1.499107,-0.110063,0.000000,0.000000,-0.514938,-0.479932,-2.622604,2.080270,-2.020073,0.000000,0.000000,-0.403458
19.860154,0.126577,0.152847,-0.263929,1.499059,-0.110087,0.000000,0.000000,-0.504404,-0.479045,-2.622436,2.081192,-2.020085,0.000000,0.000000,-0.403444
19.880174,0.126613,0.152859,-0.263929,1.498951,-0.110087,0.000000,0.000000,-0.477751,-0.476625,-2.622544,2.079982,-2.020145,0.000000,0.000000,-0.402065
19.900087,0.126577,0.152847,-0.263929,1.498927,-0.110063,0.000000,0.000000,-0.463861,-0.476673,-2.622364,2.081217,-2.020169,0.000000,0.000000,-0.399507
19.920576,0.126613,0.152811,-0.263893,1.498807,-0.110063,0.000000,0.000000,-0.439402,-0.473928,-2.622412,2.080486,-2.020133,0.000000,0.000000,-0.398248
19.940501,0.126973,0.152727,-0.263893,1.498771,-0.110075,0.000000,0.000000,-0.427525,-0.472107,-2.622268,2.081109,-2.020157,0.000000,0.000000,-0.396989
19.961846,0.127992,0.152619,-0.263869,1.498759,-0.110087,0.000000,0.000000,-0.409357,-0.469578,-2.622352,2.080222,-2.020157,0.000000,0.000000,-0.396521
19.980614,0.128447,0.152523,-0.263893,1.498807,-0.110051,0.000000,0.000000,-0.391944,-0.468943,-2.622316,2.081204,-2.020181,0.000000,0.000000,-0.395824
20.000578,0.128555,0.152379,-0.263905,1.498807,-0.110075,0.000000,0.000000,-0.381182,-0.467577,-2.622316,2.080006,-2.020169,0.000000,0.000000,-0.395168
20.020466,0.128459,0.152320,-0.263929,1.498819,-0.110075,0.000000,0.000000,-0.362007,-0.467289,-2.622304,2.080989,-2.020145,0.000000,0.000000,-0.394565
20.040354,0.128459,0.152331,-0.263929,1.498831,-0.110063,0.000000,0.000000,-0.351198,-0.466570,-2.622268,2.081156,-2.020133,0.000000,0.000000,-0.394003
20.060599,0.128459,0.152343,-0.263929,1.498843,-0.110063,0.000000,0.000000,-0.336062,-0.464077,-2.622304,2.079179,-2.020157,0.000000,0.000000,-0.394391
20.080172,0.128447,0.152343,-0.263929,1.498831,-0.110051,0.000000,0.000000,-0.314862,-0.463082,-2.622304,2.080006,-2.020133,0.000000,0.000000,-0.394177
20.100311,0.128435,0.152379,-0.263893,1.498819,-0.110087,0.000000,0.000000,-0.306736,-0.461776,-2.622101,2.080126,-2.020157,0.000000,0.000000,-0.394190
20.120105,0.128435,0.152355,-0.263929,1.498915,-0.110087,0.000000,0.000000,-0.291948,-0.459032,-2.622292,2.078328,-2.020181,0.000000,0.000000,-0.394619
20.140056,0.128459,0.152367,-0.263905,1.498903,-0.110087,0.000000,0.000000,-0.271850,-0.458133,-2.622280,2.077394,-2.020205,0.000000,0.000000,-0.394030
20.160100,0.128435,0.152403,-0.264024,1.498903,-0.110051,0.000000,0.000000,-0.261256,-0.457318,-2.622185,2.077334,-2.020205,0.000000,0.000000,-0.394150
20.180077,0.128447,0.152367,-0.263893,1.498939,-0.110063,0.000000,0.000000,-0.242920,-0.456719,-2.622268,2.077250,-2.020181,0.000000,0.000000,-0.394043
20.200115,0.128447,0.152403,-0.263905,1.498939,-0.110087,0.000000,0.000000,-0.231991,-0.457006,-2.622113,2.076483,-2.020217,0.000000,0.000000,-0.393574
20.220077,0.128435,0.152379,-0.263965,1.498927,-0.110063,0.000000,0.000000,-0.216747,-0.456719,-2.622232,2.073954,-2.020217,0.000000,0.000000,-0.393869
20.240891,0.128423,0.152367,-0.263965,1.498927,-0.110063,0.000000,0.000000,-0.198507,-0.457366,-2.622244,2.073726,-2.020217,0.000000,0.000000,-0.393521
20.260825,0.128435,0.152367,-0.263989,1.498987,-0.110087,0.000000,0.000000,-0.186247,-0.457690,-2.622232,2.072061,-2.020217,0.000000,0.000000,-0.393856
20.280077,0.128411,0.152343,-0.264024,1.499071,-0.110063,0.000000,0.000000,-0.171087,-0.458492,-2.622328,2.070814,-2.020205,0.000000,0.000000,-0.393936
20.300607,0.128435,0.152343,-0.264024,1.499179,-0.110063,0.000000,0.000000,-0.154525,-0.459847,-2.622316,2.071030,-2.020241,0.000000,0.000000,-0.393574
20.320556,0.128423,0.152331,-0.264096,1.499263,-0.110051,0.000000,0.000000,-0.141426,-0.460590,-2.622268,2.069484,-2.020241,0.000000,0.000000,-0.394097
20.340553,0.128435,0.152355,-0.264072,1.499310,-0.110087,0.000000,0.000000,-0.119003,-0.460638,-2.622316,2.069568,-2.020253,0.000000,0.000000,-0.394110
20.360670,0.128447,0.152355,-0.264060,1.499251,-0.110099,0.000000,0.000000,-0.108553,-0.460614,-2.622101,2.069244,-2.020241,0.000000,0.000000,-0.393842
20.380592,0.128411,0.152331,-0.264036,1.499251,-0.110087,0.000000,0.000000,-0.088515,-0.459859,-2.622232,2.067866,-2.020241,0.000000,0.000000,-0.393949
20.400187,0.128459,0.152343,-0.264036,1.499251,-0.110087,0.000000,0.000000,-0.073499,-0.459871,-2.622172,2.068226,-2.020241,0.000000,0.000000,-0.393441
20.420466,0.128411,0.152331,-0.264036,1.499227,-0.110051,0.000000,0.000000,-0.061024,-0.459307,-2.621849,2.066931,-2.020229,0.000000,0.000000,-0.393789
20.440453,0.128435,0.152320,-0.264036,1.499274,-0.110087,0.000000,0.000000,-0.041142,-0.459044,-2.621921,2.067482,-2.020217,0.000000,0.000000,-0.393548
20.460154,0.128447,0.152284,-0.264060,1.499263,-0.110051,0.000000,0.000000,-0.033712,-0.457642,-2.621418,2.066620,-2.020193,0.000000,0.000000,-0.393815
20.480228,0.128435,0.152212,-0.264120,1.499334,-0.110075,0.000000,0.000000,-0.022590,-0.456192,-2.621238,2.066080,-2.020253,0.000000,0.000000,-0.394057
20.500208,0.128435,0.152128,-0.264096,1.499334,-0.110051,0.000000,0.000000,-0.006016,-0.455005,-2.621250,2.066536,-2.020241,0.000000,0.000000,-0.393802
20.520103,0.128471,0.152140,-0.264024,1.499310,-0.110063,0.000000,0.000000,0.002073,-0.453399,-2.620914,2.066009,-2.020169,0.000000,0.000000,-0.393534
20.540097,0.128435,0.152080,-0.264024,1.499310,-0.110087,0.000000,0.000000,0.011852,-0.451697,-2.620615,2.064391,-2.020217,0.000000,0.000000,-0.393789
20.560097,0.128411,0.151792,-0.264024,1.499274,-0.110063,0.000000,0.000000,0.022926,-0.448917,-2.620651,2.061323,-2.020205,0.000000,0.000000,-0.393856
20.580077,0.128423,0.151385,-0.263989,1.499274,-0.110087,0.000000,0.000000,0.035701,-0.445454,-2.620626,2.053593,-2.020205,0.000000,0.000000,-0.393400
20.600088,0.128423,0.151121,-0.263965,1.499274,-0.110075,0.000000,0.000000,0.036180,-0.434668,-2.620590,2.037234,-2.020217,0.000000,0.000000,-0.393441
20.620086,0.128447,0.150989,-0.263929,1.499274,-0.110087,0.000000,0.000000,0.039021,-0.433326,-2.620567,2.014560,-2.020229,0.000000,0.000000,-0.393601
20.642025,0.128447,0.150905,-0.263941,1.499263,-0.110063,0.000000,0.000000,0.039356,-0.425776,-2.618745,1.987308,-2.020241,0.000000,0.000000,-0.394057
20.660091,0.128399,0.150702,-0.263941,1.499274,-0.110099,0.000000,0.000000,0.039392,-0.417854,-2.612166,1.956449,-2.020193,0.000000,0.000000,-0.394365
20.680087,0.128411,0.150246,-0.263965,1.499394,-0.110087,0.000000,0.000000,0.038194,-0.409082,-2.591780,1.923600,-2.020277,0.000000,0.000000,-0.394592
20.700589,0.128375,0.150186,-0.263965,1.499406,-0.110087,0.000000,0.000000,0.036528,-0.394245,-2.565979,1.887587,-2.020217,0.000000,0.000000,-0.394525
20.720617,0.128399,0.150174,-0.263989,1.499358,-0.110063,0.000000,0.000000,0.036468,-0.390398,-2.532255,1.848890,-2.020205,0.000000,0.000000,-0.394525
20.740502,0.128399,0.150138,-0.263965,1.499310,-0.110087,0.000000,0.000000,0.036276,-0.378498,-2.500029,1.818426,-2.020265,0.000000,0.000000,-0.394298
20.761055,0.128411,0.150102,-0.263953,1.499167,-0.110087,0.000000,0.000000,0.036300,-0.366130,-2.466677,1.789077,-2.020229,0.000000,0.000000,-0.394244
20.780341,0.128399,0.149875,-0.263905,1.499143,-0.110063,0.000000,0.000000,0.036756,-0.353031,-2.445633,1.766283,-2.020181,0.000000,0.000000,-0.393936
20.800349,0.128842,0.149623,-0.263809,1.498544,-0.110063,0.000000,0.000000,0.038805,-0.345194,-2.432222,1.746593,-2.020169,0.000000,0.000000,-0.394043
20.820305,0.129154,0.149683,-0.263761,1.498340,-0.110063,0.000000,0.000000,0.040866,-0.336972,-2.426338,1.725645,-2.020289,0.000000,0.000000,-0.394164
20.840237,0.128914,0.149815,-0.263773,1.497920,-0.110087,0.000000,0.000000,0.041214,-0.324545,-2.427776,1.709370,-2.020265,0.000000,0.000000,-0.394311
20.860179,0.128759,0.149935,-0.263737,1.497920,-0.110063,0.000000,0.000000,0.041202,-0.315233,-2.427692,1.690519,-2.020313,0.000000,0.000000,-0.394525
20.880177,0.128759,0.149995,-0.263737,1.497812,-0.110087,0.000000,0.000000,0.041022,-0.307935,-2.427608,1.675299,-2.020301,0.000000,0.000000,-0.394418
20.900175,0.128806,0.150138,-0.263605,1.496482,-0.110063,0.000000,0.000000,0.043047,-0.301859,-2.427489,1.668240,-2.020277,0.000000,0.000000,-0.394190
20.920097,0.129753,0.150330,-0.263605,1.494948,-0.110063,0.000000,0.000000,0.044725,-0.297257,-2.427489,1.664669,-2.020265,0.000000,0.000000,-0.394365
20.940105,0.130532,0.150402,-0.263605,1.493750,-0.110087,0.000000,0.000000,0.045181,-0.293482,-2.427501,1.656352,-2.020265,0.000000,0.000000,-0.394498
20.960056,0.130424,0.150534,-0.263605,1.493630,-0.110063,0.000000,0.000000,0.044330,-0.287130,-2.427501,1.644523,-2.020253,0.000000,0.000000,-0.394231
20.980091,0.130424,0.150630,-0.263569,1.493127,-0.110087,0.000000,0.000000,0.043635,-0.277591,-2.427405,1.637189,-2.020229,0.000000,0.000000,-0.393802
21.000078,0.130508,0.150666,-0.263509,1.492228,-0.110075,0.000000,0.000000,0.045252,-0.278430,-2.427369,1.634828,-2.020241,0.000000,0.000000,-0.393615
21.020082,0.131467,0.150821,-0.263437,1.490274,-0.110063,0.000000,0.000000,0.047625,-0.276093,-2.427321,1.636170,-2.020253,0.000000,0.000000,-0.393735
21.040658,0.132893,0.151385,-0.263329,1.486511,-0.110063,0.000000,0.000000,0.049938,-0.273456,-2.427321,1.637225,-2.020241,0.000000,0.000000,-0.393668
21.060440,0.134655,0.152092,-0.263341,1.481562,-0.110051,0.000000,0.000000,0.052611,-0.270304,-2.427297,1.638112,-2.020241,0.000000,0.000000,-0.393400
21.080470,0.136464,0.152787,-0.263341,1.475678,-0.110099,0.000000,0.000000,0.055942,-0.266170,-2.427285,1.638783,-2.020217,0.000000,0.000000,-0.392891
21.100511,0.136273,0.152775,-0.263341,1.473820,-0.110063,0.000000,0.000000,0.065614,-0.261592,-2.427285,1.638891,-2.020277,0.000000,0.000000,-0.391700
21.120424,0.136021,0.152787,-0.263329,1.473748,-0.110087,0.000000,0.000000,0.068598,-0.256606,-2.427297,1.639394,-2.020277,0.000000,0.000000,-0.389878
21.140487,0.135985,0.152775,-0.263245,1.473485,-0.110087,0.000000,0.000000,0.072900,-0.249524,-2.427297,1.639334,-2.020253,0.000000,0.000000,-0.387950
21.160482,0.135985,0.152775,-0.263210,1.472885,-0.110087,0.000000,0.000000,0.075117,-0.237503,-2.427285,1.639166,-2.020289,0.000000,0.000000,-0.385928
21.180527,0.135985,0.152775,-0.263174,1.472394,-0.110087,0.000000,0.000000,0.079096,-0.235035,-2.427297,1.639142,-2.020277,0.000000,0.000000,-0.384080
21.200291,0.135338,0.152847,-0.262730,1.471938,-0.110087,0.000000,0.000000,0.081912,-0.227257,-2.427309,1.639142,-2.020265,0.000000,0.000000,-0.382459
21.220622,0.133552,0.153086,-0.260022,1.469494,-0.110087,0.000000,0.000000,0.083602,-0.219431,-2.427321,1.639011,-2.020301,0.000000,0.000000,-0.381187
21.240092,0.132510,0.155112,-0.259447,1.463753,-0.110099,0.000000,0.000000,0.084033,-0.210515,-2.427345,1.638987,-2.020241,0.000000,0.000000,-0.380236
21.260707,0.132306,0.158731,-0.259458,1.452776,-0.110051,0.000000,0.000000,0.083758,-0.199214,-2.427453,1.638963,-2.020253,0.000000,0.000000,-0.379366
21.280104,0.132629,0.164819,-0.259423,1.431719,-0.110087,0.000000,0.000000,0.082991,-0.198291,-2.427453,1.639107,-2.020253,0.000000,0.000000,-0.378000
21.300286,0.132641,0.171446,-0.259375,1.409033,-0.110087,0.000000,0.000000,0.082104,-0.192359,-2.427465,1.639130,-2.020277,0.000000,0.000000,-0.376285
21.320084,0.132689,0.180063,-0.259351,1.386131,-0.110075,0.000000,0.000000,0.081121,-0.187457,-2.427489,1.639142,-2.020265,0.000000,0.000000,-0.374370
21.340091,0.134068,0.191148,-0.259351,1.359095,-0.110063,0.000000,0.000000,0.080210,-0.183383,-2.427489,1.639142,-2.020241,0.000000,0.000000,-0.372134
21.360086,0.135901,0.201934,-0.259291,1.329830,-0.110063,0.000000,0.000000,0.080234,-0.179620,-2.427525,1.639250,-2.020265,0.000000,0.000000,-0.370179
21.380087,0.136488,0.213115,-0.258931,1.294967,-0.110063,0.000000,0.000000,0.080234,-0.176624,-2.427572,1.639250,-2.020241,0.000000,0.000000,-0.367942
21.400137,0.136237,0.224704,-0.255755,1.257133,-0.110051,0.000000,0.000000,0.080031,-0.173064,-2.427585,1.639250,-2.020253,0.000000,0.000000,-0.365358
21.420126,0.136069,0.234184,-0.245389,1.216794,-0.110063,0.000000,0.000000,0.079132,-0.165874,-2.427644,1.639214,-2.020241,0.000000,0.000000,-0.362626
21.440514,0.136057,0.241734,-0.219599,1.173579,-0.110051,0.000000,0.000000,0.077502,-0.164915,-2.427680,1.639202,-2.020301,0.000000,0.000000,-0.360363
21.460972,0.136081,0.245713,-0.188428,1.133204,-0.110075,0.000000,0.000000,0.075908,-0.163561,-2.427692,1.639226,-2.020265,0.000000,0.000000,-0.358769
21.480153,0.135805,0.246288,-0.150342,1.097467,-0.110063,0.000000,0.000000,0.074374,-0.163453,-2.427740,1.639286,-2.020241,0.000000,0.000000,-0.357671
21.500141,0.134139,0.246192,-0.109560,1.063073,-0.110087,0.000000,0.000000,0.072612,-0.163453,-2.427764,1.639322,-2.020217,0.000000,0.000000,-0.356599
21.520520,0.129825,0.246204,-0.070431,1.032693,-0.110087,0.000000,0.000000,0.070791,-0.163405,-2.427836,1.639646,-2.020253,0.000000,0.000000,-0.355140
21.540872,0.124025,0.246623,-0.036648,1.006627,-0.110087,0.000000,0.000000,0.069185,-0.163429,-2.427836,1.639682,-2.020289,0.000000,0.000000,-0.353345
21.560369,0.120597,0.246875,-0.005812,0.983102,-0.110087,0.000000,0.000000,0.067783,-0.163405,-2.427860,1.639694,-2.020289,0.000000,0.000000,-0.351551
21.581390,0.119615,0.246611,0.031602,0.954603,-0.110087,0.000000,0.000000,0.065506,-0.163429,-2.427872,1.639718,-2.020253,0.000000,0.000000,-0.350011
21.600708,0.119627,0.246012,0.063181,0.930887,-0.110087,0.000000,0.000000,0.063900,-0.163537,-2.427956,1.639897,-2.020229,0.000000,0.000000,-0.349087
21.620351,0.120489,0.245952,0.096269,0.908117,-0.110087,0.000000,0.000000,0.061899,-0.163740,-2.427992,1.639957,-2.020265,0.000000,0.000000,-0.348390
21.640139,0.121628,0.245952,0.124181,0.887480,-0.110087,0.000000,0.000000,0.060317,-0.163716,-2.428004,1.640113,-2.020253,0.000000,0.000000,-0.347252
21.660155,0.121616,0.245928,0.146999,0.871061,-0.110039,0.000000,0.000000,0.059478,-0.163585,-2.428052,1.640437,-2.020229,0.000000,0.000000,-0.345377
21.680385,0.121616,0.245940,0.169361,0.856896,-0.110051,0.000000,0.000000,0.058831,-0.163441,-2.428088,1.640592,-2.020253,0.000000,0.000000,-0.343087
21.700086,0.121628,0.245928,0.190405,0.840214,-0.110051,0.000000,0.000000,0.058339,-0.163441,-2.428364,1.640856,-2.020229,0.000000,0.000000,-0.340288
21.720273,0.121628,0.244394,0.212564,0.823268,-0.110051,0.000000,0.000000,0.057992,-0.163381,-2.428459,1.640856,-2.020229,0.000000,0.000000,-0.336672
21.740084,0.124300,0.241434,0.237755,0.801253,-0.110051,0.000000,0.000000,0.057620,-0.163429,-2.428531,1.640868,-2.020229,0.000000,0.000000,-0.332601
21.760518,0.127416,0.237995,0.255120,0.776218,-0.110063,0.000000,0.000000,0.057081,-0.163381,-2.428759,1.640892,-2.020181,0.000000,0.000000,-0.328222
21.780609,0.131563,0.237479,0.273408,0.745910,-0.110087,0.000000,0.000000,0.055918,-0.163417,-2.429095,1.640976,-2.020181,0.000000,0.000000,-0.323213
21.800779,0.134703,0.237216,0.285692,0.716417,-0.110087,0.000000,0.000000,0.053629,-0.163117,-2.429190,1.640976,-2.020193,0.000000,0.000000,-0.318566
21.820559,0.135542,0.238858,0.294980,0.688038,-0.110099,0.000000,0.000000,0.050753,-0.162386,-2.429203,1.640976,-2.020181,0.000000,0.000000,-0.313437
21.840703,0.135422,0.238762,0.303141,0.660571,-0.110087,0.000000,0.000000,0.046091,-0.161032,-2.429286,1.640712,-2.020169,0.000000,0.000000,-0.307893
21.860744,0.135458,0.238726,0.316539,0.634133,-0.110099,0.000000,0.000000,0.037079,-0.160816,-2.429598,1.640413,-2.020121,0.000000,0.000000,-0.303608
21.880632,0.135458,0.238726,0.333809,0.606785,-0.110099,0.000000,0.000000,0.035917,-0.160840,-2.429670,1.640676,-2.020097,0.000000,0.000000,-0.298800
21.901362,0.135386,0.238726,0.352864,0.582829,-0.110099,0.000000,0.000000,0.030332,-0.160984,-2.429766,1.640652,-2.020085,0.000000,0.000000,-0.293631
21.920446,0.130053,0.238750,0.387834,0.567489,-0.110111,0.000000,0.000000,0.025466,-0.161020,-2.429957,1.640916,-2.020061,0.000000,0.000000,-0.288368
21.940431,0.117529,0.236521,0.443620,0.565560,-0.110099,0.000000,0.000000,0.020948,-0.161044,-2.430245,1.640940,-2.020049,0.000000,0.000000,-0.283064
21.960394,0.099277,0.233764,0.505914,0.568891,-0.110123,0.000000,0.000000,0.015280,-0.161032,-2.430401,1.640928,-2.019989,0.000000,0.000000,-0.278605
21.980417,0.084561,0.233692,0.566890,0.567777,-0.110111,0.000000,0.000000,0.006436,-0.161020,-2.430497,1.640545,-2.019953,0.000000,0.000000,-0.275819
22.000338,0.081073,0.233920,0.621514,0.563858,-0.110087,0.000000,0.000000,-0.004039,-0.161032,-2.430676,1.640269,-2.019941,0.000000,0.000000,-0.274842
22.020087,0.076100,0.233944,0.675083,0.555445,-0.110099,0.000000,0.000000,-0.007766,-0.161044,-2.430748,1.640581,-2.019941,0.000000,0.000000,-0.275418
22.040127,0.073439,0.233908,0.721954,0.541723,-0.110087,0.000000,0.000000,-0.013806,-0.161032,-2.430760,1.641024,-2.019917,0.000000,0.000000,-0.275552
22.060086,0.070743,0.233944,0.762808,0.523339,-0.110111,0.000000,0.000000,-0.018959,-0.161032,-2.430832,1.641024,-2.019953,0.000000,0.000000,-0.274815
22.080123,0.068118,0.233956,0.798677,0.504835,-0.110075,0.000000,0.000000,-0.023921,-0.161044,-2.430784,1.641024,-2.019953,0.000000,0.000000,-0.273837
22.101411,0.061587,0.233932,0.832772,0.487542,-0.110063,0.000000,0.000000,-0.031351,-0.161008,-2.430868,1.640628,-2.019941,0.000000,0.000000,-0.273904
22.120116,0.060700,0.233980,0.865980,0.478266,-0.110087,0.000000,0.000000,-0.040327,-0.161032,-2.430868,1.640041,-2.019929,0.000000,0.000000,-0.273864
22.140097,0.060005,0.233980,0.896001,0.471963,-0.110075,0.000000,0.000000,-0.043910,-0.161020,-2.430868,1.640736,-2.019953,0.000000,0.000000,-0.274320
22.160090,0.059981,0.233944,0.922665,0.466522,-0.110063,0.000000,0.000000,-0.049171,-0.161032,-2.430868,1.640581,-2.019941,0.000000,0.000000,-0.274828
22.180105,0.059981,0.233956,0.944932,0.462088,-0.110051,0.000000,0.000000,-0.048956,-0.161080,-2.430892,1.640640,-2.019929,0.000000,0.000000,-0.274882
22.200080,0.059969,0.234016,0.960835,0.458097,-0.110051,0.000000,0.000000,-0.050442,-0.161092,-2.430940,1.640832,-2.019929,0.000000,0.000000,-0.274882
22.220710,0.059945,0.234627,0.977086,0.455940,-0.110063,0.000000,0.000000,-0.051197,-0.161152,-2.430928,1.640976,-2.019941,0.000000,0.000000,-0.274025
22.240650,0.058531,0.234531,0.991119,0.454034,-0.110063,0.000000,0.000000,-0.051436,-0.161152,-2.430952,1.640952,-2.019941,0.000000,0.000000,-0.273382
22.260496,0.058243,0.235083,1.004314,0.453879,-0.110087,0.000000,0.000000,-0.051304,-0.161152,-2.430940,1.640916,-2.019941,0.000000,0.000000,-0.273235
22.280466,0.058207,0.236221,1.019450,0.454058,-0.110075,0.000000,0.000000,-0.050945,-0.161140,-2.430952,1.640832,-2.019917,0.000000,0.000000,-0.273409
22.300468,0.056877,0.236257,1.032956,0.454010,-0.110087,0.000000,0.000000,-0.050406,-0.161188,-2.430928,1.640832,-2.019941,0.000000,0.000000,-0.273837
22.320307,0.056781,0.236988,1.044761,0.454094,-0.110087,0.000000,0.000000,-0.049567,-0.161356,-2.430928,1.640808,-2.019953,0.000000,0.000000,-0.274092
22.341227,0.056817,0.238438,1.055690,0.454250,-0.110087,0.000000,0.000000,-0.049483,-0.161679,-2.430904,1.640724,-2.019941,0.000000,0.000000,-0.274119
22.360141,0.056338,0.238606,1.066081,0.454322,-0.110099,0.000000,0.000000,-0.049471,-0.162434,-2.430904,1.640712,-2.019941,0.000000,0.000000,-0.274132
22.380306,0.056709,0.238678,1.074673,0.454406,-0.110087,0.000000,0.000000,-0.049447,-0.163333,-2.430904,1.640688,-2.019965,0.000000,0.000000,-0.274119
22.400106,0.057572,0.239325,1.076651,0.454454,-0.110063,0.000000,0.000000,-0.049075,-0.164196,-2.430904,1.640521,-2.019941,0.000000,0.000000,-0.274145
22.420151,0.057704,0.240979,1.075416,0.454813,-0.110051,0.000000,0.000000,-0.048189,-0.165418,-2.430904,1.640293,-2.019965,0.000000,0.000000,-0.274239
22.440112,0.057908,0.241206,1.075440,0.454897,-0.110063,0.000000,0.000000,-0.047865,-0.166365,-2.430928,1.640281,-2.019965,0.000000,0.000000,-0.274239
22.460073,0.060772,0.241087,1.076998,0.455005,-0.110039,0.000000,0.000000,-0.047350,-0.167539,-2.430928,1.640257,-2.019953,0.000000,0.000000,-0.274212
22.480102,0.062438,0.241123,1.078089,0.455101,-0.110063,0.000000,0.000000,-0.046235,-0.168738,-2.430928,1.640221,-2.019941,0.000000,0.000000,-0.274226
22.500073,0.062414,0.241039,1.079323,0.455101,-0.110063,0.000000,0.000000,-0.044438,-0.170104,-2.430952,1.640197,-2.019953,0.000000,0.000000,-0.274186
22.520534,0.062066,0.239061,1.080558,0.455197,-0.110063,0.000000,0.000000,-0.043407,-0.170871,-2.430928,1.640053,-2.019965,0.000000,0.000000,-0.274212
22.540736,0.062378,0.232842,1.083290,0.455317,-0.110039,0.000000,0.000000,-0.042568,-0.172093,-2.430952,1.639778,-2.019965,0.000000,0.000000,-0.274239
22.560081,0.062797,0.227892,1.087137,0.455317,-0.110063,0.000000,0.000000,-0.042436,-0.173280,-2.430928,1.639790,-2.019965,0.000000,0.000000,-0.274266
22.580555,0.062677,0.222188,1.093920,0.455365,-0.110063,0.000000,0.000000,-0.042448,-0.174502,-2.430940,1.639790,-2.019941,0.000000,0.000000,-0.274239
22.600063,0.062330,0.216195,1.101410,0.455317,-0.110039,0.000000,0.000000,-0.042496,-0.175988,-2.430940,1.639873,-2.019941,0.000000,0.000000,-0.274427
22.620689,0.062354,0.205925,1.105473,0.455221,-0.110051,0.000000,0.000000,-0.042472,-0.178361,-2.430928,1.639897,-2.019965,0.000000,0.000000,-0.274922
22.640380,0.062366,0.205949,1.105113,0.454921,-0.110075,0.000000,0.000000,-0.042232,-0.180482,-2.430940,1.639885,-2.019953,0.000000,0.000000,-0.274869
22.660784,0.062198,0.206057,1.103483,0.454777,-0.110051,0.000000,0.000000,-0.042256,-0.182220,-2.430940,1.639873,-2.019941,0.000000,0.000000,-0.274909
22.680595,0.061515,0.205673,1.103424,0.454813,-0.110051,0.000000,0.000000,-0.042460,-0.185084,-2.430940,1.639969,-2.019953,0.000000,0.000000,-0.275043
22.700351,0.060377,0.204607,1.103376,0.454765,-0.110039,0.000000,0.000000,-0.042676,-0.187266,-2.430952,1.639993,-2.019953,0.000000,0.000000,-0.275431
22.720412,0.060209,0.204319,1.103088,0.454010,-0.110075,0.000000,0.000000,-0.042784,-0.189471,-2.430928,1.640005,-2.019965,0.000000,0.000000,-0.275940
22.740124,0.060137,0.204415,1.101914,0.453195,-0.110063,0.000000,0.000000,-0.042784,-0.192239,-2.430928,1.639993,-2.019965,0.000000,0.000000,-0.276369
22.760436,0.060113,0.204451,1.100751,0.451278,-0.110075,0.000000,0.000000,-0.042760,-0.194013,-2.430916,1.639993,-2.019953,0.000000,0.000000,-0.276918
22.780366,0.058399,0.204451,1.099181,0.448665,-0.110075,0.000000,0.000000,-0.042748,-0.195894,-2.430904,1.639981,-2.019965,0.000000,0.000000,-0.277721
22.800076,0.056170,0.204451,1.097108,0.445873,-0.110087,0.000000,0.000000,-0.042784,-0.197608,-2.430868,1.640005,-2.019965,0.000000,0.000000,-0.278645
22.820104,0.054217,0.204439,1.095454,0.441990,-0.110075,0.000000,0.000000,-0.042796,-0.198543,-2.430856,1.640005,-2.019965,0.000000,0.000000,-0.279395
22.840080,0.052311,0.204475,1.095430,0.434752,-0.110063,0.000000,0.000000,-0.042832,-0.199861,-2.430808,1.640005,-2.019977,0.000000,0.000000,-0.280453
22.860075,0.051952,0.204451,1.095430,0.422228,-0.110051,0.000000,0.000000,-0.043107,-0.200496,-2.430796,1.640017,-2.019965,0.000000,0.000000,-0.282368
22.880069,0.052251,0.204451,1.095394,0.404635,-0.110075,0.000000,0.000000,-0.043479,-0.201059,-2.430772,1.640005,-2.019977,0.000000,0.000000,-0.284698
22.900093,0.052479,0.204451,1.095274,0.384658,-0.110063,0.000000,0.000000,-0.043587,-0.201275,-2.430760,1.640005,-2.019989,0.000000,0.000000,-0.286720
22.920694,0.052910,0.204451,1.095023,0.361408,-0.110075,0.000000,0.000000,-0.043635,-0.201491,-2.430688,1.640005,-2.020001,0.000000,0.000000,-0.288662
22.945153,0.053378,0.204439,1.093740,0.334276,-0.110075,0.000000,0.000000,-0.043647,-0.201766,-2.430688,1.640005,-2.020013,0.000000,0.000000,-0.290818
22.960713,0.053965,0.204475,1.091619,0.316384,-0.110075,0.000000,0.000000,-0.043683,-0.201802,-2.430737,1.639981,-2.020001,0.000000,0.000000,-0.292439
22.980550,0.054492,0.204451,1.088084,0.296562,-0.110099,0.000000,0.000000,-0.043766,-0.201814,-2.430676,1.640005,-2.020001,0.000000,0.000000,-0.294073
23.000567,0.054600,0.204487,1.082188,0.281414,-0.110075,0.000000,0.000000,-0.043778,-0.201802,-2.430688,1.640005,-2.020025,0.000000,0.000000,-0.295238
23.020619,0.054636,0.207375,1.069940,0.269166,-0.110099,0.000000,0.000000,-0.043742,-0.201814,-2.430676,1.639993,-2.020025,0.000000,0.000000,-0.295881
