t_s,j22,j23,j24,j25,j26,j27,j28,j12
11.160256,-0.010127,-0.003775,-0.134739,1.171901,-1.396989,0.000000,0.000000,-0.057197
11.180053,-0.010115,-0.003799,-0.134751,1.171925,-1.396989,0.000000,0.000000,-0.057224
11.200284,-0.010151,-0.003811,-0.134739,1.171937,-1.397013,0.000000,0.000000,-0.057344
11.220261,-0.010115,-0.003799,-0.134739,1.171961,-1.397001,0.000000,0.000000,-0.057170
11.240219,-0.010127,-0.003799,-0.134727,1.171997,-1.396989,0.000000,0.000000,-0.057157
11.260372,-0.010127,-0.003799,-0.134739,1.172009,-1.396977,0.000000,0.000000,-0.057170
11.280153,-0.010115,-0.003799,-0.134727,1.172021,-1.396977,0.000000,0.000000,-0.057197
11.300142,-0.010127,-0.003811,-0.134739,1.171997,-1.397001,0.000000,0.000000,-0.057157
11.320064,-0.010127,-0.003799,-0.134727,1.172021,-1.397001,0.000000,0.000000,-0.057157
11.340070,-0.010127,-0.003811,-0.134727,1.172033,-1.397001,0.000000,0.000000,-0.056996
11.360068,-0.010151,-0.003811,-0.134715,1.172045,-1.397001,0.000000,0.000000,-0.056715
11.380057,-0.010151,-0.003811,-0.134739,1.172093,-1.396989,0.000000,0.000000,-0.056474
11.400058,-0.010127,-0.003823,-0.134727,1.172105,-1.396989,0.000000,0.000000,-0.056366
11.420067,-0.010151,-0.003811,-0.134739,1.172129,-1.396989,0.000000,0.000000,-0.056420
11.440073,-0.010151,-0.003811,-0.134715,1.172141,-1.396989,0.000000,0.000000,-0.056433
11.460069,-0.010151,-0.003799,-0.134739,1.172141,-1.397013,0.000000,0.000000,-0.056514
11.480055,-0.010115,-0.003799,-0.134751,1.172129,-1.397001,0.000000,0.000000,-0.056554
11.500054,-0.010127,-0.003787,-0.134727,1.172105,-1.396989,0.000000,0.000000,-0.056594
11.520189,-0.010139,-0.003787,-0.134715,1.172105,-1.396989,0.000000,0.000000,-0.056500
11.540073,-0.010127,-0.003799,-0.134715,1.172117,-1.396989,0.000000,0.000000,-0.056487
11.560228,-0.010151,-0.003775,-0.134715,1.172105,-1.397001,0.000000,0.000000,-0.056661
11.580146,-0.010127,-0.003799,-0.134727,1.172093,-1.396989,0.000000,0.000000,-0.056795
11.600170,-0.010091,-0.003775,-0.134727,1.172093,-1.396989,0.000000,0.000000,-0.056782
11.620158,-0.010091,-0.003787,-0.134715,1.172081,-1.396989,0.000000,0.000000,-0.056755
11.640181,-0.010115,-0.003799,-0.134715,1.172057,-1.396989,0.000000,0.000000,-0.056728
11.660055,-0.010115,-0.003799,-0.134715,1.172033,-1.397013,0.000000,0.000000,-0.056634
11.680052,-0.010103,-0.003799,-0.134715,1.172009,-1.396989,0.000000,0.000000,-0.056728
11.700055,-0.010115,-0.003787,-0.134715,1.171961,-1.397001,0.000000,0.000000,-0.056822
11.720057,-0.010115,-0.003763,-0.134715,1.171937,-1.396977,0.000000,0.000000,-0.056822
11.740340,-0.010127,-0.003751,-0.134715,1.171878,-1.397001,0.000000,0.000000,-0.056755
11.760072,-0.010115,-0.003763,-0.134703,1.171842,-1.396989,0.000000,0.000000,-0.056849
11.780071,-0.010127,-0.003739,-0.134715,1.171818,-1.396989,0.000000,0.000000,-0.056916
11.800073,-0.010127,-0.003727,-0.134703,1.171782,-1.396989,0.000000,0.000000,-0.057009
11.820083,-0.010115,-0.003727,-0.134715,1.171806,-1.396989,0.000000,0.000000,-0.056969
11.840075,-0.010127,-0.003727,-0.134715,1.171794,-1.396989,0.000000,0.000000,-0.056996
11.860069,-0.010139,-0.003727,-0.134727,1.171794,-1.396989,0.000000,0.000000,-0.057063
11.880023,-0.010139,-0.003727,-0.134715,1.171794,-1.396989,0.000000,0.000000,-0.057116
11.900053,-0.010127,-0.003727,-0.134703,1.171794,-1.396989,0.000000,0.000000,-0.057143
11.920060,-0.010127,-0.003715,-0.134691,1.171782,-1.397001,0.000000,0.000000,-0.057170
11.940061,-0.010115,-0.003739,-0.134739,1.171782,-1.397001,0.000000,0.000000,-0.057103
11.960275,-0.010115,-0.003727,-0.134727,1.171794,-1.397001,0.000000,0.000000,-0.056956
11.980204,-0.010067,-0.003739,-0.134715,1.171818,-1.396989,0.000000,0.000000,-0.056983
12.000135,-0.009971,-0.003727,-0.134715,1.171842,-1.397001,0.000000,0.000000,-0.056942
12.020193,-0.009875,-0.003727,-0.134703,1.171842,-1.397001,0.000000,0.000000,-0.056916
12.040072,-0.009791,-0.003703,-0.134679,1.171842,-1.396977,0.000000,0.000000,-0.056889
12.060057,-0.009695,-0.003571,-0.134667,1.171865,-1.396989,0.000000,0.000000,-0.057036
12.080124,-0.009671,-0.003475,-0.134691,1.171901,-1.396989,0.000000,0.000000,-0.057049
12.100052,-0.009683,-0.003416,-0.134667,1.171949,-1.396989,0.000000,0.000000,-0.056862
12.120055,-0.009695,-0.003439,-0.134703,1.172045,-1.396989,0.000000,0.000000,-0.056581
12.140054,-0.009731,-0.003439,-0.134679,1.172129,-1.396989,0.000000,0.000000,-0.055978
12.160051,-0.009731,-0.003439,-0.134667,1.172201,-1.396989,0.000000,0.000000,-0.055416
12.180054,-0.009767,-0.003451,-0.134667,1.172177,-1.396989,0.000000,0.000000,-0.054786
12.200053,-0.009767,-0.003451,-0.134691,1.172177,-1.396989,0.000000,0.000000,-0.054384
12.220060,-0.009779,-0.003475,-0.134703,1.172189,-1.396989,0.000000,0.000000,-0.054251
12.240057,-0.009767,-0.003487,-0.134703,1.172213,-1.396989,0.000000,0.000000,-0.054384
12.260053,-0.009755,-0.003523,-0.134691,1.172213,-1.396989,0.000000,0.000000,-0.054465
12.280255,-0.009731,-0.003547,-0.134691,1.172237,-1.397001,0.000000,0.000000,-0.054612
12.300056,-0.009719,-0.003547,-0.134703,1.172249,-1.396989,0.000000,0.000000,-0.054706
12.320228,-0.009743,-0.003559,-0.134715,1.172237,-1.397001,0.000000,0.000000,-0.054532
12.340244,-0.009731,-0.003571,-0.134715,1.172381,-1.396989,0.000000,0.000000,-0.054210
12.360110,-0.009731,-0.003595,-0.134739,1.172585,-1.396989,0.000000,0.000000,-0.053929
12.380055,-0.009719,-0.003595,-0.134739,1.172872,-1.396989,0.000000,0.000000,-0.053715
12.400053,-0.009635,-0.003631,-0.134763,1.173124,-1.396977,0.000000,0.000000,-0.053702
12.420063,-0.009420,-0.003631,-0.134727,1.173292,-1.397001,0.000000,0.000000,-0.053715
12.440101,-0.009240,-0.003595,-0.134727,1.173435,-1.397001,0.000000,0.000000,-0.053768
12.460054,-0.009144,-0.003583,-0.134703,1.173471,-1.396989,0.000000,0.000000,-0.053795
12.480056,-0.009108,-0.003595,-0.134715,1.173471,-1.396989,0.000000,0.000000,-0.053795
12.500052,-0.009108,-0.003583,-0.134763,1.173495,-1.396989,0.000000,0.000000,-0.053835
12.520059,-0.009084,-0.003571,-0.134727,1.173483,-1.396989,0.000000,0.000000,-0.054010
12.540058,-0.009060,-0.003571,-0.134727,1.173471,-1.396989,0.000000,0.000000,-0.054170
12.560055,-0.008868,-0.003571,-0.134727,1.173435,-1.397013,0.000000,0.000000,-0.054237
12.580054,-0.008377,-0.003547,-0.134727,1.173328,-1.396989,0.000000,0.000000,-0.054277
12.600059,-0.007754,-0.003535,-0.134715,1.173172,-1.396989,0.000000,0.000000,-0.054210
12.620064,-0.007490,-0.003511,-0.134763,1.173172,-1.397001,0.000000,0.000000,-0.054157
12.640060,-0.007478,-0.003511,-0.134715,1.173172,-1.397001,0.000000,0.000000,-0.054210
12.660055,-0.007478,-0.003499,-0.134703,1.173160,-1.396989,0.000000,0.000000,-0.054237
12.680057,-0.007478,-0.003523,-0.134715,1.173160,-1.396989,0.000000,0.000000,-0.054224
12.700265,-0.007466,-0.003499,-0.134727,1.173160,-1.397013,0.000000,0.000000,-0.054170
12.720154,-0.007454,-0.003475,-0.134703,1.173160,-1.397001,0.000000,0.000000,-0.054103
12.740236,-0.007454,-0.003487,-0.134727,1.173184,-1.396989,0.000000,0.000000,-0.054157
12.760108,-0.007418,-0.003487,-0.134715,1.173172,-1.396989,0.000000,0.000000,-0.054224
12.780056,-0.007250,-0.003475,-0.134727,1.173160,-1.396977,0.000000,0.000000,-0.054291
12.800183,-0.007167,-0.003475,-0.134727,1.173196,-1.396989,0.000000,0.000000,-0.054251
12.820063,-0.007167,-0.003487,-0.134715,1.173184,-1.396989,0.000000,0.000000,-0.054210
12.840120,-0.007155,-0.003487,-0.134715,1.173172,-1.397013,0.000000,0.000000,-0.054184
12.860055,-0.007167,-0.003475,-0.134703,1.173184,-1.396977,0.000000,0.000000,-0.054224
12.880055,-0.007167,-0.003475,-0.134715,1.173148,-1.397001,0.000000,0.000000,-0.054184
12.900055,-0.007143,-0.003475,-0.134715,1.173160,-1.397001,0.000000,0.000000,-0.054157
12.920057,-0.007167,-0.003499,-0.134679,1.173172,-1.396989,0.000000,0.000000,-0.054090
12.940059,-0.007167,-0.003499,-0.134715,1.173160,-1.396989,0.000000,0.000000,-0.054103
12.960059,-0.007167,-0.003523,-0.134679,1.173184,-1.396989,0.000000,0.000000,-0.054076
12.980053,-0.007143,-0.003499,-0.134715,1.173148,-1.397001,0.000000,0.000000,-0.053983
13.000052,-0.007167,-0.003499,-0.134703,1.173184,-1.397001,0.000000,0.000000,-0.053969
13.020055,-0.007167,-0.003499,-0.134703,1.173172,-1.396989,0.000000,0.000000,-0.053929
13.040066,-0.007167,-0.003511,-0.134703,1.173148,-1.396989,0.000000,0.000000,-0.053862
13.060056,-0.007167,-0.003523,-0.134703,1.173148,-1.397001,0.000000,0.000000,-0.053809
13.080256,-0.007167,-0.003535,-0.134691,1.173172,-1.396989,0.000000,0.000000,-0.053822
13.100142,-0.007191,-0.003547,-0.134715,1.173184,-1.397001,0.000000,0.000000,-0.053809
13.120170,-0.007191,-0.003535,-0.134703,1.173184,-1.396989,0.000000,0.000000,-0.053782
13.140334,-0.007203,-0.003547,-0.134715,1.173184,-1.396977,0.000000,0.000000,-0.053795
13.160290,-0.007203,-0.003559,-0.134715,1.173184,-1.396989,0.000000,0.000000,-0.053822
13.180157,-0.007203,-0.003559,-0.134715,1.173184,-1.396989,0.000000,0.000000,-0.053809
13.200062,-0.007203,-0.003559,-0.134727,1.173172,-1.397001,0.000000,0.000000,-0.053795
13.220127,-0.007203,-0.003559,-0.134715,1.173172,-1.396989,0.000000,0.000000,-0.053661
13.240079,-0.007215,-0.003583,-0.134727,1.173184,-1.397001,0.000000,0.000000,-0.053460
13.260052,-0.007250,-0.003571,-0.134727,1.173184,-1.397013,0.000000,0.000000,-0.053460
13.280056,-0.007250,-0.003583,-0.134739,1.173172,-1.397001,0.000000,0.000000,-0.053581
13.300054,-0.007262,-0.003583,-0.134715,1.173172,-1.396989,0.000000,0.000000,-0.053594
13.320053,-0.007310,-0.003583,-0.134715,1.173172,-1.396989,0.000000,0.000000,-0.053474
13.340062,-0.007334,-0.003583,-0.134715,1.173232,-1.396989,0.000000,0.000000,-0.053474
13.360065,-0.007334,-0.003583,-0.134715,1.173220,-1.396977,0.000000,0.000000,-0.053541
13.380069,-0.007334,-0.003571,-0.134715,1.173196,-1.396989,0.000000,0.000000,-0.053675
13.400056,-0.007334,-0.003571,-0.134727,1.173160,-1.397001,0.000000,0.000000,-0.053742
13.420069,-0.007298,-0.003547,-0.134703,1.173184,-1.396989,0.000000,0.000000,-0.053742
13.440073,-0.007250,-0.003547,-0.134691,1.173184,-1.397001,0.000000,0.000000,-0.053889
13.460061,-0.007250,-0.003547,-0.134703,1.173196,-1.396989,0.000000,0.000000,-0.053956
13.480260,-0.007250,-0.003547,-0.134703,1.173172,-1.397001,0.000000,0.000000,-0.053876
13.500153,-0.007310,-0.003559,-0.134715,1.173184,-1.397001,0.000000,0.000000,-0.053742
13.520178,-0.007322,-0.003547,-0.134703,1.173160,-1.396989,0.000000,0.000000,-0.053635
13.540287,-0.007310,-0.003559,-0.134715,1.173172,-1.396989,0.000000,0.000000,-0.053594
13.560159,-0.007334,-0.003547,-0.134703,1.173184,-1.396989,0.000000,0.000000,-0.053675
13.580055,-0.007334,-0.003511,-0.134715,1.173184,-1.396989,0.000000,0.000000,-0.053661
13.600055,-0.007334,-0.003535,-0.134715,1.173196,-1.397001,0.000000,0.000000,-0.053675
13.620059,-0.007334,-0.003523,-0.134715,1.173172,-1.397001,0.000000,0.000000,-0.053876
13.640060,-0.007334,-0.003535,-0.134715,1.173160,-1.397001,0.000000,0.000000,-0.053943
13.660060,-0.007334,-0.003487,-0.134715,1.173172,-1.396989,0.000000,0.000000,-0.053889
13.680072,-0.007334,-0.003499,-0.134703,1.173172,-1.397001,0.000000,0.000000,-0.053822
13.700068,-0.007370,-0.003487,-0.134703,1.173172,-1.397001,0.000000,0.000000,-0.053835
13.720057,-0.007358,-0.003499,-0.134715,1.173160,-1.397001,0.000000,0.000000,-0.053594
13.740072,-0.007358,-0.003499,-0.134679,1.173196,-1.396989,0.000000,0.000000,-0.053608
13.760062,-0.007334,-0.003499,-0.134703,1.173184,-1.397013,0.000000,0.000000,-0.053969
13.780055,-0.007215,-0.003487,-0.134715,1.173160,-1.396989,0.000000,0.000000,-0.053835
13.800056,-0.007250,-0.003487,-0.134703,1.173172,-1.396989,0.000000,0.000000,-0.053474
13.820234,-0.007286,-0.003499,-0.134691,1.173184,-1.396989,0.000000,0.000000,-0.053260
13.840069,-0.007286,-0.003499,-0.134691,1.173172,-1.397013,0.000000,0.000000,-0.053286
13.860214,-0.007286,-0.003451,-0.134679,1.173160,-1.396989,0.000000,0.000000,-0.053327
13.880290,-0.007310,-0.003416,-0.134703,1.173172,-1.397001,0.000000,0.000000,-0.053260
13.900191,-0.007334,-0.003416,-0.134667,1.173184,-1.397001,0.000000,0.000000,-0.053206
13.920151,-0.007334,-0.003380,-0.134679,1.173172,-1.396977,0.000000,0.000000,-0.053340
13.940077,-0.007310,-0.003356,-0.134679,1.173172,-1.396989,0.000000,0.000000,-0.053367
13.960082,-0.007310,-0.003332,-0.134643,1.173184,-1.397001,0.000000,0.000000,-0.053367
13.980055,-0.007334,-0.003320,-0.134643,1.173184,-1.396977,0.000000,0.000000,-0.053260
14.000054,-0.007346,-0.003212,-0.134643,1.173160,-1.396989,0.000000,0.000000,-0.053327
14.020097,-0.007358,-0.003116,-0.134631,1.173172,-1.396989,0.000000,0.000000,-0.053233
14.040088,-0.007358,-0.003080,-0.134643,1.173160,-1.396989,0.000000,0.000000,-0.053206
14.060060,-0.007358,-0.003080,-0.134691,1.173172,-1.396989,0.000000,0.000000,-0.053179
14.080055,-0.007346,-0.003092,-0.134667,1.173160,-1.397001,0.000000,0.000000,-0.053139
14.100055,-0.007358,-0.003080,-0.134667,1.173184,-1.396989,0.000000,0.000000,-0.053005
14.120051,-0.007358,-0.003080,-0.134679,1.173148,-1.396989,0.000000,0.000000,-0.052416
14.140068,-0.007358,-0.003104,-0.134679,1.173244,-1.397001,0.000000,0.000000,-0.051077
14.160055,-0.007346,-0.003116,-0.134655,1.173256,-1.397001,0.000000,0.000000,-0.049322
14.180318,-0.007250,-0.003044,-0.134619,1.173268,-1.397001,0.000000,0.000000,-0.047327
14.200067,-0.007203,-0.002984,-0.134643,1.173328,-1.396989,0.000000,0.000000,-0.045720
14.220065,-0.007203,-0.002936,-0.134631,1.173352,-1.396989,0.000000,0.000000,-0.044113
14.240344,-0.007215,-0.002912,-0.134631,1.173364,-1.397013,0.000000,0.000000,-0.042975
14.260271,-0.007191,-0.002864,-0.134631,1.173375,-1.396989,0.000000,0.000000,-0.042720
14.280057,-0.007167,-0.002840,-0.134631,1.173388,-1.397001,0.000000,0.000000,-0.042774
14.300150,-0.007083,-0.002864,-0.134643,1.173399,-1.396989,0.000000,0.000000,-0.042814
14.320344,-0.006495,-0.002876,-0.134667,1.173375,-1.396989,0.000000,0.000000,-0.043363
14.340400,-0.005525,-0.002816,-0.134643,1.173268,-1.396989,0.000000,0.000000,-0.043430
14.360052,-0.004914,-0.002529,-0.134691,1.173196,-1.397001,0.000000,0.000000,-0.043430
14.380065,-0.004949,-0.002529,-0.134703,1.173184,-1.396989,0.000000,0.000000,-0.043430
14.400066,-0.004914,-0.002625,-0.134703,1.173196,-1.397001,0.000000,0.000000,-0.043417
14.420064,-0.004830,-0.002601,-0.134715,1.173435,-1.396989,0.000000,0.000000,-0.042787
14.440082,-0.004890,-0.002649,-0.134691,1.173375,-1.396989,0.000000,0.000000,-0.042265
14.460054,-0.004854,-0.002720,-0.134715,1.173423,-1.396989,0.000000,0.000000,-0.041193
14.480053,-0.004830,-0.002756,-0.134691,1.173579,-1.397001,0.000000,0.000000,-0.040591
14.500051,-0.004866,-0.002768,-0.134691,1.173591,-1.396989,0.000000,0.000000,-0.040243
14.520054,-0.004866,-0.002696,-0.134667,1.173579,-1.396989,0.000000,0.000000,-0.040149
14.540061,-0.004938,-0.002660,-0.134691,1.173579,-1.397013,0.000000,0.000000,-0.040189
14.560243,-0.004914,-0.002613,-0.134667,1.173567,-1.396989,0.000000,0.000000,-0.040256
14.580286,-0.004914,-0.002493,-0.134667,1.173579,-1.396989,0.000000,0.000000,-0.040310
14.600308,-0.004938,-0.002457,-0.134667,1.173567,-1.396989,0.000000,0.000000,-0.040283
14.620308,-0.004914,-0.002457,-0.134679,1.173579,-1.397001,0.000000,0.000000,-0.040524
14.640210,-0.004914,-0.002457,-0.134679,1.173603,-1.397001,0.000000,0.000000,-0.040832
14.660229,-0.004914,-0.002433,-0.134643,1.173627,-1.396989,0.000000,0.000000,-0.040792
14.680050,-0.004985,-0.002445,-0.134667,1.173783,-1.396977,0.000000,0.000000,-0.040484
14.700258,-0.005081,-0.002469,-0.134643,1.173891,-1.397001,0.000000,0.000000,-0.040430
14.720053,-0.005081,-0.002469,-0.134667,1.173951,-1.396989,0.000000,0.000000,-0.040417
14.740260,-0.005069,-0.002469,-0.134667,1.173999,-1.396989,0.000000,0.000000,-0.040390
14.760070,-0.005069,-0.002469,-0.134655,1.173987,-1.397001,0.000000,0.000000,-0.040417
14.780050,-0.005069,-0.002445,-0.134679,1.174083,-1.396989,0.000000,0.000000,-0.040390
14.800049,-0.005057,-0.002445,-0.134655,1.174130,-1.397013,0.000000,0.000000,-0.040296
14.820048,-0.005057,-0.002445,-0.134643,1.174286,-1.397001,0.000000,0.000000,-0.039988
14.840058,-0.005069,-0.002409,-0.134667,1.174562,-1.396989,0.000000,0.000000,-0.039546
14.860077,-0.005081,-0.002409,-0.134643,1.174922,-1.396989,0.000000,0.000000,-0.038944
14.880061,-0.005069,-0.002265,-0.134643,1.175353,-1.396977,0.000000,0.000000,-0.038609
14.900049,-0.005081,-0.002097,-0.134655,1.175461,-1.396989,0.000000,0.000000,-0.038877
14.920050,-0.005033,-0.001929,-0.134655,1.175449,-1.396989,0.000000,0.000000,-0.039319
14.940054,-0.004997,-0.001870,-0.134655,1.175461,-1.396989,0.000000,0.000000,-0.039345
14.960072,-0.004973,-0.001858,-0.134667,1.175581,-1.396977,0.000000,0.000000,-0.039051
14.980050,-0.004997,-0.001894,-0.134679,1.175796,-1.397001,0.000000,0.000000,-0.038328
15.000223,-0.004997,-0.001917,-0.134643,1.175916,-1.396965,0.000000,0.000000,-0.037698
15.020277,-0.004973,-0.001917,-0.134667,1.175964,-1.396977,0.000000,0.000000,-0.037725
15.040299,-0.004973,-0.001917,-0.134655,1.175964,-1.396989,0.000000,0.000000,-0.037765
15.060312,-0.004973,-0.001917,-0.134679,1.175928,-1.396989,0.000000,0.000000,-0.037832
15.080068,-0.004985,-0.001917,-0.134691,1.175976,-1.396989,0.000000,0.000000,-0.037845
15.100066,-0.004961,-0.001917,-0.134667,1.175964,-1.396989,0.000000,0.000000,-0.037752
15.120118,-0.004949,-0.001894,-0.134679,1.175988,-1.397001,0.000000,0.000000,-0.037698
15.140058,-0.004949,-0.001917,-0.134691,1.175976,-1.396989,0.000000,0.000000,-0.037658
15.160054,-0.004949,-0.001917,-0.134691,1.175976,-1.396989,0.000000,0.000000,-0.037698
15.180048,-0.004973,-0.001894,-0.134679,1.175988,-1.396989,0.000000,0.000000,-0.037792
15.200053,-0.004973,-0.001905,-0.134643,1.175976,-1.396989,0.000000,0.000000,-0.037859
15.220056,-0.004949,-0.001905,-0.134679,1.175976,-1.396989,0.000000,0.000000,-0.037926
15.240053,-0.004961,-0.001905,-0.134703,1.175976,-1.396989,0.000000,0.000000,-0.037953
15.260059,-0.004949,-0.001905,-0.134691,1.175976,-1.397001,0.000000,0.000000,-0.037953
15.280050,-0.004938,-0.001894,-0.134691,1.176000,-1.397001,0.000000,0.000000,-0.037939
15.300051,-0.004890,-0.001905,-0.134691,1.175976,-1.396977,0.000000,0.000000,-0.037899
15.320061,-0.004890,-0.001917,-0.134679,1.175976,-1.396977,0.000000,0.000000,-0.037859
15.340055,-0.004890,-0.001894,-0.134667,1.175964,-1.396989,0.000000,0.000000,-0.037859
15.360054,-0.004890,-0.001905,-0.134691,1.175976,-1.396989,0.000000,0.000000,-0.037886
15.380290,-0.004890,-0.001894,-0.134703,1.175952,-1.396989,0.000000,0.000000,-0.037859
15.400311,-0.004890,-0.001894,-0.134679,1.175952,-1.396989,0.000000,0.000000,-0.037926
15.420131,-0.004890,-0.001894,-0.134691,1.175952,-1.396989,0.000000,0.000000,-0.038006
15.440162,-0.004890,-0.001894,-0.134679,1.175952,-1.397013,0.000000,0.000000,-0.038073
15.460068,-0.004890,-0.001894,-0.134715,1.175964,-1.397001,0.000000,0.000000,-0.038087
15.480052,-0.004890,-0.001870,-0.134691,1.175952,-1.396989,0.000000,0.000000,-0.038087
15.500046,-0.004890,-0.001894,-0.134679,1.175952,-1.397001,0.000000,0.000000,-0.038073
15.520046,-0.004890,-0.001882,-0.134679,1.175964,-1.396989,0.000000,0.000000,-0.038060
15.540052,-0.004902,-0.001882,-0.134691,1.175952,-1.396989,0.000000,0.000000,-0.038060
15.560052,-0.004890,-0.001894,-0.134679,1.175952,-1.397001,0.000000,0.000000,-0.038006
15.580051,-0.004902,-0.001870,-0.134691,1.175952,-1.396989,0.000000,0.000000,-0.038006
15.600046,-0.004890,-0.001894,-0.134703,1.175940,-1.396989,0.000000,0.000000,-0.037966
15.620047,-0.004890,-0.001882,-0.134703,1.175952,-1.397001,0.000000,0.000000,-0.037953
15.640402,-0.004890,-0.001882,-0.134679,1.175952,-1.396977,0.000000,0.000000,-0.037953
15.660050,-0.004890,-0.001882,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.037953
15.680048,-0.004890,-0.001882,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.037953
15.700049,-0.004914,-0.001882,-0.134691,1.175952,-1.396977,0.000000,0.000000,-0.037979
15.720066,-0.004914,-0.001894,-0.134667,1.175952,-1.397013,0.000000,0.000000,-0.037926
15.740651,-0.004914,-0.001882,-0.134691,1.175952,-1.396989,0.000000,0.000000,-0.037979
15.760250,-0.004914,-0.001894,-0.134691,1.175952,-1.397001,0.000000,0.000000,-0.037939
15.780177,-0.004914,-0.001894,-0.134691,1.175952,-1.397013,0.000000,0.000000,-0.037899
15.800192,-0.004914,-0.001894,-0.134691,1.175952,-1.397001,0.000000,0.000000,-0.037899
15.820190,-0.004914,-0.001894,-0.134703,1.175964,-1.396989,0.000000,0.000000,-0.037899
15.840208,-0.004914,-0.001894,-0.134691,1.175952,-1.396977,0.000000,0.000000,-0.037832
15.860058,-0.004914,-0.001917,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.037805
15.880052,-0.004914,-0.001905,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.037792
15.900056,-0.004914,-0.001894,-0.134703,1.175952,-1.396989,0.000000,0.000000,-0.037792
15.920051,-0.004914,-0.001894,-0.134691,1.175964,-1.396989,0.000000,0.000000,-0.037872
15.940069,-0.004914,-0.001905,-0.134715,1.175952,-1.397001,0.000000,0.000000,-0.037899
15.960059,-0.004914,-0.001905,-0.134703,1.175940,-1.396965,0.000000,0.000000,-0.037912
15.980049,-0.004914,-0.001894,-0.134691,1.175952,-1.396989,0.000000,0.000000,-0.037872
16.000051,-0.004914,-0.001905,-0.134667,1.175964,-1.397001,0.000000,0.000000,-0.037939
16.020051,-0.004914,-0.001894,-0.134679,1.175940,-1.396989,0.000000,0.000000,-0.037926
16.040060,-0.004914,-0.001917,-0.134679,1.175952,-1.396989,0.000000,0.000000,-0.037926
16.060055,-0.004914,-0.001894,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.037926
16.080052,-0.004914,-0.001905,-0.134679,1.175952,-1.396977,0.000000,0.000000,-0.037899
16.100064,-0.004914,-0.001905,-0.134667,1.175940,-1.396989,0.000000,0.000000,-0.037899
16.120065,-0.004914,-0.001905,-0.134691,1.175928,-1.396989,0.000000,0.000000,-0.037939
16.140346,-0.004914,-0.001917,-0.134691,1.175952,-1.397013,0.000000,0.000000,-0.037926
16.160207,-0.004914,-0.001905,-0.134679,1.175952,-1.396989,0.000000,0.000000,-0.037939
16.180147,-0.004914,-0.001905,-0.134691,1.175964,-1.396989,0.000000,0.000000,-0.037953
16.200051,-0.004902,-0.001905,-0.134679,1.175940,-1.396989,0.000000,0.000000,-0.037966
16.220217,-0.004914,-0.001894,-0.134691,1.175940,-1.397001,0.000000,0.000000,-0.037993
16.240191,-0.004902,-0.001894,-0.134691,1.175928,-1.397001,0.000000,0.000000,-0.038006
16.260057,-0.004914,-0.001870,-0.134691,1.175928,-1.396989,0.000000,0.000000,-0.038020
16.280048,-0.004902,-0.001882,-0.134679,1.175940,-1.396977,0.000000,0.000000,-0.038033
16.300049,-0.004914,-0.001905,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.038006
16.320049,-0.004914,-0.001894,-0.134679,1.175928,-1.396989,0.000000,0.000000,-0.037993
16.340063,-0.004914,-0.001894,-0.134679,1.175928,-1.396989,0.000000,0.000000,-0.037926
16.360054,-0.004914,-0.001894,-0.134679,1.175928,-1.396989,0.000000,0.000000,-0.037953
16.381860,-0.004914,-0.001894,-0.134679,1.175940,-1.396989,0.000000,0.000000,-0.037953
16.400049,-0.004914,-0.001894,-0.134679,1.175940,-1.397001,0.000000,0.000000,-0.037953
16.420055,-0.004914,-0.001894,-0.134655,1.175928,-1.396977,0.000000,0.000000,-0.037926
16.440050,-0.004914,-0.001870,-0.134667,1.175928,-1.397001,0.000000,0.000000,-0.037953
16.460289,-0.004914,-0.001894,-0.134679,1.175952,-1.397001,0.000000,0.000000,-0.037912
16.480053,-0.004914,-0.001894,-0.134667,1.175940,-1.396989,0.000000,0.000000,-0.037953
16.500051,-0.004914,-0.001905,-0.134691,1.175928,-1.396989,0.000000,0.000000,-0.037953
16.520157,-0.004914,-0.001882,-0.134667,1.175940,-1.396977,0.000000,0.000000,-0.037953
16.540169,-0.004914,-0.001870,-0.134679,1.175940,-1.396989,0.000000,0.000000,-0.037953
16.560052,-0.004914,-0.001870,-0.134655,1.175940,-1.396989,0.000000,0.000000,-0.037912
16.580053,-0.004914,-0.001894,-0.134679,1.175928,-1.397001,0.000000,0.000000,-0.037899
16.600047,-0.004914,-0.001870,-0.134679,1.175952,-1.396989,0.000000,0.000000,-0.037859
16.620049,-0.004914,-0.001905,-0.134691,1.175940,-1.396989,0.000000,0.000000,-0.037845
16.640178,-0.004914,-0.001894,-0.134679,1.175940,-1.396989,0.000000,0.000000,-0.037832
16.660055,-0.004914,-0.001894,-0.134679,1.175940,-1.397001,0.000000,0.000000,-0.037832
16.680067,-0.004914,-0.001894,-0.134679,1.175940,-1.396977,0.000000,0.000000,-0.037859
16.700045,-0.004890,-0.001905,-0.134667,1.175940,-1.396989,0.000000,0.000000,-0.037859
16.720047,-0.004914,-0.001905,-0.134667,1.175952,-1.397013,0.000000,0.000000,-0.037886
